,s_id,t_id,pred,label
2110,40,30,1.0265447381030413e-09,0
2111,40,31,7.303905397160193e-11,0
2112,40,32,3.324386321779116e-10,0
2113,40,33,7.057686275402375e-07,0
2114,40,34,1.729176624110096e-08,0
2115,40,35,2.2520119102864555e-09,0
2116,40,36,9.767974873398089e-09,0
2117,40,37,1.7772334786059218e-06,0
2118,40,38,1.4747022270000798e-08,0
2119,40,39,1.432318041949543e-09,0
2120,40,40,0.044190507382154465,1
2121,40,41,4.018061883215296e-09,0
2122,40,42,2.439912236695818e-07,0
2123,40,43,1.0153212315344717e-06,0
2124,40,44,4.264478492554957e-10,0
2125,40,45,2.683078825782559e-08,0
2126,40,46,1.6703523897376726e-08,0
2127,40,47,1.498837143287801e-08,0
2128,40,48,1.4264781578177121e-09,0
2129,40,49,4.101064376982322e-09,0
2130,40,50,4.0382047705733726e-10,0
2131,40,51,6.351461578901763e-10,0
2132,41,0,1.3743958504619513e-07,0
2133,41,1,0.0050236377865076065,0
2134,41,2,8.328325584727736e-09,0
2135,41,3,6.191403372213244e-07,0
2136,41,4,1.7172907973872498e-05,0
2137,41,5,4.676763182942523e-06,0
2138,41,6,5.1909689879892085e-09,0
2139,41,7,5.629744919133373e-07,0
2140,41,8,6.605829128147889e-08,0
2141,41,9,2.824538569257129e-05,0
2142,41,10,9.2610541457816e-09,0
2143,41,11,4.616177218252915e-09,0
2144,41,12,6.60664838392222e-08,0
2145,41,13,1.5537925435182842e-07,0
2146,41,14,1.0289475085301092e-06,0
2147,41,15,4.826084065712166e-08,0
2148,41,16,6.832816090707183e-09,0
2149,41,17,7.997274842352908e-09,0
2150,41,18,6.117514828041237e-10,0
2151,41,19,6.759603099482092e-09,0
2152,41,20,6.68170798689971e-08,0
2153,41,21,2.452977696520975e-07,0
2154,41,22,2.750630001546739e-10,0
2155,41,23,4.199943948179907e-09,0
2156,41,24,6.53345932910554e-10,0
2157,41,25,1.7512809336039936e-06,0
2158,41,26,9.157176350527152e-07,0
2159,41,27,7.037782800978221e-09,0
2160,41,28,7.281597547148522e-10,0
2161,41,29,6.201115176907024e-09,0
2162,41,30,1.0711072029323532e-08,0
2163,41,31,6.366868809948301e-09,0
2164,41,32,1.958146311764608e-09,0
2165,41,33,7.998373803275172e-07,0
2166,41,34,1.1115087517055144e-08,0
2167,41,35,5.310849715556287e-08,0
2168,41,36,8.819110774993533e-09,0
2169,41,37,3.905403556103693e-09,0
2170,41,38,2.2819922378403135e-06,0
2171,41,39,2.5268491299357265e-08,0
2172,41,40,9.468840289628133e-08,0
2173,41,41,0.9971641898155212,1
2174,41,42,1.649402292969171e-06,0
2175,41,43,1.9478603452416365e-10,0
2176,41,44,2.4219323222496314e-06,0
2177,41,45,3.3287578249385774e-10,0
2178,41,46,5.94886806482009e-08,0
2179,41,47,1.1530783922353294e-05,0
2180,41,48,1.4104052752372809e-06,0
2181,41,49,2.396172646967898e-07,0
2182,41,50,1.2074246114934795e-05,0
2183,41,51,2.6144745035594497e-08,0
2184,42,0,6.516359576380637e-07,0
2185,42,1,3.784198952416773e-06,0
2186,42,2,1.359370660480863e-08,0
2187,42,3,3.9883467195522826e-08,0
2188,42,4,1.2229905905769556e-06,0
2189,42,5,6.995695400746627e-08,0
2190,42,6,1.1900231910999537e-08,0
2191,42,7,8.06393586572085e-07,0
2192,42,8,0.00011769319098675624,0
2193,42,9,1.280496491062877e-07,0
2194,42,10,2.861771797313395e-08,0
2195,42,11,1.8848031402285415e-07,0
2196,42,12,5.236294509103345e-09,0
2197,42,13,5.786602741864044e-06,0
2198,42,14,7.636725740667316e-07,0
2199,42,15,1.3211135296842258e-07,0
2200,42,16,1.1483042960946932e-08,0
2201,42,17,1.2957437434124586e-07,0
2202,42,18,6.64853450071945e-10,0
2203,42,19,3.938510417356156e-06,0
2204,42,20,1.6193294868571684e-05,0
2205,42,21,3.5144415733157075e-07,0
2206,42,22,4.9508322774727276e-08,0
2207,42,23,3.0004041917663926e-08,0
2208,42,24,2.9612431617920265e-08,0
2209,42,25,7.403750501566719e-09,0
2210,42,26,0.00017663816106505692,0
2211,42,27,2.9065498452496286e-08,0
2212,42,28,2.1705182096098952e-10,0
2213,42,29,1.9607138135313562e-09,0
2214,42,30,8.069507373420493e-08,0
2215,42,31,6.44955089335042e-10,0
2216,42,32,8.087265856993042e-10,0
2217,42,33,4.3828327989103855e-07,0
2218,42,34,4.469631775805283e-09,0
2219,42,35,8.46059133863264e-09,0
2220,42,36,4.20142420853864e-10,0
2221,42,37,1.6860129790075007e-06,0
2222,42,38,2.1047348127467558e-05,0
2223,42,39,5.153523119361125e-08,0
2224,42,40,8.02093680363214e-09,0
2225,42,41,1.2559992228489136e-06,0
2226,42,42,0.44747990369796753,1
2227,42,43,8.596203748822973e-09,0
2228,42,44,6.299312076407659e-07,0
2229,42,45,4.2485702067551756e-08,0
2230,42,46,2.758791195489607e-09,0
2231,42,47,3.5775050832853594e-07,0
2232,42,48,0.00011110462946817279,0
2233,42,49,5.365419929148629e-05,0
2234,42,50,1.2382264102939189e-08,0
2235,42,51,6.393741358579064e-08,0
2236,43,0,5.836950367488214e-10,0
2237,43,1,1.0206837597337426e-09,0
2238,43,2,2.5683735138670727e-09,0
2239,43,3,5.909416289640035e-10,0
2240,43,4,1.2704600704793734e-09,0
2241,43,5,3.37733196964507e-09,0
2242,43,6,1.2920567371565994e-07,0
2243,43,7,1.8954366964862857e-09,0
2244,43,8,3.354053146331637e-10,0
2245,43,9,9.547171657686704e-07,0
2246,43,10,3.485106603307031e-08,0
2247,43,11,5.951812931392908e-10,0
2248,43,12,1.0603435907086123e-09,0
2249,43,13,7.87109577515821e-09,0
2250,43,14,3.976672360295197e-07,0
2251,43,15,4.564869371392888e-09,0
2252,43,16,6.803740149052828e-08,0
2253,43,17,4.962796285035154e-10,0
2254,43,18,2.7242812450367637e-08,0
2255,43,19,1.1991776460718029e-09,0
2256,43,20,1.0591515220426118e-08,0
2257,43,21,2.847821534146533e-08,0
2258,43,22,0.0001340632588835433,0
2259,43,23,1.1768089279939886e-05,0
2260,43,24,5.163371952221496e-08,0
2261,43,25,1.503292068605333e-08,0
2262,43,26,9.352974927878677e-08,0
2263,43,27,1.6804118985191963e-08,0
2264,43,28,2.022752854102805e-09,0
2265,43,29,7.749819452840256e-09,0
2266,43,30,5.558327984545031e-07,0
2267,43,31,1.2079215405691457e-09,0
2268,43,32,1.6823222814821293e-09,0
2269,43,33,3.203150100716812e-08,0
2270,43,34,2.3904345880509936e-07,0
2271,43,35,1.6558747262251927e-08,0
2272,43,36,4.876108405937885e-10,0
2273,43,37,1.4243901613752996e-09,0
2274,43,38,8.728628131393634e-07,0
2275,43,39,1.2707802170552895e-06,0
2276,43,40,1.6391987855968182e-07,0
2277,43,41,7.495796872092342e-09,0
2278,43,42,1.7824771658681016e-09,0
2279,43,43,0.09363582730293274,1
2280,43,44,1.3264734199935901e-08,0
2281,43,45,3.0165287512318173e-07,0
2282,43,46,4.730825864385224e-08,0
2283,43,47,1.4314276430837936e-09,0
2284,43,48,7.890952780087446e-09,0
2285,43,49,2.813944188773121e-09,0
2286,43,50,6.271947405878109e-10,0
2287,43,51,1.278731787124343e-07,0
2288,44,0,5.955168376203801e-07,0
2289,44,1,0.00022086186800152063,0
2290,44,2,3.255886116271256e-10,0
2291,44,3,2.076178562404607e-09,0
2292,44,4,7.181249372933962e-08,0
2293,44,5,2.114080910331495e-09,0
2294,44,6,2.9586328764708014e-07,0
2295,44,7,6.302121164480923e-06,0
2296,44,8,6.422902654179552e-09,0
2297,44,9,9.139631629295764e-07,0
2298,44,10,1.0501116420869039e-08,0
2299,44,11,6.241045866772765e-07,0
2300,44,12,1.0024364449634504e-08,0
2301,44,13,2.2686803546889678e-08,0
2302,44,14,1.2247121958353091e-05,0
2303,44,15,6.6374639118294e-09,0
2304,44,16,7.865994575695368e-07,0
2305,44,17,1.3763382412435021e-05,0
2306,44,18,2.192355808006141e-08,0
2307,44,19,2.4491388472824838e-08,0
2308,44,20,7.20074021955952e-05,0
2309,44,21,4.061302405489187e-09,0
2310,44,22,1.369348439084206e-07,0
2311,44,23,2.1798599902922433e-07,0
2312,44,24,3.476297365523351e-07,0
2313,44,25,2.4462849523843033e-09,0
2314,44,26,1.6479714759043418e-05,0
2315,44,27,0.46028953790664673,0
2316,44,28,2.899289475166711e-09,0
2317,44,29,4.418772459047204e-09,0
2318,44,30,2.747254868040727e-09,0
2319,44,31,3.7975573263793194e-07,0
2320,44,32,8.38133118463702e-08,0
2321,44,33,3.579306806500426e-08,0
2322,44,34,1.418598793989645e-09,0
2323,44,35,2.183132785660291e-09,0
2324,44,36,3.842480555960037e-09,0
2325,44,37,6.631314164451396e-09,0
2326,44,38,2.5227518563042395e-06,0
2327,44,39,2.0177232107343457e-10,0
2328,44,40,2.1376225234348567e-09,0
2329,44,41,2.7627615750702716e-09,0
2330,44,42,1.9048300146096153e-06,0
2331,44,43,6.140067565496565e-09,0
2332,44,44,0.05491877347230911,1
2333,44,45,4.705464018428529e-09,0
2334,44,46,4.0209963136916826e-10,0
2335,44,47,2.280805988519319e-09,0
2336,44,48,2.5342058052046923e-06,0
2337,44,49,1.3376779683937912e-08,0
2338,44,50,2.844550863301265e-06,0
2339,44,51,6.556859943884774e-07,0
2340,45,0,1.9886752244957506e-09,0
2341,45,1,2.032811696750514e-10,0
2342,45,2,1.1085616051786928e-06,0
2343,45,3,1.274746003199212e-10,0
2344,45,4,3.012138594105096e-10,0
2345,45,5,2.330136639194791e-10,0
2346,45,6,1.3997870640380938e-09,0
2347,45,7,7.430753790060862e-10,0
2348,45,8,1.1055141246885114e-09,0
2349,45,9,2.276637767195666e-09,0
2350,45,10,3.8668732105229253e-10,0
2351,45,11,4.273861264891821e-09,0
2352,45,12,2.3077650901370816e-10,0
2353,45,13,5.216964638066202e-09,0
2354,45,14,4.353652549582421e-09,0
2355,45,15,1.700816731897703e-08,0
2356,45,16,1.16899045998764e-09,0
2357,45,17,3.2859098553217336e-08,0
2358,45,18,2.012905042647617e-08,0
2359,45,19,0.00023459794465452433,0
2360,45,20,4.989926249976406e-09,0
2361,45,21,2.8614249858449625e-10,0
2362,45,22,8.237925896992238e-09,0
2363,45,23,1.6582043826929294e-05,0
2364,45,24,6.725744015056989e-07,0
2365,45,25,2.0776245168718788e-09,0
2366,45,26,8.120734307226485e-09,0
2367,45,27,1.2547784145056085e-08,0
2368,45,28,4.618149862523069e-09,0
2369,45,29,6.519244033498239e-10,0
2370,45,30,2.9522732347686542e-06,0
2371,45,31,2.1155624807533968e-08,0
2372,45,32,1.3377034591144366e-08,0
2373,45,33,1.0008688322571402e-10,0
2374,45,34,2.011714128613562e-09,0
2375,45,35,7.56185909267515e-05,0
2376,45,36,7.305859250905655e-10,0
2377,45,37,2.0159125480034845e-09,0
2378,45,38,1.4758705901840585e-07,0
2379,45,39,2.0760282382070727e-09,0
2380,45,40,4.4235601293074467e-10,0
2381,45,41,7.72330288612011e-09,0
2382,45,42,4.514527418564285e-09,0
2383,45,43,3.2035412004916e-05,0
2384,45,44,5.37010222956269e-08,0
2385,45,45,0.8767275214195251,1
2386,45,46,2.412962629705362e-08,0
2387,45,47,2.3062425580366863e-10,0
2388,45,48,2.155058131947385e-09,0
2389,45,49,2.4348196792089993e-09,0
2390,45,50,1.7764992255031586e-10,0
2391,45,51,6.088901605139085e-10,0
2392,46,0,2.4778287865956372e-08,0
2393,46,1,3.3075315286623663e-07,0
2394,46,2,5.016234982946344e-09,0
2395,46,3,2.0211020057558926e-07,0
2396,46,4,4.176646598352818e-06,0
2397,46,5,1.0791868731985232e-08,0
2398,46,6,6.38414167042356e-06,0
2399,46,7,5.058869589902315e-08,0
2400,46,8,2.6498867100599455e-06,0
2401,46,9,4.421388410946747e-08,0
2402,46,10,1.868388062575832e-05,0
2403,46,11,4.270304998499341e-06,0
2404,46,12,7.914199073866257e-08,0
2405,46,13,4.70890590804629e-05,0
2406,46,14,4.349554671989608e-08,0
2407,46,15,3.712913709819077e-08,0
2408,46,16,5.957377879894921e-07,0
2409,46,17,1.038804271047411e-06,0
2410,46,18,4.415269927449117e-08,0
2411,46,19,2.5623904775784467e-08,0
2412,46,20,3.867939994961489e-07,0
2413,46,21,9.771602890396025e-06,0
2414,46,22,1.0302484952262603e-05,0
2415,46,23,0.00013670575572177768,0
2416,46,24,2.6423037979839137e-06,0
2417,46,25,3.238657154724933e-05,0
2418,46,26,0.0038585823494940996,0
2419,46,27,7.121423664102622e-07,0
2420,46,28,1.7265334051330683e-08,0
2421,46,29,8.327868528112958e-08,0
2422,46,30,5.1167450720868146e-08,0
2423,46,31,7.236205306071497e-07,0
2424,46,32,2.0312755566465057e-07,0
2425,46,33,1.937942397489678e-05,0
2426,46,34,7.4124546500797805e-09,0
2427,46,35,1.627606138754345e-07,0
2428,46,36,1.2819499239924426e-08,0
2429,46,37,3.8031881558708847e-05,0
2430,46,38,0.0010803301120176911,0
2431,46,39,2.688196154565503e-08,0
2432,46,40,1.574686194771857e-07,0
2433,46,41,3.266799240009277e-06,0
2434,46,42,3.693901453516446e-05,0
2435,46,43,5.625644803330943e-07,0
2436,46,44,2.3734803107799962e-05,0
2437,46,45,3.2272203043248737e-07,0
2438,46,46,2.025637968472438e-08,1
2439,46,47,9.010462598268987e-09,0
2440,46,48,0.0005176335107535124,0
2441,46,49,6.6183494240590335e-09,0
2442,46,50,1.5154169030751063e-09,0
2443,46,51,3.871711840019998e-07,0
2444,47,0,2.3499117673964065e-07,0
2445,47,1,7.324988473556004e-07,0
2446,47,2,1.4102196077558915e-09,0
2447,47,3,5.6235489864775445e-06,0
2448,47,4,3.832489164778963e-05,0
2449,47,5,7.159583219618071e-06,0
2450,47,6,1.6552487158705276e-09,0
2451,47,7,4.775381423627323e-09,0
2452,47,8,1.0443845894769765e-05,0
2453,47,9,7.023342618595052e-07,0
2454,47,10,2.3819037853201053e-09,0
2455,47,11,5.125914803727483e-09,0
2456,47,12,3.0145557161631586e-08,0
2457,47,13,2.5833850259004976e-07,0
2458,47,14,3.975371328124311e-06,0
2459,47,15,1.3584552789325244e-06,0
2460,47,16,8.373365889546847e-10,0
2461,47,17,4.672727760279827e-10,0
2462,47,18,1.5409351572515106e-09,0
2463,47,19,2.3834023643587443e-10,0
2464,47,20,4.038651635340784e-10,0
2465,47,21,0.0001429093535989523,0
2466,47,22,2.3954442873730386e-09,0
2467,47,23,6.954168352280021e-10,0
2468,47,24,7.630903131605749e-10,0
2469,47,25,6.118639248597901e-06,0
2470,47,26,1.8794634737417937e-09,0
2471,47,27,5.578278949869286e-10,0
2472,47,28,1.4816060600608694e-09,0
2473,47,29,1.2346040634270139e-08,0
2474,47,30,1.8402284140961456e-08,0
2475,47,31,4.719996615776267e-10,0
2476,47,32,2.3354848610601664e-10,0
2477,47,33,6.848005540405211e-08,0
2478,47,34,7.440419125259723e-08,0
2479,47,35,8.7470590770522e-09,0
2480,47,36,1.459839005235608e-08,0
2481,47,37,4.203480230557943e-08,0
2482,47,38,1.2083484435265746e-08,0
2483,47,39,3.346252560731955e-05,0
2484,47,40,2.540336936363019e-07,0
2485,47,41,3.7532181522692554e-06,0
2486,47,42,1.4918486446191537e-09,0
2487,47,43,9.258201150164069e-11,0
2488,47,44,9.258634747766337e-09,0
2489,47,45,7.336006802027839e-10,0
2490,47,46,1.8734736784153938e-07,0
2491,47,47,0.9999622106552124,1
2492,47,48,1.9085812041907957e-08,0
2493,47,49,6.881694844196318e-06,0
2494,47,50,0.00016633255290798843,0
2495,47,51,2.3288594164228016e-08,0
2496,48,0,5.818559429826564e-07,0
2497,48,1,2.3117647742765257e-06,0
2498,48,2,2.594214842943643e-10,0
2499,48,3,1.2596250087426597e-07,0
2500,48,4,9.409627091372386e-05,0
2501,48,5,1.0944371631183003e-08,0
2502,48,6,3.263928860519627e-08,0
2503,48,7,8.666238926480219e-08,0
2504,48,8,7.308506724257313e-07,0
2505,48,9,8.897390557649487e-07,0
2506,48,10,2.0137267853215235e-08,0
2507,48,11,0.002744255820289254,0
2508,48,12,1.3028656375979608e-08,0
2509,48,13,1.526543798036073e-07,0
2510,48,14,5.837802419250693e-08,0
2511,48,15,4.637546226149425e-06,0
2512,48,16,3.632262490782523e-08,0
2513,48,17,2.650308772444987e-07,0
2514,48,18,4.685098975443225e-09,0
2515,48,19,3.0835634046155747e-10,0
2516,48,20,6.212657943649447e-09,0
2517,48,21,0.3284201920032501,0
2518,48,22,8.34987812226018e-09,0
2519,48,23,3.4799762715920224e-07,0
2520,48,24,2.7274276703792566e-07,0
2521,48,25,7.009283763181884e-06,0
2522,48,26,1.0898182154051028e-05,0
2523,48,27,2.5828459371268764e-09,0
2524,48,28,7.792801404171712e-10,0
2525,48,29,7.390910994331534e-09,0
2526,48,30,6.573088029426799e-08,0
2527,48,31,3.843785290058577e-09,0
2528,48,32,5.547413639561682e-10,0
2529,48,33,1.011141307571961e-06,0
2530,48,34,8.735371537227365e-09,0
2531,48,35,2.688564038066943e-09,0
2532,48,36,1.8155371650507846e-09,0
2533,48,37,3.5072397963631374e-07,0
2534,48,38,4.0504477510694414e-05,0
2535,48,39,8.177704557965626e-08,0
2536,48,40,4.013988785800393e-08,0
2537,48,41,2.384963408985641e-05,0
2538,48,42,4.1120475913203336e-08,0
2539,48,43,7.17459247567831e-09,0
2540,48,44,8.9866574626285e-07,0
2541,48,45,7.394178602737611e-10,0
2542,48,46,5.426047167134129e-09,0
2543,48,47,3.4877814414358e-06,0
2544,48,48,0.0028268180321902037,1
2545,48,49,1.6136405065481085e-06,0
2546,48,50,2.1254676241255765e-08,0
2547,48,51,6.604393121278918e-08,0
2548,49,0,9.776375009096228e-06,0
2549,49,1,8.524428274370166e-09,0
2550,49,2,1.1600066684991361e-08,0
2551,49,3,3.9544044483363905e-08,0
2552,49,4,7.890414366329424e-08,0
2553,49,5,2.6406805631040697e-08,0
2554,49,6,2.716676883451896e-10,0
2555,49,7,7.511651300973199e-10,0
2556,49,8,1.6365245869565115e-07,0
2557,49,9,3.461053665887448e-08,0
2558,49,10,2.0435071412805428e-09,0
2559,49,11,1.219371270622105e-08,0
2560,49,12,1.5644410211734794e-08,0
2561,49,13,1.0431450903070072e-07,0
2562,49,14,1.3951205524165289e-08,0
2563,49,15,8.715766774969325e-09,0
2564,49,16,5.732731622742904e-09,0
2565,49,17,3.274248427942439e-08,0
2566,49,18,6.97719271247621e-10,0
2567,49,19,1.1855827430906629e-08,0
2568,49,20,4.835175371198375e-09,0
2569,49,21,1.04353864571749e-06,0
2570,49,22,1.3049167302270348e-09,0
2571,49,23,3.851518548536603e-10,0
2572,49,24,2.980502067373436e-09,0
2573,49,25,1.3743455262726911e-08,0
2574,49,26,4.132054698402499e-09,0
2575,49,27,5.6556888949899076e-08,0
2576,49,28,4.753088478359757e-10,0
2577,49,29,2.3937236193205536e-08,0
2578,49,30,2.3825311927794246e-06,0
2579,49,31,3.500005008039153e-10,0
2580,49,32,8.967167008933075e-10,0
2581,49,33,1.8228446529988673e-09,0
2582,49,34,4.5631915668309375e-07,0
2583,49,35,4.531939978846822e-08,0
2584,49,36,6.738800628625086e-09,0
2585,49,37,4.6361566319319536e-07,0
2586,49,38,3.67015395852377e-08,0
2587,49,39,1.1389731469080289e-07,0
2588,49,40,1.9692748765010037e-08,0
2589,49,41,3.538549453452333e-09,0
2590,49,42,2.9780430566006544e-08,0
2591,49,43,6.078736403125617e-10,0
2592,49,44,7.211384822625178e-10,0
2593,49,45,1.9716804189329196e-08,0
2594,49,46,5.412643488966751e-08,0
2595,49,47,8.419944492743525e-07,0
2596,49,48,1.6346575204551073e-09,0
2597,49,49,0.9987439513206482,1
2598,49,50,2.428911649587917e-08,0
2599,49,51,3.08301423501689e-07,0
2600,50,0,4.6365080663690605e-09,0
2601,50,1,1.2753135933962767e-06,0
2602,50,2,7.09303116241955e-10,0
2603,50,3,3.238726264953584e-08,0
2604,50,4,1.4848318642179947e-05,0
2605,50,5,2.402178722604731e-07,0
2606,50,6,8.126947068376467e-05,0
2607,50,7,1.0300348662894976e-07,0
2608,50,8,1.8118919697940328e-08,0
2609,50,9,1.6416793258144935e-08,0
2610,50,10,4.788323959559193e-09,0
2611,50,11,7.821570613408824e-10,0
2612,50,12,2.9934646761375916e-08,0
2613,50,13,3.490861288923952e-08,0
2614,50,14,6.523528384150268e-08,0
2615,50,15,7.2888131086301655e-09,0
2616,50,16,7.806912094565632e-08,0
2617,50,17,1.8518857558547097e-09,0
2618,50,18,6.653304573944752e-10,0
2619,50,19,5.443957507011987e-10,0
2620,50,20,8.311616284117918e-09,0
2621,50,21,2.583734897143586e-07,0
2622,50,22,6.836909705043581e-09,0
2623,50,23,1.5261559127566215e-08,0
2624,50,24,1.5325279933975366e-10,0
2625,50,25,7.687299330427777e-08,0
2626,50,26,4.371509376710492e-09,0
2627,50,27,4.216470728124477e-09,0
2628,50,28,7.107983091003689e-10,0
2629,50,29,1.509333991123185e-08,0
2630,50,30,1.4100056944243988e-07,0
2631,50,31,2.3892066103314846e-09,0
2632,50,32,1.9067936118943862e-09,0
2633,50,33,1.9143947156408103e-06,0
2634,50,34,5.34531636731117e-07,0
2635,50,35,4.142352683089712e-09,0
2636,50,36,1.6562655691387818e-09,0
2637,50,37,1.1909808694809954e-09,0
2638,50,38,7.987670969100691e-09,0
2639,50,39,1.695199784990109e-06,0
2640,50,40,3.2627401225227004e-08,0
2641,50,41,1.0459163490850187e-07,0
2642,50,42,2.1195680766084024e-09,0
2643,50,43,6.881781255962949e-10,0
2644,50,44,7.391489198482759e-09,0
2645,50,45,9.769609565779547e-10,0
2646,50,46,3.519905078519514e-08,0
2647,50,47,1.8369867120782146e-06,0
2648,50,48,4.8366421978585095e-09,0
2649,50,49,8.546536811593342e-09,0
2650,50,50,0.0005767227266915143,1
2651,50,51,3.008512749147485e-06,0
2652,51,0,1.958321727002499e-09,0
2653,51,1,9.660395816624145e-10,0
2654,51,2,9.353430252545536e-10,0
2655,51,3,3.0674218720605495e-09,0
2656,51,4,1.1609097683162872e-08,0
2657,51,5,4.207199921779647e-09,0
2658,51,6,2.001208976309954e-09,0
2659,51,7,5.823050930331419e-10,0
2660,51,8,4.671017904911423e-06,0
2661,51,9,1.5410211773314586e-08,0
2662,51,10,3.9987668287722045e-08,0
2663,51,11,3.057865072264576e-09,0
2664,51,12,6.590306078635422e-10,0
2665,51,13,2.49643960614776e-07,0
2666,51,14,1.0557957352830272e-07,0
2667,51,15,9.315960625144726e-08,0
2668,51,16,2.515139208014716e-09,0
2669,51,17,7.304661320262085e-10,0
2670,51,18,1.0700886576842095e-07,0
2671,51,19,3.4064575604730862e-09,0
2672,51,20,1.5639658457189398e-09,0
2673,51,21,1.2423952000517602e-07,0
2674,51,22,0.009641153737902641,0
2675,51,23,1.8848376193147942e-09,0
2676,51,24,3.147859501950734e-07,0
2677,51,25,2.1815840511862916e-07,0
2678,51,26,1.8455347117196652e-06,0
2679,51,27,2.3669224358258134e-09,0
2680,51,28,8.195716327819014e-10,0
2681,51,29,1.1029404056728254e-09,0
2682,51,30,4.774261430640081e-09,0
2683,51,31,2.898994932998278e-10,0
2684,51,32,1.8244515898047098e-09,0
2685,51,33,9.584001503526451e-08,0
2686,51,34,1.495115919958323e-09,0
2687,51,35,1.707190300237471e-08,0
2688,51,36,1.6750724418646001e-10,0
2689,51,37,7.129917776182992e-07,0
2690,51,38,0.00011275876750005409,0
2691,51,39,0.00010497472248971462,0
2692,51,40,2.3148208683210214e-08,0
2693,51,41,2.7979045746917564e-09,0
2694,51,42,3.919495270565676e-07,0
2695,51,43,4.4830343881585577e-07,0
2696,51,44,3.4965370598882828e-09,0
2697,51,45,1.1367849772625505e-08,0
2698,51,46,1.193614895811379e-08,0
2699,51,47,3.12030101667915e-06,0
2700,51,48,9.809012908590375e-07,0
2701,51,49,2.1428515140087256e-07,0
2702,51,50,2.396667864168478e-10,0
2703,51,51,0.00012984918430447578,1
