,s_id,t_id,pred,label
2109,40,29,7.276508995346376e-08,0
2110,40,30,1.0723153032188293e-08,0
2111,40,31,7.48045803078412e-09,0
2112,40,32,4.385734087009041e-08,0
2113,40,33,6.279170338530093e-05,0
2114,40,34,9.693027491763928e-10,0
2115,40,35,1.065517426468432e-05,0
2116,40,36,1.3170471824253127e-08,0
2117,40,37,4.5196862918928105e-10,0
2118,40,38,1.7602168611574598e-08,0
2119,40,39,0.00019088431145064533,0
2120,40,40,0.9995666146278381,1
2121,40,41,3.850095797730546e-09,0
2122,40,42,2.4797861541969723e-08,0
2123,40,43,4.647542937163962e-06,0
2124,40,44,3.609247900548951e-10,0
2125,40,45,9.573051102051977e-06,0
2126,40,46,2.0882997553428595e-09,0
2127,40,47,1.4911537282724652e-10,0
2128,40,48,8.137533702434752e-11,0
2129,40,49,1.0509055670127054e-07,0
2130,40,50,7.521443468050393e-10,0
2131,40,51,8.019800934455645e-10,0
2132,41,0,7.279735996235104e-07,0
2133,41,1,4.076095905247712e-08,0
2134,41,2,8.295392035506666e-07,0
2135,41,3,1.7101059484048164e-06,0
2136,41,4,6.373918637336828e-08,0
2137,41,5,6.978035038684993e-09,0
2138,41,6,1.6396506374860564e-09,0
2139,41,7,4.2316997905800235e-08,0
2140,41,8,1.5017550936136104e-07,0
2141,41,9,6.827367560191533e-10,0
2142,41,10,4.2688266255197505e-09,0
2143,41,11,3.656466063262087e-08,0
2144,41,12,5.722034984501079e-06,0
2145,41,13,2.856890723990091e-08,0
2146,41,14,2.2152970569067065e-09,0
2147,41,15,4.634695294214453e-09,0
2148,41,16,1.4078879928547394e-07,0
2149,41,17,1.700200513710115e-08,0
2150,41,18,1.504636637505996e-09,0
2151,41,19,4.57173543466638e-09,0
2152,41,20,1.2575452501550899e-06,0
2153,41,21,2.4891486649636363e-09,0
2154,41,22,9.865913170870044e-07,0
2155,41,23,4.277076470771135e-08,0
2156,41,24,1.2154383455253992e-07,0
2157,41,25,1.5357475291466471e-09,0
2158,41,26,1.3338098403536947e-09,0
2159,41,27,4.4791070763494645e-07,0
2160,41,28,1.590393416961433e-08,0
2161,41,29,5.429315592664352e-07,0
2162,41,30,1.0421847946417984e-05,0
2163,41,31,1.18585807840077e-09,0
2164,41,32,8.323680049215909e-06,0
2165,41,33,4.3783017211751485e-09,0
2166,41,34,4.589427504697596e-09,0
2167,41,35,1.130874593968656e-08,0
2168,41,36,3.839169426811395e-09,0
2169,41,37,1.1779263076050484e-07,0
2170,41,38,2.120719273079885e-06,0
2171,41,39,1.705210750380104e-09,0
2172,41,40,3.0874844902939458e-09,0
2173,41,41,0.9974881410598755,1
2174,41,42,5.111506951038791e-08,0
2175,41,43,2.0986391291444306e-07,0
2176,41,44,9.511431642295065e-08,0
2177,41,45,1.0039394315874972e-10,0
2178,41,46,1.252655437156136e-07,0
2179,41,47,8.760954983699776e-08,0
2180,41,48,8.67792948611168e-09,0
2181,41,49,5.43978817546531e-09,0
2182,41,50,6.566672539065621e-08,0
2183,41,51,4.1562685737517313e-07,0
2184,42,0,1.922257752084988e-06,0
2185,42,1,3.894946232207985e-08,0
2186,42,2,1.6005207825742218e-08,0
2187,42,3,2.081817385146678e-09,0
2188,42,4,4.703896775026806e-05,0
2189,42,5,1.8077913921388244e-07,0
2190,42,6,7.763179432629386e-09,0
2191,42,7,3.905941866833018e-06,0
2192,42,8,8.116291610349435e-06,0
2193,42,9,3.966263648180757e-06,0
2194,42,10,2.435931278910175e-08,0
2195,42,11,5.677543057913681e-08,0
2196,42,12,1.3971123813405484e-08,0
2197,42,13,3.122635803265439e-07,0
2198,42,14,7.983454963778058e-08,0
2199,42,15,1.0324124666283296e-08,0
2200,42,16,2.0425574120963574e-08,0
2201,42,17,1.5070011016860008e-08,0
2202,42,18,2.951891531211004e-07,0
2203,42,19,3.2369893432360186e-09,0
2204,42,20,1.4798022675677203e-05,0
2205,42,21,7.311062866222073e-09,0
2206,42,22,7.36676284418536e-08,0
2207,42,23,1.5426893185122026e-07,0
2208,42,24,1.6381250134145375e-06,0
2209,42,25,1.1094245522258461e-08,0
2210,42,26,2.5248208856964993e-08,0
2211,42,27,7.265414581070218e-08,0
2212,42,28,8.132764151014271e-07,0
2213,42,29,5.139401309861569e-06,0
2214,42,30,1.9843157872401207e-07,0
2215,42,31,1.6308425720978903e-09,0
2216,42,32,3.493577205304632e-09,0
2217,42,33,7.656887568430193e-09,0
2218,42,34,1.7693052356548833e-08,0
2219,42,35,1.7116693618035583e-09,0
2220,42,36,2.1612696077255578e-09,0
2221,42,37,2.3532212622967563e-08,0
2222,42,38,1.1022348189726472e-07,0
2223,42,39,2.0485195761921204e-07,0
2224,42,40,1.0981093367945505e-07,0
2225,42,41,3.1414590040412804e-08,0
2226,42,42,0.9999562501907349,1
2227,42,43,2.876369933346723e-07,0
2228,42,44,1.542397320974942e-08,0
2229,42,45,7.400732471296578e-08,0
2230,42,46,2.0390119459534617e-07,0
2231,42,47,9.98475400137977e-08,0
2232,42,48,3.278252114213842e-09,0
2233,42,49,1.3485089489506663e-08,0
2234,42,50,1.3701943579746967e-08,0
2235,42,51,5.543799197482713e-09,0
2236,43,0,2.199023008131462e-08,0
2237,43,1,9.680765060693375e-07,0
2238,43,2,7.178777572391937e-10,0
2239,43,3,2.3263542203721954e-09,0
2240,43,4,8.159794506745754e-10,0
2241,43,5,2.2138297026685905e-06,0
2242,43,6,6.094098115028146e-09,0
2243,43,7,1.7754631471689208e-06,0
2244,43,8,1.3309867199495784e-06,0
2245,43,9,3.7326461921338705e-08,0
2246,43,10,3.361947165103629e-08,0
2247,43,11,8.17543150333222e-06,0
2248,43,12,1.3646995000726747e-07,0
2249,43,13,1.8231327203466208e-06,0
2250,43,14,3.0142723872472743e-09,0
2251,43,15,2.2958640329306945e-05,0
2252,43,16,7.024881121253657e-09,0
2253,43,17,7.951465619271403e-08,0
2254,43,18,3.570004958319828e-09,0
2255,43,19,4.8256470108754e-07,0
2256,43,20,2.5133815597655484e-06,0
2257,43,21,1.0885725210130204e-08,0
2258,43,22,3.399648784707665e-09,0
2259,43,23,2.9739513252025063e-07,0
2260,43,24,1.9244311033617123e-08,0
2261,43,25,8.45872546051396e-06,0
2262,43,26,3.413410240682424e-06,0
2263,43,27,2.079996619386293e-08,0
2264,43,28,3.699863526662739e-08,0
2265,43,29,4.811323606190854e-07,0
2266,43,30,1.385735686199041e-07,0
2267,43,31,1.5888159055066353e-07,0
2268,43,32,1.6585164352989068e-09,0
2269,43,33,5.142024383530952e-05,0
2270,43,34,2.5280934323745896e-07,0
2271,43,35,2.4561330747019383e-07,0
2272,43,36,3.0358746627712208e-09,0
2273,43,37,5.420337512163087e-09,0
2274,43,38,0.00016028975369408727,0
2275,43,39,8.371872439738581e-08,0
2276,43,40,4.9865004257299006e-05,0
2277,43,41,6.965390753066458e-07,0
2278,43,42,4.217212534740611e-08,0
2279,43,43,0.9999767541885376,1
2280,43,44,3.0717994814466465e-10,0
2281,43,45,1.6461700624859077e-07,0
2282,43,46,5.2818673879073685e-08,0
2283,43,47,4.328589042756903e-09,0
2284,43,48,5.914885803370851e-10,0
2285,43,49,9.228820374573843e-09,0
2286,43,50,1.2172756669315277e-07,0
2287,43,51,2.783389518867807e-09,0
2288,44,0,3.282488059141997e-09,0
2289,44,1,5.59484059081683e-09,0
2290,44,2,0.002316929865628481,0
2291,44,3,2.209730354252315e-07,0
2292,44,4,2.1077131862057286e-07,0
2293,44,5,8.05569055906119e-10,0
2294,44,6,3.752174126958607e-09,0
2295,44,7,3.207041021635604e-10,0
2296,44,8,4.53047688253605e-09,0
2297,44,9,5.694393401256548e-09,0
2298,44,10,4.551091478788294e-05,0
2299,44,11,7.615418295969789e-10,0
2300,44,12,5.942978997808268e-09,0
2301,44,13,1.8814013458268164e-08,0
2302,44,14,2.4980732860058197e-07,0
2303,44,15,1.6962035331857805e-08,0
2304,44,16,7.04894986824911e-08,0
2305,44,17,6.711504241252442e-09,0
2306,44,18,1.2566106377676078e-08,0
2307,44,19,1.6306319849945794e-08,0
2308,44,20,1.984728328352503e-07,0
2309,44,21,3.8594504303546273e-07,0
2310,44,22,1.0039389053417835e-07,0
2311,44,23,2.559853884420704e-09,0
2312,44,24,1.3377809864323353e-06,0
2313,44,25,6.878192237991243e-08,0
2314,44,26,4.626957927911235e-09,0
2315,44,27,2.3311734764774883e-09,0
2316,44,28,9.296161063154784e-10,0
2317,44,29,1.5067014658143307e-07,0
2318,44,30,1.0434371588985414e-08,0
2319,44,31,4.139611764486517e-09,0
2320,44,32,5.881625497750065e-08,0
2321,44,33,1.788780512601562e-10,0
2322,44,34,2.1023370777584205e-07,0
2323,44,35,4.400538156090761e-09,0
2324,44,36,3.894924205383177e-08,0
2325,44,37,6.692023379883949e-09,0
2326,44,38,2.097560042324531e-10,0
2327,44,39,1.80320398612821e-08,0
2328,44,40,2.9704269599584165e-10,0
2329,44,41,7.682637459538455e-08,0
2330,44,42,2.6334312508424773e-09,0
2331,44,43,2.0697842051387028e-10,0
2332,44,44,0.9999809265136719,1
2333,44,45,1.2618289746413325e-09,0
2334,44,46,8.229614212318381e-10,0
2335,44,47,1.1015071521569553e-08,0
2336,44,48,2.350612703594379e-05,0
2337,44,49,6.8608936309999535e-09,0
2338,44,50,8.757488623167831e-10,0
2339,44,51,8.975713683412323e-08,0
2340,45,0,1.252328161172045e-07,0
2341,45,1,4.096595205282938e-07,0
2342,45,2,5.016572401927988e-08,0
2343,45,3,6.17624706933384e-08,0
2344,45,4,1.7321531986524974e-09,0
2345,45,5,3.1494145957822184e-08,0
2346,45,6,2.909400720341182e-08,0
2347,45,7,2.5023846319527365e-06,0
2348,45,8,4.712841018772451e-06,0
2349,45,9,1.9258179236203432e-05,0
2350,45,10,8.210028681787662e-06,0
2351,45,11,2.000424004222623e-08,0
2352,45,12,1.3216894245715594e-09,0
2353,45,13,1.4137267356773009e-08,0
2354,45,14,6.5868202909769025e-06,0
2355,45,15,4.936349569106824e-07,0
2356,45,16,1.4110005608358733e-08,0
2357,45,17,1.309455122111558e-08,0
2358,45,18,2.683729576347105e-07,0
2359,45,19,5.831759040120232e-07,0
2360,45,20,4.9965478865487967e-08,0
2361,45,21,6.377737093998803e-08,0
2362,45,22,4.1806765693763737e-07,0
2363,45,23,3.915235780027615e-08,0
2364,45,24,6.037258248881017e-09,0
2365,45,25,2.30138157348847e-05,0
2366,45,26,2.2279907625488704e-06,0
2367,45,27,6.565555210613638e-09,0
2368,45,28,4.289265120860364e-08,0
2369,45,29,5.676608960669682e-09,0
2370,45,30,9.288043667510237e-10,0
2371,45,31,3.0028892069822177e-05,0
2372,45,32,4.990100137547415e-07,0
2373,45,33,3.410554563743062e-05,0
2374,45,34,3.120813474311035e-08,0
2375,45,35,2.9369670073720044e-07,0
2376,45,36,1.8125750500530557e-07,0
2377,45,37,2.4311814783573027e-09,0
2378,45,38,1.7678411623478496e-08,0
2379,45,39,7.431089670717483e-06,0
2380,45,40,3.464274641373777e-06,0
2381,45,41,3.1770697184185792e-09,0
2382,45,42,7.43701056293844e-09,0
2383,45,43,2.1394159830379067e-06,0
2384,45,44,3.8583731765129414e-09,0
2385,45,45,0.9959592223167419,1
2386,45,46,2.2564073276498675e-08,0
2387,45,47,6.23344131867043e-09,0
2388,45,48,6.832294729974819e-09,0
2389,45,49,4.895578165076131e-09,0
2390,45,50,1.5280630094594017e-09,0
2391,45,51,1.6272204916845112e-08,0
2392,46,0,6.82680092722876e-06,0
2393,46,1,3.2876971545192646e-07,0
2394,46,2,1.2714357922050112e-07,0
2395,46,3,4.714018331242187e-08,0
2396,46,4,2.7668768325384008e-06,0
2397,46,5,1.3079068938992577e-09,0
2398,46,6,1.2112374214723332e-08,0
2399,46,7,1.2097525541321374e-06,0
2400,46,8,9.988303645513952e-06,0
2401,46,9,5.268515792522521e-07,0
2402,46,10,6.265962610996212e-07,0
2403,46,11,2.71250200967188e-07,0
2404,46,12,8.023982367433291e-09,0
2405,46,13,6.883572467586418e-08,0
2406,46,14,1.2022448814263953e-08,0
2407,46,15,1.7064220259044305e-08,0
2408,46,16,5.227182100497885e-07,0
2409,46,17,1.9558409292130818e-07,0
2410,46,18,6.858093648531849e-09,0
2411,46,19,2.024112433218761e-08,0
2412,46,20,2.1509051748580532e-06,0
2413,46,21,2.551866373323719e-06,0
2414,46,22,3.577696006118458e-08,0
2415,46,23,1.0559302765500433e-08,0
2416,46,24,4.2050101910717785e-05,0
2417,46,25,3.062986309032567e-07,0
2418,46,26,2.885702699018111e-08,0
2419,46,27,6.260210625441687e-07,0
2420,46,28,3.1298210956265393e-07,0
2421,46,29,6.26938174264069e-07,0
2422,46,30,2.0237482090124104e-07,0
2423,46,31,9.767251896164453e-08,0
2424,46,32,2.9714726679230807e-08,0
2425,46,33,1.8042571525711537e-07,0
2426,46,34,1.2043815722506679e-08,0
2427,46,35,5.954980952793676e-10,0
2428,46,36,8.459188016729513e-09,0
2429,46,37,5.413954795585596e-08,0
2430,46,38,2.3698114546277793e-06,0
2431,46,39,1.845404682399021e-07,0
2432,46,40,6.248144757137197e-08,0
2433,46,41,4.736044138553552e-05,0
2434,46,42,2.2894622816238552e-05,0
2435,46,43,1.0817515203598305e-06,0
2436,46,44,6.85432777203232e-09,0
2437,46,45,1.7543447583534544e-08,0
2438,46,46,0.9993641972541809,1
2439,46,47,5.969736776023638e-07,0
2440,46,48,2.649725328041086e-09,0
2441,46,49,4.169255163333219e-09,0
2442,46,50,6.145389761513798e-07,0
2443,46,51,1.1276303224505568e-09,0
2444,47,0,9.181533311419798e-10,0
2445,47,1,4.070331840466679e-07,0
2446,47,2,9.192165634885896e-06,0
2447,47,3,4.5460819819709286e-07,0
2448,47,4,1.3531230251828674e-06,0
2449,47,5,1.895350099090365e-09,0
2450,47,6,3.2982025999217512e-09,0
2451,47,7,7.09311276381186e-10,0
2452,47,8,9.43937266129069e-07,0
2453,47,9,1.6783873846293318e-08,0
2454,47,10,3.6786460544391275e-09,0
2455,47,11,9.312310367270982e-10,0
2456,47,12,7.263319279360303e-09,0
2457,47,13,1.3824370626025484e-07,0
2458,47,14,3.1132791900034817e-09,0
2459,47,15,1.756641587746799e-08,0
2460,47,16,5.8218681431299046e-08,0
2461,47,17,1.0966148522584263e-07,0
2462,47,18,2.5212245873262873e-06,0
2463,47,19,3.4005614990562094e-10,0
2464,47,20,1.179321770905517e-06,0
2465,47,21,5.407512215782617e-09,0
2466,47,22,6.038020927690013e-08,0
2467,47,23,1.1966010404762528e-08,0
2468,47,24,3.687752681003076e-08,0
2469,47,25,3.843968698902245e-09,0
2470,47,26,2.1162646746120117e-08,0
2471,47,27,1.7147973707665187e-08,0
2472,47,28,2.3123689061321784e-06,0
2473,47,29,2.5441961426508897e-08,0
2474,47,30,1.053083731328286e-09,0
2475,47,31,3.3596009529901494e-08,0
2476,47,32,3.1483857743097587e-09,0
2477,47,33,9.685007240634036e-10,0
2478,47,34,2.57555740290627e-07,0
2479,47,35,8.670215656536584e-10,0
2480,47,36,1.0921948900843859e-09,0
2481,47,37,0.00010978942736983299,0
2482,47,38,3.787384628139989e-09,0
2483,47,39,5.168493188989487e-09,0
2484,47,40,1.2349725408977719e-10,0
2485,47,41,1.5767899697038956e-07,0
2486,47,42,4.723078816937232e-09,0
2487,47,43,5.098700128769451e-09,0
2488,47,44,2.4086126870770386e-08,0
2489,47,45,9.511532672590306e-10,0
2490,47,46,5.256478289084043e-06,0
2491,47,47,0.9769993424415588,1
2492,47,48,1.1556335266504902e-07,0
2493,47,49,1.3997450309943815e-08,0
2494,47,50,1.97140570890042e-06,0
2495,47,51,2.375471552795716e-08,0
2496,48,0,5.951427128891851e-10,0
2497,48,1,3.585531516137053e-08,0
2498,48,2,6.134948762337444e-07,0
2499,48,3,2.795852935832954e-07,0
2500,48,4,3.4602880560896665e-08,0
2501,48,5,8.035043208565185e-08,0
2502,48,6,1.1526803689321241e-07,0
2503,48,7,3.267109915938704e-09,0
2504,48,8,7.73722153013523e-09,0
2505,48,9,1.0792572879836371e-07,0
2506,48,10,3.5191004599255393e-07,0
2507,48,11,3.890148203566923e-09,0
2508,48,12,1.6259733115475683e-08,0
2509,48,13,3.495738809533577e-08,0
2510,48,14,4.087041816092096e-08,0
2511,48,15,2.059011194432969e-06,0
2512,48,16,2.8407241003947092e-09,0
2513,48,17,7.405699609108751e-09,0
2514,48,18,1.0500565394977457e-06,0
2515,48,19,1.2878501043367407e-10,0
2516,48,20,1.296255476290753e-07,0
2517,48,21,2.6731166169469134e-09,0
2518,48,22,1.773224909129567e-07,0
2519,48,23,3.326837827444251e-08,0
2520,48,24,3.7793334684010915e-08,0
2521,48,25,1.5820672771837963e-08,0
2522,48,26,1.1265241539604176e-07,0
2523,48,27,5.115766477103989e-09,0
2524,48,28,2.4175312862695364e-09,0
2525,48,29,1.975092118300381e-06,0
2526,48,30,4.496935712694494e-09,0
2527,48,31,1.727422827002556e-08,0
2528,48,32,2.652447150808257e-08,0
2529,48,33,4.201460512831545e-08,0
2530,48,34,0.00013893852883484215,0
2531,48,35,3.1920612855174113e-06,0
2532,48,36,1.580975172998933e-08,0
2533,48,37,2.1366011537793383e-07,0
2534,48,38,1.7644581351561328e-09,0
2535,48,39,1.0504727043780804e-07,0
2536,48,40,1.6654047030328911e-09,0
2537,48,41,1.4411316584528322e-08,0
2538,48,42,4.46584813573736e-09,0
2539,48,43,9.371793119328231e-09,0
2540,48,44,4.08469941248768e-06,0
2541,48,45,2.4719330582456678e-08,0
2542,48,46,1.6951547943122591e-09,0
2543,48,47,2.848474309757876e-07,0
2544,48,48,0.7766016721725464,1
2545,48,49,9.176338799932182e-09,0
2546,48,50,3.369368073435908e-08,0
2547,48,51,6.376156136411737e-08,0
2548,49,0,1.0209217471413012e-08,0
2549,49,1,1.2217342693077171e-08,0
2550,49,2,3.695106443046825e-10,0
2551,49,3,5.008297665476391e-10,0
2552,49,4,6.479030645323292e-10,0
2553,49,5,1.0122429117132015e-08,0
2554,49,6,1.8233871079686992e-09,0
2555,49,7,9.586579352571789e-08,0
2556,49,8,8.038841592394874e-09,0
2557,49,9,4.477891835108494e-09,0
2558,49,10,6.461226664811193e-09,0
2559,49,11,6.119391036918387e-05,0
2560,49,12,3.469119991272862e-10,0
2561,49,13,7.643917570021586e-07,0
2562,49,14,2.8872412793923274e-10,0
2563,49,15,2.5044829499165644e-07,0
2564,49,16,6.222865556182455e-10,0
2565,49,17,2.660428037870588e-07,0
2566,49,18,2.8955371433880828e-09,0
2567,49,19,3.277653704003569e-08,0
2568,49,20,5.526463731087006e-09,0
2569,49,21,1.3185679215155233e-08,0
2570,49,22,8.402531448403749e-10,0
2571,49,23,3.441738982701281e-08,0
2572,49,24,1.4597777209246487e-08,0
2573,49,25,6.698612775579704e-09,0
2574,49,26,4.182239621286499e-08,0
2575,49,27,6.49997389245982e-10,0
2576,49,28,1.884169043009365e-09,0
2577,49,29,5.912065262236865e-06,0
2578,49,30,5.830107507875937e-10,0
2579,49,31,1.3236705953545425e-08,0
2580,49,32,1.459687926086417e-09,0
2581,49,33,2.7841218980029225e-05,0
2582,49,34,4.666613406811848e-08,0
2583,49,35,2.753913896924587e-08,0
2584,49,36,1.9184418498241484e-09,0
2585,49,37,7.744086261141092e-09,0
2586,49,38,6.505906036124998e-09,0
2587,49,39,7.717618544234028e-09,0
2588,49,40,1.405037892254768e-06,0
2589,49,41,6.891373249828803e-09,0
2590,49,42,8.315723221130611e-09,0
2591,49,43,5.842057504423792e-08,0
2592,49,44,3.4195162257333322e-09,0
2593,49,45,1.6433208571697833e-08,0
2594,49,46,6.783700823298489e-10,0
2595,49,47,4.198630332297171e-09,0
2596,49,48,5.6967075501290765e-09,0
2597,49,49,0.9953332543373108,1
2598,49,50,1.2251077929903431e-09,0
2599,49,51,7.890577080615913e-09,0
2600,50,0,1.1955128442764362e-08,0
2601,50,1,5.7088602289923074e-08,0
2602,50,2,8.149505248411515e-08,0
2603,50,3,9.017339834826998e-07,0
2604,50,4,5.886249354603024e-08,0
2605,50,5,2.329524573241315e-09,0
2606,50,6,6.854251921595278e-08,0
2607,50,7,6.585860745644823e-09,0
2608,50,8,3.740162846099793e-09,0
2609,50,9,1.192585696863091e-09,0
2610,50,10,7.719355821222962e-09,0
2611,50,11,5.053367724272562e-10,0
2612,50,12,6.112992334550427e-09,0
2613,50,13,5.42484883681027e-07,0
2614,50,14,9.223980690364897e-09,0
2615,50,15,1.492461160523817e-05,0
2616,50,16,4.54477458333713e-06,0
2617,50,17,6.007618594594533e-06,0
2618,50,18,1.3137004373220407e-08,0
2619,50,19,1.336108965688254e-07,0
2620,50,20,3.251576572438353e-07,0
2621,50,21,2.7020581683245837e-07,0
2622,50,22,2.8170548560524367e-08,0
2623,50,23,1.2296446527670923e-07,0
2624,50,24,2.3952588890097104e-07,0
2625,50,25,1.9009011253956487e-08,0
2626,50,26,5.600041959041846e-07,0
2627,50,27,1.3852224256538648e-08,0
2628,50,28,2.246761710011924e-08,0
2629,50,29,1.9729374400867528e-07,0
2630,50,30,9.852234938989568e-08,0
2631,50,31,5.578858690569177e-07,0
2632,50,32,5.031981942238417e-08,0
2633,50,33,9.602785233653321e-10,0
2634,50,34,2.1780763859169383e-08,0
2635,50,35,1.0900346181230702e-09,0
2636,50,36,8.392072592400268e-10,0
2637,50,37,3.0229561076566824e-08,0
2638,50,38,9.662275260780007e-06,0
2639,50,39,3.274053028690105e-09,0
2640,50,40,4.149176557888268e-09,0
2641,50,41,6.825485797889996e-06,0
2642,50,42,9.18656528625661e-09,0
2643,50,43,2.1147319273495668e-07,0
2644,50,44,9.176114446063366e-08,0
2645,50,45,2.488122208266219e-10,0
2646,50,46,1.8030220871878555e-07,0
2647,50,47,4.136142024435685e-07,0
2648,50,48,5.114666734584716e-08,0
2649,50,49,2.2378657149602077e-08,0
2650,50,50,0.9981896281242371,1
2651,50,51,2.7967757887381595e-07,0
2652,51,0,2.719296121611592e-09,0
2653,51,1,4.708693435162559e-10,0
2654,51,2,3.196497644353258e-08,0
2655,51,3,4.4222321093911887e-07,0
2656,51,4,1.7526046169891174e-09,0
2657,51,5,1.462947523123148e-07,0
2658,51,6,6.420455633815436e-07,0
2659,51,7,4.6597559588690274e-08,0
2660,51,8,8.07356848042673e-09,0
2661,51,9,9.125481170713101e-08,0
2662,51,10,5.4263399107412624e-08,0
2663,51,11,8.600336443009837e-09,0
2664,51,12,3.722508097325772e-07,0
2665,51,13,3.1548463841346575e-10,0
2666,51,14,1.0299775254907217e-08,0
2667,51,15,7.0573547006347326e-09,0
2668,51,16,9.311604820538832e-09,0
2669,51,17,3.5909998530314624e-08,0
2670,51,18,6.7289618321808575e-09,0
2671,51,19,3.295110673207091e-08,0
2672,51,20,1.6639639000004536e-08,0
2673,51,21,8.28014549369982e-07,0
2674,51,22,1.9295461243018508e-05,0
2675,51,23,2.3498220969031536e-07,0
2676,51,24,2.5231827738281254e-09,0
2677,51,25,7.30734051046511e-09,0
2678,51,26,1.4409164350581705e-07,0
2679,51,27,5.3287891432773904e-08,0
2680,51,28,8.790322358898095e-10,0
2681,51,29,1.1403403732401785e-07,0
2682,51,30,3.8136458897497505e-06,0
2683,51,31,1.60993749886984e-06,0
2684,51,32,9.649152588053767e-08,0
2685,51,33,1.982057007410276e-08,0
2686,51,34,4.000720110752809e-08,0
2687,51,35,9.897873098907439e-08,0
2688,51,36,6.237190177671437e-07,0
2689,51,37,1.2364391732688773e-09,0
2690,51,38,3.206068466266032e-10,0
2691,51,39,3.5123878205922665e-07,0
2692,51,40,2.5490034527564376e-09,0
2693,51,41,1.2577279662195906e-08,0
2694,51,42,7.814427993579898e-10,0
2695,51,43,1.2013021688517256e-09,0
2696,51,44,5.425030167316436e-07,0
2697,51,45,4.627454686101373e-08,0
2698,51,46,9.029278991157241e-10,0
2699,51,47,4.194318137251685e-08,0
2700,51,48,8.035930250116508e-07,0
2701,51,49,6.922215334270732e-08,0
2702,51,50,3.005236504094455e-09,0
2703,51,51,0.9897408485412598,1
