,s_id,t_id,pred,label
2109,40,29,1.0324400001593403e-08,0
2110,40,30,1.437225449762991e-08,0
2111,40,31,5.944857939255144e-10,0
2112,40,32,1.457135709870272e-07,0
2113,40,33,5.4815249228568064e-08,0
2114,40,34,0.0029674184042960405,0
2115,40,35,1.983450487186289e-10,0
2116,40,36,1.660140043213687e-07,0
2117,40,37,2.7847595340801945e-09,0
2118,40,38,2.3593244691255677e-08,0
2119,40,39,2.7521585010958916e-09,0
2120,40,40,0.999257504940033,1
2121,40,41,5.594448637680216e-08,0
2122,40,42,3.729463404766875e-09,0
2123,40,43,4.6942611220401886e-07,0
2124,40,44,3.365376310959789e-10,0
2125,40,45,1.808049887586094e-06,0
2126,40,46,7.998216533522395e-10,0
2127,40,47,9.182286597742007e-10,0
2128,40,48,6.513306338717939e-09,0
2129,40,49,1.2915247680211905e-06,0
2130,40,50,7.214734409899393e-08,0
2131,40,51,9.923221000462945e-08,0
2132,41,0,8.95937773748301e-06,0
2133,41,1,7.88595116318902e-07,0
2134,41,2,1.0915211134943092e-07,0
2135,41,3,5.8070778322871774e-05,0
2136,41,4,1.3021550948622007e-08,0
2137,41,5,3.185007457773281e-08,0
2138,41,6,5.378877077077959e-08,0
2139,41,7,4.649276434065541e-06,0
2140,41,8,7.659809675431006e-09,0
2141,41,9,4.716321200248785e-06,0
2142,41,10,9.310009829732735e-08,0
2143,41,11,8.747513646767402e-08,0
2144,41,12,7.535605917041721e-09,0
2145,41,13,0.0009723594994284213,0
2146,41,14,2.4941686049828604e-08,0
2147,41,15,8.508435712428764e-05,0
2148,41,16,1.1389473002054729e-05,0
2149,41,17,3.5464836400933564e-08,0
2150,41,18,2.8126980851084227e-06,0
2151,41,19,9.301704994868487e-05,0
2152,41,20,8.747761626182182e-07,0
2153,41,21,5.908187858949532e-07,0
2154,41,22,1.7245050685232854e-06,0
2155,41,23,1.3343296245693637e-08,0
2156,41,24,5.079717448097654e-05,0
2157,41,25,1.7029591958817036e-08,0
2158,41,26,0.009974323213100433,0
2159,41,27,8.706101652933285e-06,0
2160,41,28,1.1256354810029734e-05,0
2161,41,29,0.0010349773801863194,0
2162,41,30,3.9470089063797786e-07,0
2163,41,31,3.0485261959256604e-07,0
2164,41,32,1.5928544598864391e-06,0
2165,41,33,8.140274232459888e-09,0
2166,41,34,7.091871534470329e-09,0
2167,41,35,0.0003181487263645977,0
2168,41,36,3.6247053003535257e-07,0
2169,41,37,6.371533523008566e-09,0
2170,41,38,2.7113735256989457e-08,0
2171,41,39,2.993202485868096e-07,0
2172,41,40,2.0781553189408442e-07,0
2173,41,41,0.5877547264099121,1
2174,41,42,6.319791737041669e-06,0
2175,41,43,3.026843442555105e-09,0
2176,41,44,1.0588307475245529e-07,0
2177,41,45,0.0014932211488485336,0
2178,41,46,7.728618584224023e-06,0
2179,41,47,5.024118010510392e-08,0
2180,41,48,1.05767581359828e-08,0
2181,41,49,2.9875466225348646e-06,0
2182,41,50,2.599716481199721e-06,0
2183,41,51,1.4945093425922096e-05,0
2184,42,0,1.518194210348156e-07,0
2185,42,1,2.2605599170333335e-08,0
2186,42,2,1.0609186347210198e-06,0
2187,42,3,1.8864130257867373e-09,0
2188,42,4,0.00020142857101745903,0
2189,42,5,3.3584397485242334e-09,0
2190,42,6,1.6013953427318484e-05,0
2191,42,7,0.00034789048368111253,0
2192,42,8,1.8698558257312925e-09,0
2193,42,9,4.2640763808776683e-07,0
2194,42,10,1.5464271641008054e-08,0
2195,42,11,4.6019732025115445e-08,0
2196,42,12,1.971383909449287e-07,0
2197,42,13,2.4750974603193754e-09,0
2198,42,14,1.884002814867003e-10,0
2199,42,15,6.153623388627238e-08,0
2200,42,16,4.22360191265625e-09,0
2201,42,17,5.87002313423568e-09,0
2202,42,18,1.5319018586978927e-07,0
2203,42,19,4.341148724051891e-06,0
2204,42,20,3.124856151615063e-09,0
2205,42,21,2.3733250031909847e-08,0
2206,42,22,3.359565681204657e-10,0
2207,42,23,2.589894847915275e-06,0
2208,42,24,5.84689274774064e-09,0
2209,42,25,1.0598830257890768e-08,0
2210,42,26,2.0156520008640655e-08,0
2211,42,27,7.594997519788649e-09,0
2212,42,28,1.221466732204135e-07,0
2213,42,29,9.55193435459023e-09,0
2214,42,30,5.502170097315684e-07,0
2215,42,31,8.70259555085795e-07,0
2216,42,32,2.917563968196646e-08,0
2217,42,33,3.4006668592212463e-09,0
2218,42,34,1.3427598588577894e-08,0
2219,42,35,1.2821965356124565e-06,0
2220,42,36,1.8162240849051159e-06,0
2221,42,37,2.2332169447025763e-09,0
2222,42,38,2.37327185459435e-06,0
2223,42,39,3.0898998915063203e-09,0
2224,42,40,4.260787556109591e-10,0
2225,42,41,1.7928606155237503e-08,0
2226,42,42,0.00033106678165495396,1
2227,42,43,5.308730344211199e-09,0
2228,42,44,0.0003683760587591678,0
2229,42,45,1.0716307485836296e-07,0
2230,42,46,5.271808163342939e-07,0
2231,42,47,5.155398330458638e-09,0
2232,42,48,1.1052237596231862e-06,0
2233,42,49,4.229763561625077e-08,0
2234,42,50,1.0004026762544527e-07,0
2235,42,51,9.265249536838382e-05,0
2236,43,0,3.82754405947594e-09,0
2237,43,1,7.834878523738098e-09,0
2238,43,2,9.578305935065146e-07,0
2239,43,3,6.33052898990627e-09,0
2240,43,4,2.1142464902368374e-05,0
2241,43,5,0.00013263961591292173,0
2242,43,6,3.4776104484990356e-07,0
2243,43,7,7.46960382436157e-10,0
2244,43,8,4.110224105513538e-10,0
2245,43,9,4.8045006195707174e-08,0
2246,43,10,9.270371492675622e-08,0
2247,43,11,3.350245947331132e-08,0
2248,43,12,2.0914178833209007e-08,0
2249,43,13,1.536296245774338e-08,0
2250,43,14,1.1383111768736853e-06,0
2251,43,15,3.0270359729911434e-07,0
2252,43,16,1.8448594873987645e-09,0
2253,43,17,2.5564055761151394e-08,0
2254,43,18,3.285494543092682e-09,0
2255,43,19,8.498003012391564e-08,0
2256,43,20,1.6931287483146207e-09,0
2257,43,21,5.723368445842425e-09,0
2258,43,22,1.4770471068459301e-08,0
2259,43,23,3.3332198654534295e-05,0
2260,43,24,1.0647596138113613e-09,0
2261,43,25,9.66156505910476e-08,0
2262,43,26,1.4931366365544818e-07,0
2263,43,27,3.3356954531882366e-08,0
2264,43,28,2.216628436357837e-09,0
2265,43,29,4.1417465013182664e-08,0
2266,43,30,1.2757154443931995e-08,0
2267,43,31,3.981894280968845e-07,0
2268,43,32,5.311386885864522e-08,0
2269,43,33,7.4324444376827614e-09,0
2270,43,34,3.088228913838975e-05,0
2271,43,35,3.597985909209456e-08,0
2272,43,36,6.827568995504407e-06,0
2273,43,37,7.928239938337356e-06,0
2274,43,38,9.011812380776973e-07,0
2275,43,39,5.0293625264430375e-08,0
2276,43,40,1.819402086766786e-07,0
2277,43,41,8.508983029287265e-08,0
2278,43,42,2.733272219668237e-10,0
2279,43,43,0.01391610037535429,1
2280,43,44,3.85466108809851e-07,0
2281,43,45,1.7449046652018296e-07,0
2282,43,46,9.83359996098443e-07,0
2283,43,47,1.0763606894670374e-07,0
2284,43,48,8.543899809865252e-08,0
2285,43,49,3.6175362083668006e-07,0
2286,43,50,1.5256014507247784e-10,0
2287,43,51,2.342642346775392e-06,0
2288,44,0,1.0583441678591043e-07,0
2289,44,1,1.95759817245289e-08,0
2290,44,2,5.529967594952723e-08,0
2291,44,3,2.422656208977969e-08,0
2292,44,4,2.386124720032967e-08,0
2293,44,5,8.267048912102837e-08,0
2294,44,6,1.9220010472054128e-06,0
2295,44,7,2.986393354831307e-08,0
2296,44,8,1.8760790698735264e-09,0
2297,44,9,5.844417394484935e-09,0
2298,44,10,1.5850634582648127e-08,0
2299,44,11,2.1014109563566308e-07,0
2300,44,12,5.843035388863882e-09,0
2301,44,13,9.755206065165112e-08,0
2302,44,14,7.96785926127086e-09,0
2303,44,15,1.9459933664478513e-09,0
2304,44,16,4.2611614237131334e-10,0
2305,44,17,2.4185702329759806e-08,0
2306,44,18,2.8464583579079772e-08,0
2307,44,19,5.685168780189542e-09,0
2308,44,20,2.9754354535782568e-09,0
2309,44,21,1.1523055842843632e-09,0
2310,44,22,7.866863604988339e-09,0
2311,44,23,1.0969250752168591e-06,0
2312,44,24,7.550607916684271e-10,0
2313,44,25,1.1364483043507789e-07,0
2314,44,26,1.8064575613152556e-07,0
2315,44,27,3.881282282236498e-06,0
2316,44,28,7.699067339217436e-08,0
2317,44,29,3.5168030709797904e-09,0
2318,44,30,4.237062967149541e-08,0
2319,44,31,8.491568905810709e-07,0
2320,44,32,2.9258195866077585e-10,0
2321,44,33,5.114498158320657e-09,0
2322,44,34,8.819144525773481e-09,0
2323,44,35,5.525304658249297e-09,0
2324,44,36,3.4425374906277284e-07,0
2325,44,37,6.397300911231696e-09,0
2326,44,38,3.1735789889353327e-06,0
2327,44,39,2.7717130812732194e-09,0
2328,44,40,2.1727062371468264e-09,0
2329,44,41,3.2876400268833095e-08,0
2330,44,42,5.2225597180211025e-09,0
2331,44,43,3.202507741661975e-06,0
2332,44,44,0.6545832753181458,1
2333,44,45,6.919915751524286e-09,0
2334,44,46,1.7238556893062196e-07,0
2335,44,47,2.6075522185919908e-08,0
2336,44,48,3.908647840944468e-07,0
2337,44,49,1.1662762311459574e-08,0
2338,44,50,6.669567675920973e-10,0
2339,44,51,1.3763129302901689e-08,0
2340,45,0,3.896031728345406e-07,0
2341,45,1,1.0269486594438604e-08,0
2342,45,2,4.322780355892064e-09,0
2343,45,3,5.880553999304539e-07,0
2344,45,4,1.4647051349570006e-09,0
2345,45,5,3.4691499450900665e-08,0
2346,45,6,6.008493258491399e-09,0
2347,45,7,6.083230630338221e-08,0
2348,45,8,1.7596185619694893e-09,0
2349,45,9,6.118833653090405e-07,0
2350,45,10,3.668381376442653e-09,0
2351,45,11,5.912567644372757e-07,0
2352,45,12,6.2182148319323e-10,0
2353,45,13,0.0004055517783854157,0
2354,45,14,3.862248121322409e-08,0
2355,45,15,3.739131102520332e-07,0
2356,45,16,7.261784418233219e-08,0
2357,45,17,1.9818150676087498e-08,0
2358,45,18,3.3771988228181726e-07,0
2359,45,19,2.4687653876753757e-06,0
2360,45,20,8.000039031230699e-08,0
2361,45,21,4.288895016912875e-09,0
2362,45,22,1.400832587705736e-07,0
2363,45,23,2.6347375392532513e-09,0
2364,45,24,1.6726306739656138e-06,0
2365,45,25,3.842627105399288e-09,0
2366,45,26,0.00010689265764085576,0
2367,45,27,1.9256416635471396e-05,0
2368,45,28,5.48347998119425e-07,0
2369,45,29,3.285333878011443e-05,0
2370,45,30,7.889421027584831e-08,0
2371,45,31,1.2457975095969687e-08,0
2372,45,32,1.5303971423463736e-08,0
2373,45,33,1.7697969756369503e-09,0
2374,45,34,1.0556624019386618e-08,0
2375,45,35,3.069577303449478e-08,0
2376,45,36,1.3302123846870018e-09,0
2377,45,37,5.948930237309469e-10,0
2378,45,38,2.970014900682827e-09,0
2379,45,39,3.764943912187846e-08,0
2380,45,40,9.090525736610289e-07,0
2381,45,41,6.250933779483603e-07,0
2382,45,42,1.6107371436646645e-08,0
2383,45,43,3.941783859318093e-07,0
2384,45,44,4.0857379701719765e-09,0
2385,45,45,0.6038807034492493,1
2386,45,46,2.85106978026306e-07,0
2387,45,47,7.351993236426324e-09,0
2388,45,48,1.7984560507500191e-09,0
2389,45,49,4.777454159921035e-05,0
2390,45,50,2.8213673175514487e-08,0
2391,45,51,4.157536181992327e-08,0
2392,46,0,2.776940846160869e-07,0
2393,46,1,2.739480642333092e-08,0
2394,46,2,2.4202975055231946e-06,0
2395,46,3,1.332150816324429e-07,0
2396,46,4,2.3066414200911822e-07,0
2397,46,5,3.141873037293408e-07,0
2398,46,6,4.897798930869612e-07,0
2399,46,7,7.519535549782574e-10,0
2400,46,8,2.4375321205916123e-10,0
2401,46,9,6.581792444393386e-09,0
2402,46,10,2.197086246269464e-08,0
2403,46,11,5.047227347176886e-08,0
2404,46,12,2.4877735427253356e-08,0
2405,46,13,1.4622305855027662e-07,0
2406,46,14,1.9205834700386504e-09,0
2407,46,15,6.826328835529694e-09,0
2408,46,16,5.024987537183279e-09,0
2409,46,17,1.4200570149114355e-05,0
2410,46,18,7.757743333058897e-06,0
2411,46,19,2.037379118746685e-07,0
2412,46,20,1.3630262252206649e-08,0
2413,46,21,4.872066750039039e-09,0
2414,46,22,2.4131776577007713e-09,0
2415,46,23,3.628458671300905e-06,0
2416,46,24,2.1704695818414166e-09,0
2417,46,25,5.101075828406465e-08,0
2418,46,26,9.04366743270657e-07,0
2419,46,27,3.203736653745182e-08,0
2420,46,28,2.470830509082589e-07,0
2421,46,29,6.113248673500493e-05,0
2422,46,30,2.4633087036818324e-07,0
2423,46,31,0.020732523873448372,0
2424,46,32,2.4444426482972403e-09,0
2425,46,33,1.0938856487285875e-09,0
2426,46,34,2.8177058197798033e-07,0
2427,46,35,3.235059580219968e-07,0
2428,46,36,1.469092467232258e-06,0
2429,46,37,1.607223332200647e-08,0
2430,46,38,1.2195280760352034e-05,0
2431,46,39,2.0345398255017244e-08,0
2432,46,40,4.314354207224369e-09,0
2433,46,41,2.3094576135918032e-06,0
2434,46,42,1.1362077945165083e-09,0
2435,46,43,6.25786924501881e-06,0
2436,46,44,5.264161586637783e-07,0
2437,46,45,1.2027842899442476e-07,0
2438,46,46,0.4006887972354889,1
2439,46,47,2.5268441561365762e-08,0
2440,46,48,1.2879467021775781e-06,0
2441,46,49,6.427507059925119e-07,0
2442,46,50,1.1396805721375358e-09,0
2443,46,51,8.307558196918308e-09,0
2444,47,0,8.174286136863884e-09,0
2445,47,1,7.95135747466702e-07,0
2446,47,2,8.061936682679516e-07,0
2447,47,3,5.540936740544566e-07,0
2448,47,4,1.0660668294804054e-06,0
2449,47,5,5.917554517509416e-07,0
2450,47,6,1.3547219346321526e-08,0
2451,47,7,2.2011212408301617e-08,0
2452,47,8,3.352833346070838e-06,0
2453,47,9,1.985693955930401e-07,0
2454,47,10,4.653228131701326e-07,0
2455,47,11,1.1571657978493022e-06,0
2456,47,12,0.0005365655524656177,0
2457,47,13,1.0417810614171685e-07,0
2458,47,14,0.0004900887724943459,0
2459,47,15,1.800891169523311e-07,0
2460,47,16,2.914681385135509e-09,0
2461,47,17,1.9055318034588709e-07,0
2462,47,18,1.3211608695939958e-08,0
2463,47,19,1.3444717339439194e-08,0
2464,47,20,9.497038178096773e-08,0
2465,47,21,3.792677671299316e-05,0
2466,47,22,2.452404945785247e-09,0
2467,47,23,1.8020120478468016e-05,0
2468,47,24,1.5489096227838672e-08,0
2469,47,25,0.00011578456906136125,0
2470,47,26,2.6975131461881574e-08,0
2471,47,27,8.120490235796751e-08,0
2472,47,28,6.071011249275671e-09,0
2473,47,29,1.0963844054856509e-08,0
2474,47,30,2.2108153530098207e-08,0
2475,47,31,5.12430460730684e-07,0
2476,47,32,2.7269377866900868e-08,0
2477,47,33,2.4447702529073467e-08,0
2478,47,34,1.8284352336195298e-05,0
2479,47,35,2.6121318441596486e-08,0
2480,47,36,6.169100430497565e-08,0
2481,47,37,1.8882612096149387e-07,0
2482,47,38,3.1533369337921613e-07,0
2483,47,39,5.897526307307999e-07,0
2484,47,40,4.206501762382686e-05,0
2485,47,41,1.323849829759638e-08,0
2486,47,42,1.2367653567935122e-08,0
2487,47,43,7.824023100511113e-07,0
2488,47,44,4.655151819576986e-09,0
2489,47,45,3.44624282888617e-07,0
2490,47,46,1.6638090301057673e-06,0
2491,47,47,0.00018565983918961138,1
2492,47,48,4.614108650713433e-09,0
2493,47,49,2.7866100538176397e-08,0
2494,47,50,1.991457665440066e-09,0
2495,47,51,3.626804982559406e-06,0
2496,48,0,9.308376291983222e-08,0
2497,48,1,1.3783061092453863e-07,0
2498,48,2,2.0834153957594026e-08,0
2499,48,3,5.776302769433528e-10,0
2500,48,4,4.487958094046007e-08,0
2501,48,5,1.0974351027925877e-07,0
2502,48,6,1.0536226113799785e-08,0
2503,48,7,2.1076321132795783e-08,0
2504,48,8,5.386129875439849e-10,0
2505,48,9,2.0787869203786613e-08,0
2506,48,10,9.671406786537773e-09,0
2507,48,11,0.0016928535187616944,0
2508,48,12,7.368277543662316e-09,0
2509,48,13,7.0930892270837376e-09,0
2510,48,14,8.469095980068175e-10,0
2511,48,15,1.7107334215893388e-08,0
2512,48,16,6.424688558936964e-10,0
2513,48,17,2.760135203061509e-06,0
2514,48,18,2.3257305770130188e-07,0
2515,48,19,1.6903440780424717e-07,0
2516,48,20,1.174624952859915e-09,0
2517,48,21,1.6328096652529211e-09,0
2518,48,22,1.5153620580576899e-09,0
2519,48,23,8.279630492324941e-06,0
2520,48,24,9.529509403805037e-10,0
2521,48,25,5.118736368103782e-08,0
2522,48,26,2.6437193767492317e-08,0
2523,48,27,2.9803031154074233e-09,0
2524,48,28,7.265885670904026e-08,0
2525,48,29,1.992798530636719e-07,0
2526,48,30,1.614091615920188e-07,0
2527,48,31,1.2626330317289103e-05,0
2528,48,32,7.178188599077373e-10,0
2529,48,33,2.5177179452384735e-08,0
2530,48,34,3.921334013057276e-08,0
2531,48,35,7.50962385609455e-08,0
2532,48,36,9.916277576849097e-08,0
2533,48,37,2.7823665149639965e-08,0
2534,48,38,8.713543309113447e-08,0
2535,48,39,4.659504782011936e-09,0
2536,48,40,1.4407955939432782e-09,0
2537,48,41,1.9161050524019174e-09,0
2538,48,42,1.251785519684745e-08,0
2539,48,43,1.1494069696027509e-07,0
2540,48,44,7.379450835287571e-05,0
2541,48,45,3.7253280993354565e-07,0
2542,48,46,5.30322040503961e-06,0
2543,48,47,6.491926285434602e-08,0
2544,48,48,0.9901573657989502,1
2545,48,49,3.542616511253982e-08,0
2546,48,50,3.832007156034933e-09,0
2547,48,51,2.400330068041967e-08,0
2548,49,0,3.28513287684018e-08,0
2549,49,1,3.2923485377978068e-06,0
2550,49,2,7.799808798836239e-09,0
2551,49,3,1.7810034478316084e-06,0
2552,49,4,7.498424658969327e-10,0
2553,49,5,2.5453452678902977e-09,0
2554,49,6,1.1008687295088748e-08,0
2555,49,7,2.7295293136830878e-08,0
2556,49,8,8.627539793693018e-10,0
2557,49,9,2.865675696739345e-09,0
2558,49,10,2.5301223338658474e-09,0
2559,49,11,3.6220370702721993e-08,0
2560,49,12,8.445834587256229e-10,0
2561,49,13,1.5398083633044735e-05,0
2562,49,14,3.147659244362444e-09,0
2563,49,15,3.385976654612932e-08,0
2564,49,16,6.861393558210693e-06,0
2565,49,17,6.951959221623838e-06,0
2566,49,18,0.0003555928124114871,0
2567,49,19,3.221113331619563e-08,0
2568,49,20,4.184902646642286e-09,0
2569,49,21,3.868217746116898e-09,0
2570,49,22,6.575081812343342e-08,0
2571,49,23,1.6434336558290852e-08,0
2572,49,24,1.41372940021256e-08,0
2573,49,25,3.236262458017336e-08,0
2574,49,26,4.90586317027919e-05,0
2575,49,27,3.055936659279723e-08,0
2576,49,28,3.184922547916358e-08,0
2577,49,29,0.00046107504749670625,0
2578,49,30,1.6577233807879566e-08,0
2579,49,31,1.399031816617935e-06,0
2580,49,32,1.096835622327319e-09,0
2581,49,33,1.393775505675876e-06,0
2582,49,34,5.350221932154398e-10,0
2583,49,35,1.4708312789935007e-08,0
2584,49,36,2.199568349681158e-08,0
2585,49,37,1.101214675003348e-09,0
2586,49,38,2.1979076336720027e-08,0
2587,49,39,1.2441346841640666e-09,0
2588,49,40,6.516860384664369e-09,0
2589,49,41,0.00011081502452725545,0
2590,49,42,1.5430652311465565e-08,0
2591,49,43,6.843748678875272e-08,0
2592,49,44,3.34777205956982e-09,0
2593,49,45,5.875463671145553e-07,0
2594,49,46,1.739796789479442e-05,0
2595,49,47,2.4489645866765386e-09,0
2596,49,48,1.3477324145583225e-08,0
2597,49,49,0.5984734892845154,1
2598,49,50,1.063051513483515e-08,0
2599,49,51,4.528308839013562e-09,0
2600,50,0,1.2783996083953753e-08,0
2601,50,1,5.224771726375366e-09,0
2602,50,2,7.72633393353317e-06,0
2603,50,3,1.005266447862141e-08,0
2604,50,4,2.324575916645699e-06,0
2605,50,5,1.2444628438856853e-08,0
2606,50,6,0.00018859002739191055,0
2607,50,7,1.5674643805141386e-07,0
2608,50,8,1.4202042875055554e-09,0
2609,50,9,1.0307128661679599e-07,0
2610,50,10,7.264538304241341e-09,0
2611,50,11,1.193973730551079e-05,0
2612,50,12,2.798284981508914e-08,0
2613,50,13,4.859472824136901e-09,0
2614,50,14,5.611648923320445e-10,0
2615,50,15,1.510390146286511e-09,0
2616,50,16,2.3462016773834193e-09,0
2617,50,17,3.193389730427043e-08,0
2618,50,18,1.4449519802894883e-08,0
2619,50,19,6.67323831748945e-08,0
2620,50,20,9.089844432708105e-10,0
2621,50,21,4.886882898347267e-09,0
2622,50,22,7.497394927113987e-10,0
2623,50,23,7.70010721851122e-09,0
2624,50,24,1.0209494405444275e-07,0
2625,50,25,3.4456240638469637e-10,0
2626,50,26,9.282172186431126e-08,0
2627,50,27,8.530641082415968e-09,0
2628,50,28,1.152161122064399e-08,0
2629,50,29,2.594128467592327e-08,0
2630,50,30,4.4682195721179596e-07,0
2631,50,31,1.1979046803389792e-06,0
2632,50,32,2.8757135339674278e-08,0
2633,50,33,6.506448713139434e-10,0
2634,50,34,8.735731853448669e-07,0
2635,50,35,4.599252889647687e-08,0
2636,50,36,3.0261752215210436e-08,0
2637,50,37,3.121151115337284e-09,0
2638,50,38,0.0026512332260608673,0
2639,50,39,2.303869539588277e-09,0
2640,50,40,2.2701553969994848e-09,0
2641,50,41,3.03361136211322e-09,0
2642,50,42,1.0526424176759974e-08,0
2643,50,43,1.3496257444955972e-08,0
2644,50,44,3.6576977890945273e-06,0
2645,50,45,2.2024026691269682e-07,0
2646,50,46,6.53680615414487e-07,0
2647,50,47,2.6088442517391286e-09,0
2648,50,48,6.257369591367024e-07,0
2649,50,49,3.859168096198573e-09,0
2650,50,50,0.0058262948878109455,1
2651,50,51,1.2481514488627e-07,0
2652,51,0,4.647309648220244e-09,0
2653,51,1,2.068282611844552e-08,0
2654,51,2,8.027856210901518e-07,0
2655,51,3,1.7411704078540424e-08,0
2656,51,4,1.5147941212489968e-06,0
2657,51,5,2.97458683462537e-07,0
2658,51,6,2.3476072783523705e-06,0
2659,51,7,8.932503078540321e-06,0
2660,51,8,9.269319756199934e-10,0
2661,51,9,4.767366590385791e-07,0
2662,51,10,7.162454096487636e-08,0
2663,51,11,7.3974266712184544e-09,0
2664,51,12,8.644806648305803e-09,0
2665,51,13,8.039025445327752e-09,0
2666,51,14,7.835838289338426e-08,0
2667,51,15,1.0081745131174102e-05,0
2668,51,16,2.805209176059975e-09,0
2669,51,17,1.6175967232356925e-08,0
2670,51,18,1.70988858627652e-08,0
2671,51,19,2.962740275336273e-08,0
2672,51,20,3.4740745835648568e-09,0
2673,51,21,1.41102205475363e-08,0
2674,51,22,2.1720697418459167e-07,0
2675,51,23,3.7428765864433444e-08,0
2676,51,24,6.560185283888131e-09,0
2677,51,25,1.586411557674694e-09,0
2678,51,26,5.514092293879003e-09,0
2679,51,27,2.2846167624379632e-08,0
2680,51,28,3.5611775750510333e-09,0
2681,51,29,2.044169944426244e-09,0
2682,51,30,1.1482999440204367e-08,0
2683,51,31,3.5537137677010833e-09,0
2684,51,32,8.366528163605835e-06,0
2685,51,33,2.1890789181355785e-09,0
2686,51,34,6.373570795403793e-05,0
2687,51,35,6.1530220918371015e-09,0
2688,51,36,0.0017228699289262295,0
2689,51,37,2.8794056561309844e-07,0
2690,51,38,2.7642975055641728e-06,0
2691,51,39,6.818547504394701e-09,0
2692,51,40,4.9189893616130576e-06,0
2693,51,41,2.955453837216737e-08,0
2694,51,42,6.22809608330499e-08,0
2695,51,43,1.1361303009493895e-08,0
2696,51,44,1.0096672298232079e-07,0
2697,51,45,3.3578568814363052e-09,0
2698,51,46,1.0729863220149127e-08,0
2699,51,47,1.1148140188765865e-09,0
2700,51,48,2.9581665117461853e-08,0
2701,51,49,4.265497732802714e-09,0
2702,51,50,4.446113255340833e-09,0
2703,51,51,0.5239999890327454,1
