,s_id,t_id,pred,label
2109,40,29,3.517314439704933e-08,0
2110,40,30,1.3145544652815033e-09,0
2111,40,31,2.604642945769342e-09,0
2112,40,32,2.6742297265514026e-08,0
2113,40,33,7.374856522801565e-06,0
2114,40,34,2.0595381045040995e-07,0
2115,40,35,1.0119345006387448e-07,0
2116,40,36,2.0466136163577175e-07,0
2117,40,37,1.6109513722994961e-09,0
2118,40,38,2.1706320296743797e-08,0
2119,40,39,5.598162715614308e-07,0
2120,40,40,0.015091299079358578,1
2121,40,41,2.4694871925134976e-08,0
2122,40,42,4.2423678792147257e-07,0
2123,40,43,1.5658880556657095e-06,0
2124,40,44,7.316673844570687e-08,0
2125,40,45,3.29733644832686e-08,0
2126,40,46,1.039765784582869e-08,0
2127,40,47,9.016715707410583e-10,0
2128,40,48,1.4092939315535347e-10,0
2129,40,49,1.7721278311455535e-07,0
2130,40,50,8.461393807834838e-10,0
2131,40,51,2.6541652209388644e-10,0
2132,41,0,1.1680922895607182e-09,0
2133,41,1,6.623043780074056e-10,0
2134,41,2,6.523725115670231e-09,0
2135,41,3,3.949856886009684e-09,0
2136,41,4,8.841372078904897e-10,0
2137,41,5,1.0930332194902803e-08,0
2138,41,6,3.380812296782665e-09,0
2139,41,7,3.650246493958065e-10,0
2140,41,8,1.4458677810580411e-07,0
2141,41,9,6.763443138879666e-10,0
2142,41,10,2.838850043929142e-09,0
2143,41,11,3.0732061340188466e-10,0
2144,41,12,1.9455517197286554e-09,0
2145,41,13,2.4324107172901677e-09,0
2146,41,14,3.681613347517043e-10,0
2147,41,15,2.279229107671199e-07,0
2148,41,16,3.872469900301212e-09,0
2149,41,17,3.2167464247834232e-09,0
2150,41,18,8.255396921619251e-10,0
2151,41,19,1.8436634441343358e-09,0
2152,41,20,2.9578345106529014e-07,0
2153,41,21,7.928144185598285e-08,0
2154,41,22,8.646080459584482e-06,0
2155,41,23,4.200699379452999e-07,0
2156,41,24,9.799549616218428e-09,0
2157,41,25,1.4348219834481313e-10,0
2158,41,26,8.141419205465183e-10,0
2159,41,27,3.413881586311618e-07,0
2160,41,28,3.110491775260016e-07,0
2161,41,29,3.6910863254746573e-09,0
2162,41,30,1.6729816252336605e-06,0
2163,41,31,8.852099608880337e-11,0
2164,41,32,9.611754649085924e-06,0
2165,41,33,5.734084873587619e-10,0
2166,41,34,1.662592619133818e-09,0
2167,41,35,2.1815486661580508e-07,0
2168,41,36,3.344534649230013e-10,0
2169,41,37,1.7925289697018343e-08,0
2170,41,38,1.014894834838742e-09,0
2171,41,39,1.1801194743643606e-10,0
2172,41,40,1.0513872411577196e-10,0
2173,41,41,0.0003172089345753193,1
2174,41,42,1.4345443055674423e-08,0
2175,41,43,2.0022590252466443e-09,0
2176,41,44,1.169981260318309e-06,0
2177,41,45,6.00959837449011e-11,0
2178,41,46,3.135401271947558e-08,0
2179,41,47,2.2627916678175097e-06,0
2180,41,48,4.793406915837295e-08,0
2181,41,49,5.352556592397306e-11,0
2182,41,50,3.3557873146961015e-10,0
2183,41,51,1.7008400163831539e-06,0
2184,42,0,2.3625126743809233e-08,0
2185,42,1,1.336311612476493e-07,0
2186,42,2,1.0336655975606845e-08,0
2187,42,3,5.157926086241105e-09,0
2188,42,4,2.6790578644408924e-09,0
2189,42,5,5.68026780456421e-06,0
2190,42,6,9.501078324092305e-08,0
2191,42,7,3.2339121958102623e-07,0
2192,42,8,0.001765692955814302,0
2193,42,9,0.00127406173851341,0
2194,42,10,3.665012116016442e-08,0
2195,42,11,5.113554948366072e-07,0
2196,42,12,9.058245709070434e-09,0
2197,42,13,6.377953720715368e-09,0
2198,42,14,5.638285801978782e-05,0
2199,42,15,1.976458179342444e-06,0
2200,42,16,4.10447587029239e-09,0
2201,42,17,8.148880681346782e-09,0
2202,42,18,1.8916257431556005e-06,0
2203,42,19,7.655223122071675e-09,0
2204,42,20,2.6964642074744916e-06,0
2205,42,21,3.560864172413858e-07,0
2206,42,22,1.0255592997054919e-07,0
2207,42,23,3.0697697184223216e-06,0
2208,42,24,1.692025541899511e-08,0
2209,42,25,2.4912599201343255e-06,0
2210,42,26,3.5732432479562704e-07,0
2211,42,27,1.1708056035786285e-07,0
2212,42,28,2.9285592972883023e-07,0
2213,42,29,1.8088572062424646e-07,0
2214,42,30,5.718875684124214e-08,0
2215,42,31,1.5997333235873157e-08,0
2216,42,32,5.81610765948426e-06,0
2217,42,33,6.133796546237136e-07,0
2218,42,34,2.054329968359525e-07,0
2219,42,35,1.9767034231676917e-08,0
2220,42,36,1.445149666601253e-09,0
2221,42,37,6.733303621331288e-07,0
2222,42,38,2.4496525696804383e-08,0
2223,42,39,7.947068780822519e-08,0
2224,42,40,1.61221933581146e-07,0
2225,42,41,6.007046522427117e-07,0
2226,42,42,0.998128354549408,1
2227,42,43,2.016394162751567e-08,0
2228,42,44,2.069922402370139e-06,0
2229,42,45,4.127199645154178e-06,0
2230,42,46,1.982646757880957e-08,0
2231,42,47,2.1608336737699574e-06,0
2232,42,48,1.2025406448401554e-08,0
2233,42,49,3.6185601737237505e-10,0
2234,42,50,1.3327672299112692e-09,0
2235,42,51,2.1484807177785115e-07,0
2236,43,0,1.665807214390469e-10,0
2237,43,1,7.920727512100711e-05,0
2238,43,2,5.571521342062624e-07,0
2239,43,3,2.039754321003784e-08,0
2240,43,4,1.5329483460391202e-07,0
2241,43,5,1.5047254464661819e-06,0
2242,43,6,2.397896423644852e-07,0
2243,43,7,1.3766361007583328e-05,0
2244,43,8,7.940598578670688e-08,0
2245,43,9,1.1842452352084365e-07,0
2246,43,10,1.984015174372189e-09,0
2247,43,11,6.81267977142852e-07,0
2248,43,12,2.7471956855151802e-05,0
2249,43,13,7.424045378456867e-08,0
2250,43,14,8.601477929914836e-07,0
2251,43,15,1.517450186838687e-06,0
2252,43,16,1.6942820479926013e-09,0
2253,43,17,1.875804400697234e-08,0
2254,43,18,1.4949883109238726e-08,0
2255,43,19,2.0894722396747056e-08,0
2256,43,20,4.6517145690927464e-10,0
2257,43,21,6.022852355735964e-11,0
2258,43,22,1.7959801701383782e-10,0
2259,43,23,4.3024203932873206e-07,0
2260,43,24,2.3891599809644504e-10,0
2261,43,25,1.2293241091754226e-08,0
2262,43,26,3.383788134669885e-05,0
2263,43,27,1.3029221035409932e-09,0
2264,43,28,1.4320510111076601e-08,0
2265,43,29,1.911668960019597e-06,0
2266,43,30,1.5819810739170492e-10,0
2267,43,31,3.492153410888932e-08,0
2268,43,32,2.6532669394896402e-08,0
2269,43,33,5.426150437415345e-06,0
2270,43,34,3.728177944140043e-08,0
2271,43,35,2.919062183082133e-07,0
2272,43,36,1.4437927120525273e-07,0
2273,43,37,4.2466464833523787e-07,0
2274,43,38,2.0104454989677834e-08,0
2275,43,39,9.927935451514713e-08,0
2276,43,40,1.6874333823579946e-06,0
2277,43,41,2.0007977497016327e-08,0
2278,43,42,2.7283566517155577e-09,0
2279,43,43,0.0024008878972381353,1
2280,43,44,6.223581205944129e-09,0
2281,43,45,1.8816408431376885e-09,0
2282,43,46,5.206497011300826e-09,0
2283,43,47,1.7270596064378196e-09,0
2284,43,48,1.128497406632789e-09,0
2285,43,49,1.580104047604891e-08,0
2286,43,50,3.781619284382032e-08,0
2287,43,51,5.998433000309333e-11,0
2288,44,0,8.377974580753289e-08,0
2289,44,1,5.033805905441113e-08,0
2290,44,2,1.227520414204264e-07,0
2291,44,3,1.4981260676449892e-07,0
2292,44,4,2.0102222109130707e-09,0
2293,44,5,2.8171944777000135e-08,0
2294,44,6,1.742443629382251e-07,0
2295,44,7,6.106347094636533e-10,0
2296,44,8,3.7061176350050573e-10,0
2297,44,9,5.29957455697172e-09,0
2298,44,10,0.0002232377155451104,0
2299,44,11,3.4638941315279226e-07,0
2300,44,12,5.2949973294857955e-09,0
2301,44,13,1.0178225373635996e-08,0
2302,44,14,9.143422907698096e-09,0
2303,44,15,1.466811117012412e-08,0
2304,44,16,1.6026399407564895e-07,0
2305,44,17,1.0737622346823628e-08,0
2306,44,18,4.9157793391430005e-09,0
2307,44,19,6.7964740502191034e-09,0
2308,44,20,1.608584909718047e-08,0
2309,44,21,9.681434312369674e-05,0
2310,44,22,0.0001783908373909071,0
2311,44,23,3.1575326797650405e-09,0
2312,44,24,2.6703968813990286e-08,0
2313,44,25,3.109813295765207e-09,0
2314,44,26,8.352820657364646e-10,0
2315,44,27,4.849077583912731e-08,0
2316,44,28,1.938225580033759e-09,0
2317,44,29,4.903708550330066e-09,0
2318,44,30,1.144332486546773e-06,0
2319,44,31,3.0429181396840477e-09,0
2320,44,32,1.3999339465442517e-09,0
2321,44,33,8.586207300709248e-09,0
2322,44,34,1.4387373425961414e-07,0
2323,44,35,2.7506808919497416e-07,0
2324,44,36,7.889357611645664e-09,0
2325,44,37,4.162088451664658e-09,0
2326,44,38,1.7728183365761652e-08,0
2327,44,39,2.254409992019646e-09,0
2328,44,40,6.226587601076972e-08,0
2329,44,41,5.4339395205715846e-09,0
2330,44,42,1.2967129237040353e-07,0
2331,44,43,3.5119633867708444e-09,0
2332,44,44,0.9986287355422974,1
2333,44,45,5.78372834070251e-08,0
2334,44,46,1.7063959134588913e-08,0
2335,44,47,9.878099449522892e-10,0
2336,44,48,4.679307312471792e-05,0
2337,44,49,2.199023008131462e-08,0
2338,44,50,9.334717443465479e-10,0
2339,44,51,0.008613335900008678,0
2340,45,0,3.313652996439487e-08,0
2341,45,1,1.5015903898074612e-07,0
2342,45,2,2.4384064212235046e-10,0
2343,45,3,2.2963576873369362e-10,0
2344,45,4,1.3686062949602729e-08,0
2345,45,5,3.663758207039791e-06,0
2346,45,6,8.670009265188128e-06,0
2347,45,7,6.348124514943265e-08,0
2348,45,8,1.6341335822289693e-06,0
2349,45,9,3.3153057302115485e-05,0
2350,45,10,2.3754522793240085e-09,0
2351,45,11,1.647080836164605e-07,0
2352,45,12,1.543249972257854e-09,0
2353,45,13,6.50767120191631e-08,0
2354,45,14,5.634219846228916e-08,0
2355,45,15,1.8985355154654826e-07,0
2356,45,16,1.9313090016126466e-10,0
2357,45,17,2.251711261891387e-09,0
2358,45,18,0.0004662259016185999,0
2359,45,19,2.8373790428304346e-08,0
2360,45,20,9.284367763484624e-08,0
2361,45,21,9.281279078621196e-10,0
2362,45,22,1.649644865153732e-09,0
2363,45,23,1.122125823371789e-07,0
2364,45,24,8.409361540451243e-10,0
2365,45,25,1.8951310210013617e-07,0
2366,45,26,9.370933184982277e-06,0
2367,45,27,1.8347854791045393e-08,0
2368,45,28,7.893421916094212e-09,0
2369,45,29,1.4208098946255632e-06,0
2370,45,30,5.644489320388857e-09,0
2371,45,31,5.127763103018879e-09,0
2372,45,32,3.3357872020189916e-10,0
2373,45,33,3.78115032617643e-08,0
2374,45,34,3.934082269552164e-05,0
2375,45,35,2.067959314899781e-08,0
2376,45,36,7.29899980456139e-08,0
2377,45,37,2.433706747240194e-08,0
2378,45,38,2.3395554937799545e-10,0
2379,45,39,8.873813683862863e-09,0
2380,45,40,3.3454350045758474e-07,0
2381,45,41,1.1497742757882179e-09,0
2382,45,42,5.466496440931223e-05,0
2383,45,43,3.8687215209165515e-08,0
2384,45,44,1.485804261847079e-07,0
2385,45,45,0.0036047452595084906,1
2386,45,46,3.710407625590051e-08,0
2387,45,47,6.638160243710445e-09,0
2388,45,48,2.6656932217150597e-09,0
2389,45,49,9.001052347912264e-08,0
2390,45,50,3.4646829849549476e-10,0
2391,45,51,2.818384969849319e-10,0
2392,46,0,3.498414002933714e-07,0
2393,46,1,1.0226386848444236e-08,0
2394,46,2,4.527203056881035e-09,0
2395,46,3,2.7616786724138365e-07,0
2396,46,4,1.1966603707946888e-08,0
2397,46,5,7.511923305614232e-10,0
2398,46,6,4.888934146407564e-09,0
2399,46,7,7.965856241298752e-08,0
2400,46,8,3.9961571829394416e-09,0
2401,46,9,2.1233879099469277e-09,0
2402,46,10,7.094066489798934e-08,0
2403,46,11,6.451335021750992e-10,0
2404,46,12,1.252529469031316e-10,0
2405,46,13,1.5764245464566784e-09,0
2406,46,14,7.651730360436204e-10,0
2407,46,15,1.2507574354003737e-07,0
2408,46,16,2.8326834922154376e-07,0
2409,46,17,6.400234724424081e-06,0
2410,46,18,6.95722324195458e-09,0
2411,46,19,7.1308704718831e-08,0
2412,46,20,1.8359538334067338e-09,0
2413,46,21,3.49889014614746e-05,0
2414,46,22,2.424930656275137e-08,0
2415,46,23,1.2497809454004027e-09,0
2416,46,24,1.5164418698532245e-07,0
2417,46,25,1.9384658322962878e-09,0
2418,46,26,8.992864195533912e-07,0
2419,46,27,9.228644515246742e-09,0
2420,46,28,5.169028227669514e-08,0
2421,46,29,1.9529344807978077e-10,0
2422,46,30,4.5886897059865817e-10,0
2423,46,31,1.0335539627703838e-05,0
2424,46,32,6.1822906793906895e-09,0
2425,46,33,1.0508831138622554e-08,0
2426,46,34,4.71914374244875e-09,0
2427,46,35,7.692553538607427e-11,0
2428,46,36,6.154597542717966e-08,0
2429,46,37,2.469127480253519e-07,0
2430,46,38,5.03286257114155e-09,0
2431,46,39,4.882153348262364e-07,0
2432,46,40,2.420411604475703e-08,0
2433,46,41,2.1106419012539845e-07,0
2434,46,42,1.5714921586251762e-09,0
2435,46,43,1.3174403235005627e-10,0
2436,46,44,1.6732930419038894e-07,0
2437,46,45,7.762068321426341e-09,0
2438,46,46,0.9936914443969727,1
2439,46,47,6.0466201830422506e-05,0
2440,46,48,3.979530482922655e-09,0
2441,46,49,2.698978107673611e-07,0
2442,46,50,1.500074745308666e-06,0
2443,46,51,1.1295470869754354e-07,0
2444,47,0,3.372682411129091e-10,0
2445,47,1,2.3275781302345422e-10,0
2446,47,2,2.166570212125407e-08,0
2447,47,3,3.266949732960711e-08,0
2448,47,4,2.829559662131942e-07,0
2449,47,5,5.970690608592122e-09,0
2450,47,6,1.3259371378637752e-08,0
2451,47,7,1.9852924992846965e-07,0
2452,47,8,2.1993917016516207e-06,0
2453,47,9,1.3468887516410177e-07,0
2454,47,10,6.198983548699744e-10,0
2455,47,11,2.097478961349264e-11,0
2456,47,12,3.06662029103677e-09,0
2457,47,13,1.094319745931216e-09,0
2458,47,14,1.9835546538615745e-08,0
2459,47,15,5.1690872027165824e-08,0
2460,47,16,1.7096137838734649e-09,0
2461,47,17,6.218825632231528e-08,0
2462,47,18,2.0036734440509463e-06,0
2463,47,19,2.8007999475221368e-08,0
2464,47,20,6.29808653229702e-07,0
2465,47,21,1.6735979269100199e-09,0
2466,47,22,1.6414123393815316e-09,0
2467,47,23,1.0758800073062957e-08,0
2468,47,24,2.41414106483262e-08,0
2469,47,25,2.2296259061249657e-08,0
2470,47,26,1.2179415307400632e-06,0
2471,47,27,7.294862935935953e-09,0
2472,47,28,3.1682606760341514e-08,0
2473,47,29,2.76847060831642e-08,0
2474,47,30,3.3913444275057714e-10,0
2475,47,31,4.5384362579170556e-07,0
2476,47,32,2.0492223029577872e-08,0
2477,47,33,3.890354149937991e-10,0
2478,47,34,3.80367337626808e-09,0
2479,47,35,2.1143783945909433e-10,0
2480,47,36,1.240557256920738e-08,0
2481,47,37,1.1574538802960888e-06,0
2482,47,38,2.9147813052077254e-09,0
2483,47,39,2.1024447960371617e-08,0
2484,47,40,9.308492310289296e-10,0
2485,47,41,0.000102509897260461,0
2486,47,42,1.0461848054532652e-09,0
2487,47,43,8.026366238311766e-10,0
2488,47,44,7.260960721566789e-10,0
2489,47,45,5.899944977016958e-10,0
2490,47,46,0.0005696949665434659,0
2491,47,47,0.13967125117778778,1
2492,47,48,4.84813167389575e-09,0
2493,47,49,2.8604496549178293e-09,0
2494,47,50,1.5484421282963012e-06,0
2495,47,51,6.986877743031528e-09,0
2496,48,0,4.3473108446434594e-10,0
2497,48,1,1.423989459681252e-07,0
2498,48,2,2.193799559790932e-07,0
2499,48,3,3.5884299904864747e-06,0
2500,48,4,0.0009754363563843071,0
2501,48,5,1.8436855597769863e-08,0
2502,48,6,5.017160947318189e-05,0
2503,48,7,5.594010872300714e-07,0
2504,48,8,8.8066343106874e-10,0
2505,48,9,8.406559892648602e-09,0
2506,48,10,2.3257731296411066e-09,0
2507,48,11,1.1577625524950008e-09,0
2508,48,12,5.48400294064777e-07,0
2509,48,13,1.0617455525885333e-10,0
2510,48,14,2.0638749447243754e-06,0
2511,48,15,2.585443041880353e-07,0
2512,48,16,8.293424258454252e-08,0
2513,48,17,1.2402307625336562e-08,0
2514,48,18,4.206961179420432e-08,0
2515,48,19,4.74982853049255e-09,0
2516,48,20,7.488509368158702e-09,0
2517,48,21,1.179546238461171e-09,0
2518,48,22,5.207231978943128e-09,0
2519,48,23,3.758195699088418e-10,0
2520,48,24,1.6179956219275482e-05,0
2521,48,25,2.157880807374113e-08,0
2522,48,26,1.8820500713445654e-09,0
2523,48,27,1.2067589523212519e-06,0
2524,48,28,1.0430909469505423e-08,0
2525,48,29,2.9453341987562e-09,0
2526,48,30,5.96663949181675e-06,0
2527,48,31,1.549552871438209e-05,0
2528,48,32,1.2766421253473936e-09,0
2529,48,33,1.1371465991061314e-09,0
2530,48,34,1.6243404843407916e-07,0
2531,48,35,8.961033692855835e-09,0
2532,48,36,6.7149996674231716e-09,0
2533,48,37,8.481952029626427e-09,0
2534,48,38,4.205942261137352e-08,0
2535,48,39,0.0017372574657201767,0
2536,48,40,5.999145624713265e-10,0
2537,48,41,2.252727881568717e-06,0
2538,48,42,3.0763261382737994e-10,0
2539,48,43,1.6438214061054168e-06,0
2540,48,44,6.253295055103081e-07,0
2541,48,45,2.050081437943163e-09,0
2542,48,46,4.629034577874336e-08,0
2543,48,47,1.7657442175078586e-09,0
2544,48,48,0.005887370090931654,1
2545,48,49,2.0898458519269525e-09,0
2546,48,50,3.759780895506992e-07,0
2547,48,51,2.4742288218249087e-09,0
2548,49,0,1.0593085789878387e-05,0
2549,49,1,7.007125191194064e-07,0
2550,49,2,2.1653310255942415e-08,0
2551,49,3,7.68245911331178e-09,0
2552,49,4,1.0768792524373794e-09,0
2553,49,5,3.5343529702913656e-07,0
2554,49,6,5.598544738916189e-09,0
2555,49,7,5.63671278541733e-07,0
2556,49,8,6.621625470160097e-11,0
2557,49,9,5.867601959863578e-10,0
2558,49,10,2.1225062596386124e-08,0
2559,49,11,0.01421826146543026,0
2560,49,12,7.673543223063461e-08,0
2561,49,13,8.224856173910666e-06,0
2562,49,14,2.1396253657712805e-09,0
2563,49,15,2.045955349583295e-10,0
2564,49,16,1.7539566243840454e-08,0
2565,49,17,6.989639018684102e-07,0
2566,49,18,1.6385742762636823e-10,0
2567,49,19,6.202076008321455e-08,0
2568,49,20,1.0146272710898074e-10,0
2569,49,21,3.910984869293088e-10,0
2570,49,22,3.389145630805501e-10,0
2571,49,23,7.683799430058258e-11,0
2572,49,24,4.3720990716700214e-10,0
2573,49,25,5.02664354584681e-10,0
2574,49,26,4.010032839119049e-08,0
2575,49,27,3.6316630258603766e-10,0
2576,49,28,1.0935602423600699e-09,0
2577,49,29,9.070045621228928e-07,0
2578,49,30,1.5847241296995662e-09,0
2579,49,31,1.6765555610476213e-10,0
2580,49,32,1.7339174540609292e-10,0
2581,49,33,0.001720316126011312,0
2582,49,34,1.961701245889458e-09,0
2583,49,35,2.5809203663129665e-09,0
2584,49,36,3.7448046441568295e-08,0
2585,49,37,4.305742568044835e-11,0
2586,49,38,1.0205346967495643e-07,0
2587,49,39,1.0838223829523486e-07,0
2588,49,40,0.0006600965862162411,0
2589,49,41,5.157067550776162e-10,0
2590,49,42,6.458795720476473e-10,0
2591,49,43,7.664109347160775e-08,0
2592,49,44,2.036014848272316e-06,0
2593,49,45,2.3664000536882668e-08,0
2594,49,46,4.1003369588565874e-09,0
2595,49,47,2.2893080486863226e-10,0
2596,49,48,1.1527117455001346e-10,0
2597,49,49,0.000513893086463213,1
2598,49,50,2.071167459760659e-09,0
2599,49,51,2.537095644683518e-09,0
2600,50,0,8.353860714294115e-09,0
2601,50,1,4.917401597026583e-09,0
2602,50,2,5.162120032764506e-06,0
2603,50,3,1.0029195436800364e-05,0
2604,50,4,3.0907252313028266e-09,0
2605,50,5,1.539722482846173e-08,0
2606,50,6,2.0842181314151276e-08,0
2607,50,7,5.454229068391214e-09,0
2608,50,8,1.9503223480654697e-09,0
2609,50,9,3.7366598704124954e-10,0
2610,50,10,1.5664930685943546e-07,0
2611,50,11,6.949398390077022e-09,0
2612,50,12,7.301071303089657e-09,0
2613,50,13,1.2712308983253706e-09,0
2614,50,14,1.5084036419921176e-07,0
2615,50,15,2.291835698997602e-08,0
2616,50,16,0.0015389630571007729,0
2617,50,17,4.368786221675691e-07,0
2618,50,18,8.279291030532931e-09,0
2619,50,19,1.9830249442520653e-08,0
2620,50,20,1.0566690855640104e-09,0
2621,50,21,1.785032233136974e-09,0
2622,50,22,5.507184153152878e-10,0
2623,50,23,1.3762282424778505e-09,0
2624,50,24,8.78360584266602e-09,0
2625,50,25,1.429099256711197e-07,0
2626,50,26,1.4943953630108808e-08,0
2627,50,27,5.355857979338907e-10,0
2628,50,28,2.5071706488688505e-08,0
2629,50,29,5.873021513558285e-10,0
2630,50,30,7.412644803528323e-11,0
2631,50,31,2.0960999336239183e-06,0
2632,50,32,1.1730493909567485e-08,0
2633,50,33,1.0696101782059486e-09,0
2634,50,34,4.56344795285446e-10,0
2635,50,35,5.061789321025856e-10,0
2636,50,36,3.225302802611907e-10,0
2637,50,37,2.651860420144203e-08,0
2638,50,38,1.8321703464607708e-05,0
2639,50,39,1.827932294418133e-08,0
2640,50,40,1.5539719511181715e-09,0
2641,50,41,3.558843530981903e-08,0
2642,50,42,7.191018891461454e-09,0
2643,50,43,1.167399510393352e-09,0
2644,50,44,3.114818980520795e-08,0
2645,50,45,1.1438857638879085e-09,0
2646,50,46,1.7294700782599648e-08,0
2647,50,47,2.235246654436196e-08,0
2648,50,48,2.962145639884284e-09,0
2649,50,49,3.1294131730419394e-09,0
2650,50,50,0.008918684907257557,1
2651,50,51,2.64624180346118e-08,0
2652,51,0,1.9342195400895434e-08,0
2653,51,1,1.972544572126367e-09,0
2654,51,2,2.5819753446398863e-08,0
2655,51,3,1.4620124666464562e-08,0
2656,51,4,1.494362550369388e-10,0
2657,51,5,3.896673816949914e-10,0
2658,51,6,2.67591353519947e-08,0
2659,51,7,1.3303265156139332e-09,0
2660,51,8,1.0297844799112e-09,0
2661,51,9,7.100181775854253e-09,0
2662,51,10,6.758154631825164e-05,0
2663,51,11,3.870803055860961e-08,0
2664,51,12,5.73093572597827e-10,0
2665,51,13,6.474707436865401e-10,0
2666,51,14,2.3868609311250566e-09,0
2667,51,15,5.847494932709196e-09,0
2668,51,16,1.3721349390038995e-08,0
2669,51,17,4.823569099698943e-09,0
2670,51,18,2.8584576372558956e-10,0
2671,51,19,1.7609749214386738e-09,0
2672,51,20,2.3238371227307653e-07,0
2673,51,21,0.00640298705548048,0
2674,51,22,0.0006838861154392362,0
2675,51,23,3.5155287569921256e-09,0
2676,51,24,8.700419940055326e-09,0
2677,51,25,5.032255168124777e-10,0
2678,51,26,9.029985093000903e-10,0
2679,51,27,3.903303458230312e-09,0
2680,51,28,6.141247510527137e-10,0
2681,51,29,4.78052819552488e-10,0
2682,51,30,1.0289941343444298e-07,0
2683,51,31,1.6608145969598809e-09,0
2684,51,32,1.2892621192861498e-08,0
2685,51,33,2.6140906328464553e-08,0
2686,51,34,2.4697603961953973e-08,0
2687,51,35,7.709544291856218e-08,0
2688,51,36,1.8582192451432888e-09,0
2689,51,37,3.515842061929675e-10,0
2690,51,38,4.027184807853246e-09,0
2691,51,39,4.585865909234599e-09,0
2692,51,40,1.0440881936801816e-08,0
2693,51,41,6.067714508617428e-08,0
2694,51,42,1.3975927970477642e-07,0
2695,51,43,2.725245029644441e-10,0
2696,51,44,0.801541805267334,0
2697,51,45,5.7578368739541474e-09,0
2698,51,46,2.955001354720821e-09,0
2699,51,47,3.175361307228286e-09,0
2700,51,48,6.5558992901060265e-06,0
2701,51,49,3.928968705935176e-09,0
2702,51,50,1.6631784838239128e-10,0
2703,51,51,0.915061354637146,1
