,s_id,t_id,pred,label
2106,40,26,9.81557127244237e-11,0
2107,40,27,5.328164021101145e-10,0
2108,40,28,1.7085738379662985e-09,0
2109,40,29,7.003388147186485e-11,0
2110,40,30,3.416891769525421e-11,0
2111,40,31,4.0864387611597164e-13,0
2112,40,32,8.825278008384174e-11,0
2113,40,33,8.396859874082452e-10,0
2114,40,34,2.3530603243671067e-07,0
2115,40,35,1.2983988884052167e-10,0
2116,40,36,6.80123619645201e-08,0
2117,40,37,1.4467500086823293e-08,0
2118,40,38,1.839748318965828e-11,0
2119,40,39,1.3815237148717685e-11,0
2120,40,40,0.012273252941668034,1
2121,40,41,2.319229114311483e-10,0
2122,40,42,3.2478353340081867e-10,0
2123,40,43,3.2248106962562417e-10,0
2124,40,44,4.742500142596029e-11,0
2125,40,45,5.614978482171296e-10,0
2126,40,46,4.070810799561286e-09,0
2127,40,47,9.52726075809096e-09,0
2128,40,48,1.4275518267492515e-11,0
2129,40,49,3.348202964881253e-11,0
2130,40,50,1.1648255970886368e-10,0
2131,40,51,7.575873955945056e-12,0
2132,41,0,1.059636467459768e-08,0
2133,41,1,4.645527962310325e-09,0
2134,41,2,8.861424094508408e-11,0
2135,41,3,3.563307288123596e-11,0
2136,41,4,5.223715682234342e-09,0
2137,41,5,1.6020479165490542e-08,0
2138,41,6,1.2445612596057032e-10,0
2139,41,7,8.3629672076313e-08,0
2140,41,8,1.2443286678820442e-10,0
2141,41,9,4.053585143992677e-05,0
2142,41,10,1.1434168056823069e-09,0
2143,41,11,1.2026966089706548e-08,0
2144,41,12,5.878532383096768e-11,0
2145,41,13,3.204051191030288e-10,0
2146,41,14,1.438125565300652e-07,0
2147,41,15,1.2854590636379726e-07,0
2148,41,16,3.8133742691348615e-11,0
2149,41,17,3.1978497627704883e-09,0
2150,41,18,3.8009589919951736e-10,0
2151,41,19,4.844873113807324e-11,0
2152,41,20,1.243346398061007e-10,0
2153,41,21,6.246798278652932e-08,0
2154,41,22,4.117189575381097e-11,0
2155,41,23,3.2727605070448362e-09,0
2156,41,24,8.598560197192739e-10,0
2157,41,25,1.587513343004332e-09,0
2158,41,26,2.7426423354626195e-09,0
2159,41,27,3.19175796903437e-08,0
2160,41,28,2.9920788069404125e-11,0
2161,41,29,2.588134567771405e-11,0
2162,41,30,1.6875100428137557e-08,0
2163,41,31,3.2196743049439647e-09,0
2164,41,32,6.094641458176397e-10,0
2165,41,33,7.942666524485276e-10,0
2166,41,34,9.71809299699089e-10,0
2167,41,35,1.3855308012011847e-09,0
2168,41,36,2.908299157056149e-10,0
2169,41,37,6.751440378982565e-11,0
2170,41,38,5.470693054121512e-07,0
2171,41,39,1.4079379297982086e-06,0
2172,41,40,1.9397927708553198e-10,0
2173,41,41,0.3474701941013336,1
2174,41,42,5.754090537379852e-10,0
2175,41,43,2.4718962987613224e-11,0
2176,41,44,5.264603260002332e-07,0
2177,41,45,1.1196506916055782e-10,0
2178,41,46,6.966863530522005e-09,0
2179,41,47,1.1303849305477343e-06,0
2180,41,48,1.2324999909552048e-09,0
2181,41,49,1.3540585541704786e-07,0
2182,41,50,2.90049229079159e-07,0
2183,41,51,1.0464950150890218e-07,0
2184,42,0,1.6848655803869406e-09,0
2185,42,1,2.870921775866009e-07,0
2186,42,2,9.78609138169162e-11,0
2187,42,3,1.1754228701477132e-09,0
2188,42,4,1.0706919795211434e-09,0
2189,42,5,4.6789527807789e-10,0
2190,42,6,7.9724191692776e-09,0
2191,42,7,1.0760646773633198e-06,0
2192,42,8,9.772130660223866e-09,0
2193,42,9,7.268280644012748e-09,0
2194,42,10,2.917132646551579e-10,0
2195,42,11,2.193443293663222e-08,0
2196,42,12,1.1124811488683051e-10,0
2197,42,13,1.110215697153194e-09,0
2198,42,14,1.472601818264252e-09,0
2199,42,15,8.990171274092518e-09,0
2200,42,16,1.068068966603164e-09,0
2201,42,17,2.893458201924659e-07,0
2202,42,18,1.4033069151153654e-10,0
2203,42,19,1.4610368026524156e-08,0
2204,42,20,1.4033657862455584e-05,0
2205,42,21,2.3675337956774456e-07,0
2206,42,22,1.4846378293409401e-10,0
2207,42,23,1.3240865071040275e-09,0
2208,42,24,3.300608497625035e-08,0
2209,42,25,5.014900300581715e-11,0
2210,42,26,2.310613211875534e-07,0
2211,42,27,3.927479156118352e-06,0
2212,42,28,1.0765680881485995e-11,0
2213,42,29,1.4381501198257318e-11,0
2214,42,30,8.665214323855253e-08,0
2215,42,31,2.18740092705616e-09,0
2216,42,32,2.0868096139992076e-10,0
2217,42,33,5.0669040518869224e-08,0
2218,42,34,8.928183192757899e-11,0
2219,42,35,4.599300940100193e-10,0
2220,42,36,2.6461988156256666e-10,0
2221,42,37,1.2056410980676446e-08,0
2222,42,38,4.751797405333491e-06,0
2223,42,39,3.798494851992018e-10,0
2224,42,40,2.4082690702753595e-11,0
2225,42,41,2.0367003916721416e-10,0
2226,42,42,5.182325821806444e-07,1
2227,42,43,3.8351274933567936e-10,0
2228,42,44,4.4048040770405805e-09,0
2229,42,45,5.866080399208329e-10,0
2230,42,46,1.3771195989109586e-11,0
2231,42,47,1.6110928147128334e-09,0
2232,42,48,1.0764119906525593e-07,0
2233,42,49,1.5678784848205396e-06,0
2234,42,50,5.355336729628846e-10,0
2235,42,51,9.298205441155005e-07,0
2236,43,0,8.091288750122771e-11,0
2237,43,1,1.2444804908806617e-10,0
2238,43,2,1.926180881461903e-10,0
2239,43,3,6.087528398035502e-11,0
2240,43,4,6.307301347874272e-10,0
2241,43,5,9.655684252152241e-09,0
2242,43,6,1.0442225556461793e-10,0
2243,43,7,1.1298542101911835e-09,0
2244,43,8,1.5557853616510187e-11,0
2245,43,9,5.897003418908753e-08,0
2246,43,10,9.296480252274364e-10,0
2247,43,11,6.409776875937467e-11,0
2248,43,12,1.3160346146179336e-09,0
2249,43,13,5.375814793318057e-10,0
2250,43,14,1.7366033944199444e-08,0
2251,43,15,8.478728830141335e-10,0
2252,43,16,5.149614415445036e-11,0
2253,43,17,1.6106441735885824e-09,0
2254,43,18,2.3228821532939037e-07,0
2255,43,19,2.0782626730664333e-09,0
2256,43,20,1.638268132264642e-10,0
2257,43,21,4.2636695951614456e-08,0
2258,43,22,1.557007855979009e-08,0
2259,43,23,0.0005346612888388336,0
2260,43,24,3.6815711590421074e-10,0
2261,43,25,1.2139149685452821e-09,0
2262,43,26,1.8268194734716303e-09,0
2263,43,27,6.540292196710595e-10,0
2264,43,28,6.999128360218876e-11,0
2265,43,29,3.012306848404478e-09,0
2266,43,30,1.1386034337590445e-08,0
2267,43,31,7.679616942368739e-09,0
2268,43,32,2.3494055659267765e-11,0
2269,43,33,5.357965182639646e-09,0
2270,43,34,2.1630322066812369e-07,0
2271,43,35,2.957450107032855e-08,0
2272,43,36,7.010819702557569e-11,0
2273,43,37,9.05390068473011e-11,0
2274,43,38,2.842089896759603e-09,0
2275,43,39,5.4908902313854924e-08,0
2276,43,40,1.1986929226992515e-09,0
2277,43,41,1.842919061800785e-08,0
2278,43,42,4.725284052931045e-10,0
2279,43,43,0.0008821703959256411,1
2280,43,44,1.0078985646089222e-08,0
2281,43,45,1.9679013973927795e-07,0
2282,43,46,3.2601754629268953e-09,0
2283,43,47,7.942996260723589e-11,0
2284,43,48,3.9557507269805114e-10,0
2285,43,49,3.980985818774485e-10,0
2286,43,50,7.757964826105024e-10,0
2287,43,51,7.754196396092539e-09,0
2288,44,0,3.2411432471235457e-07,0
2289,44,1,1.3020280675846152e-06,0
2290,44,2,6.180936838739992e-12,0
2291,44,3,4.7514003148618755e-11,0
2292,44,4,2.976709503887953e-11,0
2293,44,5,2.041232072258481e-09,0
2294,44,6,2.2896770701663627e-08,0
2295,44,7,7.278181946013262e-10,0
2296,44,8,5.098933275604622e-09,0
2297,44,9,0.00034245403367094696,0
2298,44,10,1.6776440237009638e-09,0
2299,44,11,7.306420801711511e-09,0
2300,44,12,7.025936499260865e-10,0
2301,44,13,1.2974663565756828e-09,0
2302,44,14,1.362417151540285e-05,0
2303,44,15,7.951541335093903e-12,0
2304,44,16,2.7514748812684786e-10,0
2305,44,17,1.3778363339156385e-08,0
2306,44,18,1.7816741137988146e-10,0
2307,44,19,1.2046599828785531e-11,0
2308,44,20,5.373726352786434e-09,0
2309,44,21,5.234074840210212e-10,0
2310,44,22,2.502499076018072e-11,0
2311,44,23,7.217741959664181e-10,0
2312,44,24,6.664935270350725e-11,0
2313,44,25,4.917509455193425e-11,0
2314,44,26,2.1682740225514863e-07,0
2315,44,27,0.00011238617298658937,0
2316,44,28,6.487210508360208e-12,0
2317,44,29,4.8862629220547404e-11,0
2318,44,30,7.357358472459552e-11,0
2319,44,31,1.4756440513963298e-09,0
2320,44,32,7.598989493207142e-11,0
2321,44,33,4.981301149342698e-09,0
2322,44,34,7.200165463849828e-11,0
2323,44,35,2.719583933052938e-11,0
2324,44,36,9.740281498027414e-11,0
2325,44,37,1.0397389893501696e-10,0
2326,44,38,3.909326267148572e-07,0
2327,44,39,9.190197214348217e-12,0
2328,44,40,5.8175412404049e-11,0
2329,44,41,2.4980842394661806e-10,0
2330,44,42,2.302876778159657e-09,0
2331,44,43,5.744109007888021e-11,0
2332,44,44,0.011268761940300465,1
2333,44,45,2.1690604173896233e-11,0
2334,44,46,6.555309680494892e-12,0
2335,44,47,2.731853285253827e-11,0
2336,44,48,7.37104322023896e-10,0
2337,44,49,1.1189809079326096e-09,0
2338,44,50,2.7383471490338707e-08,0
2339,44,51,2.7592670903686667e-07,0
2340,45,0,2.8834535453770016e-11,0
2341,45,1,3.5980404853447334e-12,0
2342,45,2,2.0823956219828688e-05,0
2343,45,3,2.521920727804883e-10,0
2344,45,4,2.904098961309387e-09,0
2345,45,5,1.5834292210747947e-11,0
2346,45,6,7.840158210148385e-12,0
2347,45,7,1.4370638012906056e-08,0
2348,45,8,1.0529706967465913e-10,0
2349,45,9,6.724375223310375e-11,0
2350,45,10,7.219748410225435e-11,0
2351,45,11,1.247407732662964e-11,0
2352,45,12,4.134804165722983e-10,0
2353,45,13,1.4188850094853933e-10,0
2354,45,14,1.2730639459279658e-11,0
2355,45,15,1.143040577744614e-07,0
2356,45,16,1.168626445613441e-10,0
2357,45,17,5.161889804483621e-10,0
2358,45,18,1.3440153878718775e-08,0
2359,45,19,8.885449642548338e-05,0
2360,45,20,1.8388810474334605e-08,0
2361,45,21,7.307029981085122e-10,0
2362,45,22,3.754899724484062e-10,0
2363,45,23,3.507593282847665e-05,0
2364,45,24,6.903871696550823e-09,0
2365,45,25,4.754381066618407e-08,0
2366,45,26,8.405236229247492e-11,0
2367,45,27,3.84330484104467e-11,0
2368,45,28,2.103450071899715e-07,0
2369,45,29,6.368177096760519e-10,0
2370,45,30,5.788020871477784e-07,0
2371,45,31,2.9142714907948175e-08,0
2372,45,32,4.262951769362644e-09,0
2373,45,33,1.5048022550256945e-10,0
2374,45,34,1.0971604957887848e-08,0
2375,45,35,4.01219786283491e-08,0
2376,45,36,8.541040652509935e-10,0
2377,45,37,3.4542047000485354e-10,0
2378,45,38,3.990151611898973e-11,0
2379,45,39,2.065829285413656e-09,0
2380,45,40,2.5547358672994847e-10,0
2381,45,41,1.175740615977361e-10,0
2382,45,42,9.259737421274394e-11,0
2383,45,43,0.0005821299855597317,0
2384,45,44,6.846689881712109e-11,0
2385,45,45,0.0057008154690265656,1
2386,45,46,7.876002627860146e-10,0
2387,45,47,3.55171794752529e-11,0
2388,45,48,2.7723977627513996e-11,0
2389,45,49,3.5914210494425447e-10,0
2390,45,50,3.342785423465777e-11,0
2391,45,51,3.164438849845297e-11,0
2392,46,0,5.733180152844852e-09,0
2393,46,1,1.7248224821742042e-06,0
2394,46,2,1.688915535202895e-10,0
2395,46,3,4.6151562571594695e-09,0
2396,46,4,4.8632212923394036e-08,0
2397,46,5,5.151682636039823e-09,0
2398,46,6,5.829877025576025e-09,0
2399,46,7,3.264121772872386e-08,0
2400,46,8,3.312577101510783e-09,0
2401,46,9,3.5078996916126925e-06,0
2402,46,10,1.0947252349069458e-06,0
2403,46,11,7.022285331004241e-08,0
2404,46,12,9.83677361787727e-10,0
2405,46,13,3.326911439671676e-07,0
2406,46,14,2.1039731734617817e-08,0
2407,46,15,1.1930355314770935e-10,0
2408,46,16,2.7188500340002975e-09,0
2409,46,17,1.3841811030701479e-09,0
2410,46,18,4.186046567156154e-07,0
2411,46,19,1.8619529384977795e-07,0
2412,46,20,2.3903851342765847e-06,0
2413,46,21,1.539070737521797e-08,0
2414,46,22,2.5510025203345776e-09,0
2415,46,23,5.290311833050509e-07,0
2416,46,24,1.5647535178686667e-07,0
2417,46,25,4.2806675537576666e-08,0
2418,46,26,2.54462083830731e-05,0
2419,46,27,2.1088495394394613e-09,0
2420,46,28,2.4362203226990786e-11,0
2421,46,29,5.947625170144022e-10,0
2422,46,30,6.97167568119994e-09,0
2423,46,31,3.03746161556262e-09,0
2424,46,32,3.4470815091225404e-11,0
2425,46,33,2.2398985777272173e-08,0
2426,46,34,7.568573545668755e-10,0
2427,46,35,1.1173844427503354e-07,0
2428,46,36,4.032665312792005e-09,0
2429,46,37,9.430503666862933e-08,0
2430,46,38,1.3307962035469245e-05,0
2431,46,39,2.6040206102528884e-10,0
2432,46,40,3.3517524311577063e-09,0
2433,46,41,1.3739189341777092e-07,0
2434,46,42,3.5243596130385413e-07,0
2435,46,43,2.6800801578019673e-09,0
2436,46,44,1.3003788126297877e-06,0
2437,46,45,3.3056994652724825e-07,0
2438,46,46,3.2052751564037862e-09,1
2439,46,47,5.638665090401673e-10,0
2440,46,48,7.746860319457483e-06,0
2441,46,49,8.212287516684569e-10,0
2442,46,50,1.8904749987669334e-10,0
2443,46,51,2.8349717240416794e-08,0
2444,47,0,1.0314598064553593e-08,0
2445,47,1,9.195075950652054e-11,0
2446,47,2,6.754753423265925e-10,0
2447,47,3,2.2491359885634665e-09,0
2448,47,4,8.113005267595952e-10,0
2449,47,5,9.349685470283475e-10,0
2450,47,6,2.507443037924606e-12,0
2451,47,7,2.4114085728221824e-11,0
2452,47,8,8.462923417607016e-11,0
2453,47,9,1.2450289410548265e-10,0
2454,47,10,3.7592550600207275e-11,0
2455,47,11,7.628560005912277e-10,0
2456,47,12,1.8423759740038292e-10,0
2457,47,13,9.83359782491533e-11,0
2458,47,14,6.879254544484015e-12,0
2459,47,15,2.0643146569909732e-07,0
2460,47,16,1.613248922470445e-12,0
2461,47,17,1.7056946133298112e-10,0
2462,47,18,1.8841897486687742e-10,0
2463,47,19,2.2822689918489125e-12,0
2464,47,20,1.90073759682996e-12,0
2465,47,21,6.6715841740006e-08,0
2466,47,22,1.8243845323340224e-10,0
2467,47,23,1.8239357246763177e-10,0
2468,47,24,3.315329608066797e-11,0
2469,47,25,1.3523629149858607e-07,0
2470,47,26,3.218435500745853e-12,0
2471,47,27,1.0354873208884285e-11,0
2472,47,28,4.280352738916804e-10,0
2473,47,29,3.121231398339752e-11,0
2474,47,30,5.5822676342520694e-11,0
2475,47,31,4.655997375840881e-12,0
2476,47,32,1.859639178758421e-11,0
2477,47,33,1.2270950922044221e-10,0
2478,47,34,6.269618602061655e-09,0
2479,47,35,2.0765181241166886e-10,0
2480,47,36,3.6244887091640976e-09,0
2481,47,37,4.873746406452995e-10,0
2482,47,38,5.08974598578682e-11,0
2483,47,39,5.9501118812477216e-05,0
2484,47,40,5.085959386974537e-08,0
2485,47,41,5.879387572349515e-06,0
2486,47,42,5.060442082732708e-12,0
2487,47,43,2.2432214072387602e-11,0
2488,47,44,2.786542004085124e-11,0
2489,47,45,8.481328139797739e-11,0
2490,47,46,7.798428924843392e-08,0
2491,47,47,0.9697768092155457,1
2492,47,48,2.8133401858143614e-11,0
2493,47,49,2.0959625146588223e-08,0
2494,47,50,1.903741164710482e-09,0
2495,47,51,8.059793943360205e-10,0
2496,48,0,6.695371013165641e-08,0
2497,48,1,3.81513387992527e-07,0
2498,48,2,1.9550281532554337e-11,0
2499,48,3,5.613615822186446e-11,0
2500,48,4,1.2084042566584685e-07,0
2501,48,5,3.858012576074543e-09,0
2502,48,6,9.361243724637092e-11,0
2503,48,7,3.518156321824506e-10,0
2504,48,8,1.4935817860273204e-10,0
2505,48,9,1.7939621343998624e-08,0
2506,48,10,2.676079358110428e-10,0
2507,48,11,5.247931085250457e-07,0
2508,48,12,3.0465536760004852e-09,0
2509,48,13,3.4727148934265983e-10,0
2510,48,14,1.0689045204514969e-09,0
2511,48,15,2.2574518254714349e-07,0
2512,48,16,5.9282840858543295e-09,0
2513,48,17,8.220034715122893e-07,0
2514,48,18,3.264755354948079e-09,0
2515,48,19,3.807863312860205e-12,0
2516,48,20,4.372657791407164e-10,0
2517,48,21,5.7026300055440515e-06,0
2518,48,22,1.168345697966089e-10,0
2519,48,23,9.414253376860415e-09,0
2520,48,24,3.48406148376057e-09,0
2521,48,25,5.130639024741868e-09,0
2522,48,26,2.833222823017678e-10,0
2523,48,27,1.0762652991047617e-09,0
2524,48,28,2.595861893495144e-11,0
2525,48,29,3.1189610893989084e-09,0
2526,48,30,6.877034941510374e-09,0
2527,48,31,6.867210272654134e-11,0
2528,48,32,4.738637000151202e-12,0
2529,48,33,6.15706929885107e-10,0
2530,48,34,2.7169217986511285e-09,0
2531,48,35,3.9143934621455045e-11,0
2532,48,36,8.94251617200581e-11,0
2533,48,37,9.32542820741844e-10,0
2534,48,38,8.12845168951526e-09,0
2535,48,39,1.8895169873189843e-09,0
2536,48,40,3.0800720307588847e-10,0
2537,48,41,1.3622075023533853e-08,0
2538,48,42,3.390158986871228e-11,0
2539,48,43,2.238837032431107e-10,0
2540,48,44,3.944720106119348e-10,0
2541,48,45,2.807540137872433e-11,0
2542,48,46,3.342831567110238e-10,0
2543,48,47,1.8890773390012328e-09,0
2544,48,48,1.7684008923879446e-08,1
2545,48,49,1.0356997481864028e-09,0
2546,48,50,9.315188620462322e-10,0
2547,48,51,1.3906572782218518e-08,0
2548,49,0,1.780910110937839e-06,0
2549,49,1,1.734754846438591e-06,0
2550,49,2,6.129369789498185e-10,0
2551,49,3,4.100376038707054e-09,0
2552,49,4,3.6902467193122845e-10,0
2553,49,5,3.342178445109312e-08,0
2554,49,6,1.0494818902806458e-10,0
2555,49,7,1.9208179491414512e-09,0
2556,49,8,5.438602346252708e-10,0
2557,49,9,5.298675276321774e-09,0
2558,49,10,4.240488404860798e-09,0
2559,49,11,3.853324256897217e-11,0
2560,49,12,7.318355921270836e-10,0
2561,49,13,1.737726584849497e-08,0
2562,49,14,1.2596551579591164e-09,0
2563,49,15,3.110692858854236e-08,0
2564,49,16,1.5803774955358563e-09,0
2565,49,17,8.163351594703272e-08,0
2566,49,18,1.6295918781050744e-10,0
2567,49,19,4.335792003207217e-10,0
2568,49,20,1.459266201209175e-07,0
2569,49,21,1.4380995283502784e-09,0
2570,49,22,3.285892391513556e-11,0
2571,49,23,4.3266282917509e-11,0
2572,49,24,4.877717674212079e-10,0
2573,49,25,5.731315422252692e-11,0
2574,49,26,5.854078999334433e-09,0
2575,49,27,4.151181929046288e-05,0
2576,49,28,6.038587685441854e-11,0
2577,49,29,3.45085959807534e-10,0
2578,49,30,2.977463608999642e-08,0
2579,49,31,3.260190728493484e-11,0
2580,49,32,8.079568264429682e-11,0
2581,49,33,5.991438456476317e-10,0
2582,49,34,2.0879463491496608e-08,0
2583,49,35,7.213901698222003e-10,0
2584,49,36,3.208296739387606e-09,0
2585,49,37,4.433481137766648e-08,0
2586,49,38,3.886054589230525e-09,0
2587,49,39,2.343625293832474e-09,0
2588,49,40,3.3233465979165544e-10,0
2589,49,41,8.138449636430067e-11,0
2590,49,42,3.7126710594748147e-09,0
2591,49,43,5.827647392431246e-11,0
2592,49,44,1.6394434421140858e-10,0
2593,49,45,1.1605505445544395e-09,0
2594,49,46,2.297295131903354e-10,0
2595,49,47,5.181858053759925e-09,0
2596,49,48,1.7175395550239614e-09,0
2597,49,49,0.4707041382789612,1
2598,49,50,1.5063911229518112e-09,0
2599,49,51,6.599091761927411e-08,0
2600,50,0,3.612018240062298e-09,0
2601,50,1,1.215024636458395e-09,0
2602,50,2,1.128509178466297e-11,0
2603,50,3,1.7364756854654217e-10,0
2604,50,4,5.461849639232241e-09,0
2605,50,5,1.2220202627588606e-09,0
2606,50,6,9.880807283479953e-11,0
2607,50,7,9.279986779020533e-10,0
2608,50,8,1.3954165080376502e-11,0
2609,50,9,1.034075758354902e-08,0
2610,50,10,5.541309425205476e-11,0
2611,50,11,7.242478144986464e-11,0
2612,50,12,3.0320190802513025e-10,0
2613,50,13,5.184720014428379e-11,0
2614,50,14,2.9992680561363727e-10,0
2615,50,15,9.89359477898688e-07,0
2616,50,16,1.4132931804022864e-11,0
2617,50,17,1.1446955605620701e-09,0
2618,50,18,3.6891489862966864e-10,0
2619,50,19,1.0424787769136579e-11,0
2620,50,20,2.5461620659084083e-12,0
2621,50,21,4.445401380337444e-09,0
2622,50,22,1.560943180267671e-10,0
2623,50,23,8.922514116438407e-11,0
2624,50,24,6.813207116540543e-12,0
2625,50,25,4.3488164180871536e-08,0
2626,50,26,1.6733536431501328e-11,0
2627,50,27,4.782461648922265e-10,0
2628,50,28,1.1112845019201067e-11,0
2629,50,29,6.350755338280223e-11,0
2630,50,30,1.0088275104180866e-08,0
2631,50,31,1.2540443510011823e-11,0
2632,50,32,1.1887056443338206e-11,0
2633,50,33,3.2626992774176244e-10,0
2634,50,34,1.6761804317866336e-06,0
2635,50,35,9.299384179373149e-11,0
2636,50,36,2.729785321398115e-11,0
2637,50,37,1.195869098191693e-11,0
2638,50,38,3.870734399669118e-09,0
2639,50,39,0.001816644798964262,0
2640,50,40,3.064075382308573e-10,0
2641,50,41,1.652904586535442e-07,0
2642,50,42,4.898319250212779e-11,0
2643,50,43,1.2664071180612524e-10,0
2644,50,44,9.771729259089312e-11,0
2645,50,45,3.712695428870205e-11,0
2646,50,46,1.1079375195066632e-09,0
2647,50,47,1.2581243424847344e-07,0
2648,50,48,8.278287777496729e-11,0
2649,50,49,6.274068375944353e-09,0
2650,50,50,5.14171551913023e-05,1
2651,50,51,5.773631528427359e-07,0
2652,51,0,2.029902912425996e-09,0
2653,51,1,1.6996549723202747e-09,0
2654,51,2,1.0411935896792457e-10,0
2655,51,3,1.3782324970179616e-07,0
2656,51,4,3.0190565325494134e-11,0
2657,51,5,1.0363934155321886e-09,0
2658,51,6,1.4968092898470786e-07,0
2659,51,7,2.6864777069590673e-09,0
2660,51,8,1.723686415822101e-09,0
2661,51,9,1.3356625527816135e-10,0
2662,51,10,1.935788063178734e-08,0
2663,51,11,1.8849526384201454e-09,0
2664,51,12,3.0232588654754977e-10,0
2665,51,13,1.1768955232582812e-07,0
2666,51,14,4.182315049838792e-10,0
2667,51,15,8.034299892045738e-10,0
2668,51,16,1.1346398265388302e-09,0
2669,51,17,1.2669609361637413e-07,0
2670,51,18,2.5175555151690787e-07,0
2671,51,19,6.8481726955837985e-09,0
2672,51,20,4.468385106370931e-10,0
2673,51,21,1.0395173610788788e-09,0
2674,51,22,3.875042864365241e-08,0
2675,51,23,5.487052590069652e-07,0
2676,51,24,8.54815801476505e-11,0
2677,51,25,1.326606824392229e-09,0
2678,51,26,5.781687661965407e-08,0
2679,51,27,1.317682940538134e-08,0
2680,51,28,2.310338143018953e-09,0
2681,51,29,1.5960264221348552e-09,0
2682,51,30,1.1426640883493988e-10,0
2683,51,31,1.9116232152782686e-08,0
2684,51,32,1.9490441260927582e-08,0
2685,51,33,4.2131524935484777e-08,0
2686,51,34,9.11850872586939e-11,0
2687,51,35,7.990386308165398e-08,0
2688,51,36,7.944318536345918e-10,0
2689,51,37,4.824774801903686e-09,0
2690,51,38,8.550351537905954e-09,0
2691,51,39,6.9873578034673756e-09,0
2692,51,40,4.652521978787405e-10,0
2693,51,41,7.527302336995945e-09,0
2694,51,42,5.893096011178045e-10,0
2695,51,43,2.307009250301917e-09,0
2696,51,44,6.408903185928239e-09,0
2697,51,45,2.096253393091274e-09,0
2698,51,46,3.6135874847964544e-10,0
2699,51,47,5.877506925600073e-09,0
2700,51,48,1.0479267231744416e-08,0
2701,51,49,4.693273769618145e-09,0
2702,51,50,4.357438576629846e-10,0
2703,51,51,2.011351716646459e-05,1
