,s_id,t_id,pred,label
2108,40,28,1.043134716383065e-06,0
2109,40,29,2.3818692795885e-07,0
2110,40,30,1.4202131026763709e-08,0
2111,40,31,1.14339124834828e-08,0
2112,40,32,1.8350013419876632e-07,0
2113,40,33,2.3942227471707156e-06,0
2114,40,34,1.2600949172991704e-09,0
2115,40,35,5.445184797281399e-06,0
2116,40,36,1.5709176182099327e-08,0
2117,40,37,1.2001301286090893e-08,0
2118,40,38,5.0284296726488265e-09,0
2119,40,39,2.8398758900038956e-07,0
2120,40,40,0.9999465942382812,1
2121,40,41,2.0424444358013716e-08,0
2122,40,42,5.627190375889768e-07,0
2123,40,43,2.8710442023793803e-08,0
2124,40,44,1.5931158259263611e-06,0
2125,40,45,8.133930151643654e-08,0
2126,40,46,5.8289682414169874e-08,0
2127,40,47,7.116271460994028e-10,0
2128,40,48,2.607589422165546e-10,0
2129,40,49,8.657084435981233e-07,0
2130,40,50,6.271663632873015e-09,0
2131,40,51,2.8530081408462138e-08,0
2132,41,0,1.0900689062509628e-07,0
2133,41,1,1.0704234654212996e-07,0
2134,41,2,2.48263881985622e-06,0
2135,41,3,3.1331958894043055e-07,0
2136,41,4,1.4140719706290383e-08,0
2137,41,5,4.573822423026286e-07,0
2138,41,6,5.0498436543477965e-09,0
2139,41,7,1.4922022728569573e-08,0
2140,41,8,1.3571332146966597e-06,0
2141,41,9,8.336490386895434e-10,0
2142,41,10,8.918304317262482e-09,0
2143,41,11,8.222307279481811e-09,0
2144,41,12,1.0066422646559658e-06,0
2145,41,13,4.781737175107992e-07,0
2146,41,14,2.457747783068953e-09,0
2147,41,15,1.1046003578485397e-07,0
2148,41,16,3.215368451492395e-07,0
2149,41,17,1.5280906495718227e-07,0
2150,41,18,1.518160352986797e-08,0
2151,41,19,6.597505830541195e-08,0
2152,41,20,4.1526543981262876e-08,0
2153,41,21,6.331213739940722e-07,0
2154,41,22,0.00020508158195298165,0
2155,41,23,1.5149457794905175e-06,0
2156,41,24,6.799614737929005e-08,0
2157,41,25,1.888671263827746e-08,0
2158,41,26,1.3797667008930148e-08,0
2159,41,27,2.3872999577179144e-07,0
2160,41,28,3.891805278044558e-08,0
2161,41,29,1.4694937711112743e-08,0
2162,41,30,4.886596798314713e-07,0
2163,41,31,1.8347749985991868e-08,0
2164,41,32,0.00024135541752912104,0
2165,41,33,3.2823706419549126e-08,0
2166,41,34,4.487444371648053e-08,0
2167,41,35,1.6510908608324826e-05,0
2168,41,36,6.806531160918894e-08,0
2169,41,37,1.0251974913444428e-07,0
2170,41,38,1.950894983338003e-07,0
2171,41,39,1.904685520415228e-09,0
2172,41,40,7.110742217264487e-08,0
2173,41,41,0.9998741149902344,1
2174,41,42,3.809628879025695e-08,0
2175,41,43,4.974088483322703e-07,0
2176,41,44,4.0117700450537086e-07,0
2177,41,45,2.910481633477957e-09,0
2178,41,46,9.360827846194297e-08,0
2179,41,47,7.846110179343668e-07,0
2180,41,48,1.662995408047152e-09,0
2181,41,49,4.953465193580087e-09,0
2182,41,50,5.1374573928342215e-08,0
2183,41,51,2.1003197616664693e-05,0
2184,42,0,7.198418217058133e-08,0
2185,42,1,3.759454259011363e-08,0
2186,42,2,1.59322821602359e-09,0
2187,42,3,8.886483549019886e-09,0
2188,42,4,8.255917782662436e-05,0
2189,42,5,3.204818131052889e-05,0
2190,42,6,2.0383307486326885e-08,0
2191,42,7,1.61062260417566e-07,0
2192,42,8,6.539071364386473e-06,0
2193,42,9,1.3460631009820645e-07,0
2194,42,10,4.322261215605749e-09,0
2195,42,11,1.456370171126764e-07,0
2196,42,12,2.1575926822947622e-08,0
2197,42,13,1.5905153816220263e-07,0
2198,42,14,1.261252720041739e-07,0
2199,42,15,1.6004779723743923e-08,0
2200,42,16,3.85003204428358e-07,0
2201,42,17,1.3163816703354314e-08,0
2202,42,18,3.1485922136198496e-07,0
2203,42,19,2.3724656728063565e-07,0
2204,42,20,7.618794484187674e-07,0
2205,42,21,3.0946656348618262e-09,0
2206,42,22,6.194922974600559e-08,0
2207,42,23,5.000318878956023e-07,0
2208,42,24,8.224458980521376e-08,0
2209,42,25,3.475302534639013e-08,0
2210,42,26,2.941712580195599e-07,0
2211,42,27,7.332306495300145e-08,0
2212,42,28,1.3921129720984027e-05,0
2213,42,29,6.507745808903564e-08,0
2214,42,30,1.8915234534233605e-07,0
2215,42,31,6.547971942438835e-09,0
2216,42,32,1.3355612171750408e-09,0
2217,42,33,2.4442387669409982e-08,0
2218,42,34,3.94092447564276e-09,0
2219,42,35,4.1391874816554264e-08,0
2220,42,36,3.2012199113751194e-08,0
2221,42,37,3.423764827203968e-09,0
2222,42,38,1.748986449001677e-07,0
2223,42,39,3.674349358107065e-08,0
2224,42,40,2.531915697545628e-06,0
2225,42,41,8.19808132490607e-09,0
2226,42,42,0.999998927116394,1
2227,42,43,1.0834751407173826e-07,0
2228,42,44,4.978995349347315e-08,0
2229,42,45,6.944247132878445e-08,0
2230,42,46,1.9867329683620483e-06,0
2231,42,47,4.9038018090641344e-09,0
2232,42,48,2.6813480324960892e-09,0
2233,42,49,8.227746262079449e-10,0
2234,42,50,7.316656613909345e-09,0
2235,42,51,1.9961474251317668e-08,0
2236,43,0,5.346233455938432e-10,0
2237,43,1,3.726699731032568e-07,0
2238,43,2,1.890239502699842e-07,0
2239,43,3,7.362377374420248e-09,0
2240,43,4,2.635850364640646e-07,0
2241,43,5,1.2001301286090893e-08,0
2242,43,6,5.636183963986241e-09,0
2243,43,7,2.6530682095682323e-09,0
2244,43,8,2.893369128287304e-06,0
2245,43,9,1.3590076619607316e-08,0
2246,43,10,6.150642661850725e-08,0
2247,43,11,3.191390929302429e-09,0
2248,43,12,3.8617108089056273e-07,0
2249,43,13,1.2111078831367195e-05,0
2250,43,14,4.791155916450407e-09,0
2251,43,15,1.9473518477752805e-06,0
2252,43,16,9.090077668361118e-08,0
2253,43,17,2.3880056687630713e-07,0
2254,43,18,2.4816728672050203e-09,0
2255,43,19,3.7964056787131994e-08,0
2256,43,20,4.559272213100485e-07,0
2257,43,21,6.1178915267134926e-09,0
2258,43,22,1.1432957336410254e-07,0
2259,43,23,9.281886264034256e-07,0
2260,43,24,3.8119515011203475e-06,0
2261,43,25,1.984887347816766e-07,0
2262,43,26,2.2692402126267552e-06,0
2263,43,27,5.313190740707796e-07,0
2264,43,28,1.7266015674977098e-06,0
2265,43,29,1.3143391015546513e-06,0
2266,43,30,8.696375886074748e-08,0
2267,43,31,1.6507064160009577e-08,0
2268,43,32,4.451351287571015e-08,0
2269,43,33,8.21401524575549e-09,0
2270,43,34,4.878606318925449e-07,0
2271,43,35,5.522197898244485e-05,0
2272,43,36,4.2789488619021654e-10,0
2273,43,37,8.734476608651676e-08,0
2274,43,38,2.629964910738636e-06,0
2275,43,39,1.388828820836352e-07,0
2276,43,40,5.220929111260375e-08,0
2277,43,41,1.986987712143673e-07,0
2278,43,42,1.8848787419756263e-07,0
2279,43,43,0.9999650716781616,1
2280,43,44,1.1520781129092938e-07,0
2281,43,45,1.1355275608693205e-09,0
2282,43,46,1.8061061268781486e-07,0
2283,43,47,3.7199885127847665e-07,0
2284,43,48,4.249411045265106e-09,0
2285,43,49,3.8323194617717604e-10,0
2286,43,50,2.2542720046203613e-07,0
2287,43,51,6.3638334601989754e-09,0
2288,44,0,2.2044236658302907e-08,0
2289,44,1,4.9825864323338465e-08,0
2290,44,2,2.6344935122324387e-06,0
2291,44,3,4.3514112313403075e-09,0
2292,44,4,6.431864374434326e-09,0
2293,44,5,2.3053477349321838e-08,0
2294,44,6,3.544171178759825e-08,0
2295,44,7,1.0578407039218973e-09,0
2296,44,8,8.575049292858239e-08,0
2297,44,9,6.9713435024709725e-09,0
2298,44,10,1.4835383808531333e-05,0
2299,44,11,5.258082413917009e-09,0
2300,44,12,1.1841571989634758e-07,0
2301,44,13,6.83390098856762e-05,0
2302,44,14,2.5813942983177185e-08,0
2303,44,15,6.859717700535839e-07,0
2304,44,16,4.600297245360707e-07,0
2305,44,17,2.9060129236313514e-07,0
2306,44,18,1.6700655081081095e-08,0
2307,44,19,8.30693170428276e-06,0
2308,44,20,3.54678135749964e-08,0
2309,44,21,2.31553684670871e-07,0
2310,44,22,4.6625919480902667e-07,0
2311,44,23,2.3665586468268884e-07,0
2312,44,24,3.5619206755654886e-05,0
2313,44,25,1.8067918006181571e-07,0
2314,44,26,8.05446873641813e-08,0
2315,44,27,6.756602743962503e-08,0
2316,44,28,2.0453018834132308e-08,0
2317,44,29,1.692272917352966e-06,0
2318,44,30,2.1974171815486443e-08,0
2319,44,31,7.465067142220505e-07,0
2320,44,32,1.061716147887637e-06,0
2321,44,33,7.192839657221839e-10,0
2322,44,34,5.3817479965800885e-06,0
2323,44,35,5.467918740009736e-08,0
2324,44,36,5.051358797913963e-08,0
2325,44,37,1.5807769671027927e-07,0
2326,44,38,1.1529327714754345e-08,0
2327,44,39,1.9495894321153173e-07,0
2328,44,40,8.744243729097434e-08,0
2329,44,41,1.706759462649643e-06,0
2330,44,42,2.5128006342356457e-08,0
2331,44,43,9.676632828359288e-08,0
2332,44,44,0.9999810457229614,1
2333,44,45,6.521734707831683e-09,0
2334,44,46,7.120674272442784e-09,0
2335,44,47,1.967811300573885e-07,0
2336,44,48,1.981635250558611e-06,0
2337,44,49,1.695961628911391e-07,0
2338,44,50,1.4456301045129294e-08,0
2339,44,51,7.020851739980571e-07,0
2340,45,0,3.6602382351702545e-06,0
2341,45,1,1.0747519318954346e-08,0
2342,45,2,2.7620043141496353e-08,0
2343,45,3,1.580115309707253e-07,0
2344,45,4,1.2352633120826795e-06,0
2345,45,5,1.600410826085863e-08,0
2346,45,6,8.42992335492454e-07,0
2347,45,7,3.4067784326907713e-07,0
2348,45,8,2.0255160961824004e-06,0
2349,45,9,7.749983979010722e-07,0
2350,45,10,3.82563921448309e-05,0
2351,45,11,2.3965972317796513e-08,0
2352,45,12,9.489284913399842e-09,0
2353,45,13,1.257152426603625e-08,0
2354,45,14,6.366506966060115e-08,0
2355,45,15,6.803944962996411e-09,0
2356,45,16,3.255020075698667e-08,0
2357,45,17,4.301183409438636e-09,0
2358,45,18,1.684020389802754e-06,0
2359,45,19,1.838568941536778e-08,0
2360,45,20,9.551044399813691e-08,0
2361,45,21,5.371564384404337e-06,0
2362,45,22,5.026935468777083e-06,0
2363,45,23,1.5093606009486393e-07,0
2364,45,24,1.3572151402740928e-08,0
2365,45,25,6.896227660035947e-06,0
2366,45,26,1.236200023413403e-05,0
2367,45,27,1.30338804638086e-07,0
2368,45,28,5.079294851384475e-07,0
2369,45,29,4.016539278950404e-08,0
2370,45,30,3.5751035909470374e-08,0
2371,45,31,4.086101853317814e-06,0
2372,45,32,2.3681170659983763e-06,0
2373,45,33,2.437612693029223e-06,0
2374,45,34,8.120552053014762e-08,0
2375,45,35,2.213355365654479e-08,0
2376,45,36,5.172981673240429e-06,0
2377,45,37,5.102983777760528e-07,0
2378,45,38,1.3117874786416905e-08,0
2379,45,39,2.734641611823463e-06,0
2380,45,40,3.0939594353185385e-07,0
2381,45,41,7.50409423488918e-09,0
2382,45,42,8.865054468287781e-08,0
2383,45,43,6.82367318205479e-09,0
2384,45,44,9.351758478715055e-09,0
2385,45,45,0.9975591897964478,1
2386,45,46,5.6694712839089334e-05,0
2387,45,47,8.207127422110716e-08,0
2388,45,48,3.954477634238174e-09,0
2389,45,49,4.346419757439435e-08,0
2390,45,50,1.87534210382978e-09,0
2391,45,51,1.6366352610930335e-06,0
2392,46,0,1.0631513447378893e-07,0
2393,46,1,1.0402141370491336e-08,0
2394,46,2,2.476873151024961e-09,0
2395,46,3,2.0456313905015122e-06,0
2396,46,4,3.523126906657126e-06,0
2397,46,5,6.242433236991474e-10,0
2398,46,6,4.286002592834848e-07,0
2399,46,7,3.072763732347994e-08,0
2400,46,8,2.0382957544029523e-08,0
2401,46,9,1.9617645818925666e-07,0
2402,46,10,1.5420656040987524e-07,0
2403,46,11,5.571912709001481e-09,0
2404,46,12,7.373623134299123e-08,0
2405,46,13,1.745352418147661e-09,0
2406,46,14,2.975419910455912e-08,0
2407,46,15,5.221182930448265e-10,0
2408,46,16,6.285773679337581e-08,0
2409,46,17,1.6340386821411812e-07,0
2410,46,18,1.9264717820988153e-07,0
2411,46,19,1.1496981144887286e-08,0
2412,46,20,4.0674410684005124e-07,0
2413,46,21,1.1460881665925626e-07,0
2414,46,22,8.529213602059826e-08,0
2415,46,23,2.727286307901977e-08,0
2416,46,24,6.463887984864414e-06,0
2417,46,25,1.758166767729108e-08,0
2418,46,26,1.1341280981014279e-07,0
2419,46,27,2.5786189183918395e-08,0
2420,46,28,2.4675293275322474e-07,0
2421,46,29,4.1349874635443484e-09,0
2422,46,30,1.1771010832717366e-09,0
2423,46,31,0.0001636381057323888,0
2424,46,32,2.7421833692642394e-08,0
2425,46,33,1.660662576341565e-07,0
2426,46,34,5.798385771527137e-08,0
2427,46,35,4.0086769459435345e-09,0
2428,46,36,2.854614194802707e-06,0
2429,46,37,2.7600611574030154e-08,0
2430,46,38,1.2750075661926985e-08,0
2431,46,39,4.674667252402287e-06,0
2432,46,40,8.347313951162505e-09,0
2433,46,41,4.5709156459849964e-09,0
2434,46,42,4.332564174092113e-08,0
2435,46,43,2.3541954163874834e-08,0
2436,46,44,1.4407131043725485e-09,0
2437,46,45,1.896832031889062e-06,0
2438,46,46,0.9999759197235107,1
2439,46,47,1.600954959712908e-07,0
2440,46,48,3.869149622914847e-08,0
2441,46,49,4.623632143818668e-09,0
2442,46,50,1.1818195844170987e-07,0
2443,46,51,1.3972723422739364e-08,0
2444,47,0,1.9447874421985034e-09,0
2445,47,1,2.644420327158059e-08,0
2446,47,2,9.58957571128849e-07,0
2447,47,3,0.00023841507208999246,0
2448,47,4,4.5118367779650725e-06,0
2449,47,5,1.5385416274327213e-09,0
2450,47,6,6.356848558652928e-08,0
2451,47,7,1.0944184225536446e-08,0
2452,47,8,3.2823245419422165e-05,0
2453,47,9,2.058452253095311e-07,0
2454,47,10,1.1138713063019168e-07,0
2455,47,11,3.450426833140341e-09,0
2456,47,12,2.648573058650072e-07,0
2457,47,13,5.7275105547205385e-08,0
2458,47,14,9.393411914970784e-07,0
2459,47,15,1.4901630152053258e-08,0
2460,47,16,1.3254870978585132e-08,0
2461,47,17,1.5587899042657227e-06,0
2462,47,18,0.00042318872874602675,0
2463,47,19,1.0155726259952758e-09,0
2464,47,20,6.893702447996475e-06,0
2465,47,21,1.6125262902733084e-08,0
2466,47,22,1.1714656977801496e-07,0
2467,47,23,4.048960278169034e-08,0
2468,47,24,3.1615470561519032e-06,0
2469,47,25,1.9897505865174026e-07,0
2470,47,26,4.628488568414468e-06,0
2471,47,27,3.7700246480198985e-07,0
2472,47,28,7.508263166755569e-08,0
2473,47,29,3.368931800196151e-07,0
2474,47,30,1.1626132279118906e-09,0
2475,47,31,2.2847054424346425e-05,0
2476,47,32,1.0675526596060081e-07,0
2477,47,33,4.6197204284226245e-08,0
2478,47,34,5.00926671520574e-06,0
2479,47,35,4.061635472396574e-09,0
2480,47,36,2.0764726826882907e-08,0
2481,47,37,2.043520362349227e-05,0
2482,47,38,1.206718280855057e-07,0
2483,47,39,8.74146508067497e-07,0
2484,47,40,1.0175347231466958e-09,0
2485,47,41,1.751077576273019e-07,0
2486,47,42,4.572424217030857e-09,0
2487,47,43,3.5064900316683634e-08,0
2488,47,44,3.076468413354405e-09,0
2489,47,45,9.9023259281239e-07,0
2490,47,46,0.0003297170624136925,0
2491,47,47,0.9996829032897949,1
2492,47,48,5.976161787657475e-07,0
2493,47,49,2.8959593123545346e-07,0
2494,47,50,4.370071110315621e-06,0
2495,47,51,5.757016197094345e-07,0
2496,48,0,6.083158865521909e-09,0
2497,48,1,6.850617637610412e-07,0
2498,48,2,2.496116212569177e-05,0
2499,48,3,1.2476611743750254e-07,0
2500,48,4,1.1020514421034022e-06,0
2501,48,5,1.0434570540951427e-08,0
2502,48,6,0.0004029991396237165,0
2503,48,7,4.725694324747565e-08,0
2504,48,8,4.6190837821313835e-09,0
2505,48,9,2.916986261425336e-07,0
2506,48,10,4.8377792154497e-06,0
2507,48,11,3.685226346306081e-09,0
2508,48,12,4.6484059566864744e-05,0
2509,48,13,1.0415704565502892e-07,0
2510,48,14,0.007228570524603128,0
2511,48,15,8.273262324109965e-07,0
2512,48,16,1.0418462537131745e-08,0
2513,48,17,1.5283028176327207e-08,0
2514,48,18,5.680288381881837e-07,0
2515,48,19,2.1931159110977205e-09,0
2516,48,20,7.346204089486719e-09,0
2517,48,21,1.5472759740120523e-09,0
2518,48,22,2.3858277575783404e-09,0
2519,48,23,1.619333778180021e-09,0
2520,48,24,2.295542572028353e-06,0
2521,48,25,7.138082480651065e-08,0
2522,48,26,5.177759703656193e-06,0
2523,48,27,2.1009340400723886e-07,0
2524,48,28,3.6884610921106287e-09,0
2525,48,29,5.468082235893235e-06,0
2526,48,30,1.5393840158139938e-06,0
2527,48,31,1.2161657423348515e-06,0
2528,48,32,1.1732349776139017e-06,0
2529,48,33,1.5156807364746783e-08,0
2530,48,34,6.921700332895853e-06,0
2531,48,35,1.0977282016710888e-07,0
2532,48,36,3.126044134660333e-08,0
2533,48,37,0.00015249967691488564,0
2534,48,38,1.6062249130754935e-07,0
2535,48,39,0.008654473349452019,0
2536,48,40,1.1076839445678388e-09,0
2537,48,41,1.08900035655779e-08,0
2538,48,42,2.9961992886740063e-09,0
2539,48,43,3.84644636142184e-06,0
2540,48,44,4.2743227822938934e-05,0
2541,48,45,1.1124402732320959e-07,0
2542,48,46,2.0332042716120213e-09,0
2543,48,47,6.03229977969022e-07,0
2544,48,48,0.9993537068367004,1
2545,48,49,7.945598667902232e-08,0
2546,48,50,7.627272680110764e-08,0
2547,48,51,4.575486656221983e-09,0
2548,49,0,4.323483437929099e-08,0
2549,49,1,3.111796686994239e-08,0
2550,49,2,7.365692056282569e-09,0
2551,49,3,2.9375302190715047e-09,0
2552,49,4,4.558100563656353e-09,0
2553,49,5,3.6108058765194073e-09,0
2554,49,6,5.6745412813086205e-09,0
2555,49,7,3.0871209588667625e-08,0
2556,49,8,1.4434148987163553e-08,0
2557,49,9,2.5910329881639882e-08,0
2558,49,10,5.965058136325752e-08,0
2559,49,11,2.215532049376634e-06,0
2560,49,12,1.882121791751956e-09,0
2561,49,13,0.00013154256157577038,0
2562,49,14,1.502839097611286e-08,0
2563,49,15,5.465579988594982e-09,0
2564,49,16,7.203167395886112e-09,0
2565,49,17,5.919699574974402e-08,0
2566,49,18,3.07639425045636e-07,0
2567,49,19,6.772689520317954e-09,0
2568,49,20,9.19808496036012e-09,0
2569,49,21,5.452845730502531e-09,0
2570,49,22,2.9957478719921937e-09,0
2571,49,23,9.319120586326335e-09,0
2572,49,24,1.3794081432649818e-09,0
2573,49,25,4.225342298269652e-09,0
2574,49,26,5.5084502292856996e-08,0
2575,49,27,2.4030271106312284e-09,0
2576,49,28,7.326917406125233e-10,0
2577,49,29,0.0003393687366042286,0
2578,49,30,3.5594798220017765e-09,0
2579,49,31,3.956944993888101e-09,0
2580,49,32,5.4782192115965245e-09,0
2581,49,33,1.3490333685695077e-06,0
2582,49,34,4.850113555221469e-08,0
2583,49,35,6.491589488177851e-09,0
2584,49,36,1.5841990830267605e-08,0
2585,49,37,2.0465883210363245e-07,0
2586,49,38,4.009321585840553e-08,0
2587,49,39,6.1446012722399246e-09,0
2588,49,40,1.1760136686689293e-07,0
2589,49,41,1.1263153076868093e-08,0
2590,49,42,1.3155602163195113e-09,0
2591,49,43,7.31562033173816e-10,0
2592,49,44,2.1668141059194568e-08,0
2593,49,45,1.590638248671894e-06,0
2594,49,46,6.477971492557799e-09,0
2595,49,47,5.883656228888867e-08,0
2596,49,48,1.3078252258935663e-08,0
2597,49,49,0.9999790191650391,1
2598,49,50,1.3535240839246399e-07,0
2599,49,51,5.997180974048888e-09,0
2600,50,0,1.7560452647558122e-08,0
2601,50,1,3.9585152933341305e-09,0
2602,50,2,8.220914793355405e-08,0
2603,50,3,1.0505370482860599e-05,0
2604,50,4,6.110395389669065e-08,0
2605,50,5,3.7590599077930165e-08,0
2606,50,6,3.3639554430919816e-07,0
2607,50,7,1.7536980756460707e-09,0
2608,50,8,1.7213307446084514e-09,0
2609,50,9,1.2876418820084723e-09,0
2610,50,10,1.805165439350276e-08,0
2611,50,11,2.792269526707969e-09,0
2612,50,12,4.7023348770380835e-08,0
2613,50,13,3.358791218488477e-07,0
2614,50,14,3.934265180305374e-07,0
2615,50,15,6.701458801217086e-07,0
2616,50,16,2.1759022274636663e-05,0
2617,50,17,0.03168100491166115,0
2618,50,18,1.523474502107547e-08,0
2619,50,19,3.823416591330897e-06,0
2620,50,20,2.8190543233108656e-08,0
2621,50,21,1.4418168348129257e-07,0
2622,50,22,2.311746243321977e-07,0
2623,50,23,4.824832444683125e-07,0
2624,50,24,9.812455346036586e-07,0
2625,50,25,4.317023183375568e-08,0
2626,50,26,3.500782952414738e-08,0
2627,50,27,5.300881511516309e-08,0
2628,50,28,1.0314110454601177e-07,0
2629,50,29,1.0722850163347175e-07,0
2630,50,30,2.4812109700178553e-07,0
2631,50,31,1.8074757690555998e-06,0
2632,50,32,7.571901505798451e-08,0
2633,50,33,2.3080830580113343e-09,0
2634,50,34,3.032367690281035e-09,0
2635,50,35,6.69314692558487e-09,0
2636,50,36,4.0294072078950194e-08,0
2637,50,37,3.9342346269677364e-08,0
2638,50,38,1.4435147022595629e-05,0
2639,50,39,4.7551949045043784e-09,0
2640,50,40,3.5175342638638085e-09,0
2641,50,41,1.1451315913291182e-06,0
2642,50,42,1.2574234098394754e-08,0
2643,50,43,9.552192636874679e-08,0
2644,50,44,7.723037320772619e-09,0
2645,50,45,3.959104155626392e-09,0
2646,50,46,4.225457317375003e-08,0
2647,50,47,8.972913747129496e-06,0
2648,50,48,4.6492978356127423e-08,0
2649,50,49,2.9829266168235335e-07,0
2650,50,50,0.9999991655349731,1
2651,50,51,8.709420171726379e-07,0
2652,51,0,1.975663188602539e-08,0
2653,51,1,1.7422425724333834e-09,0
2654,51,2,9.270282674833652e-08,0
2655,51,3,2.428415200483869e-06,0
2656,51,4,3.475196308500017e-08,0
2657,51,5,6.700683119476025e-09,0
2658,51,6,8.268506235253881e-07,0
2659,51,7,9.377124854381691e-08,0
2660,51,8,6.280925504142942e-07,0
2661,51,9,9.047419666785572e-07,0
2662,51,10,8.126887678372441e-07,0
2663,51,11,1.5710254430700843e-08,0
2664,51,12,3.5703472178738593e-08,0
2665,51,13,2.8107471905514103e-09,0
2666,51,14,1.787639725137069e-08,0
2667,51,15,5.795485868986816e-09,0
2668,51,16,3.077632015902054e-08,0
2669,51,17,1.3555535360865179e-07,0
2670,51,18,6.966757393200851e-09,0
2671,51,19,2.185508662932989e-08,0
2672,51,20,8.688351016417073e-08,0
2673,51,21,1.1817626273114001e-06,0
2674,51,22,0.012056516483426094,0
2675,51,23,5.0687911425484344e-05,0
2676,51,24,2.6328081048632157e-07,0
2677,51,25,1.565763518840413e-08,0
2678,51,26,9.287595275964122e-06,0
2679,51,27,2.793368203413138e-08,0
2680,51,28,8.92361295967703e-09,0
2681,51,29,3.354350752715618e-08,0
2682,51,30,4.459330682493601e-08,0
2683,51,31,1.0325994708182407e-06,0
2684,51,32,9.121023936131678e-07,0
2685,51,33,2.2725072312823613e-07,0
2686,51,34,1.792381887355532e-08,0
2687,51,35,1.7749721337168012e-06,0
2688,51,36,1.1637223906291183e-05,0
2689,51,37,8.185147493122713e-08,0
2690,51,38,2.0637667574874285e-08,0
2691,51,39,2.906488916210037e-08,0
2692,51,40,1.3472337911935028e-08,0
2693,51,41,5.858024110239057e-07,0
2694,51,42,3.509132895374023e-08,0
2695,51,43,3.410163040840075e-09,0
2696,51,44,4.2689956103458826e-07,0
2697,51,45,5.20040657647769e-07,0
2698,51,46,9.096425657162399e-08,0
2699,51,47,1.2316943411860848e-06,0
2700,51,48,2.6154327770200325e-07,0
2701,51,49,1.3791877861990542e-08,0
2702,51,50,4.281957544094439e-08,0
2703,51,51,0.9999088048934937,1
