,s_id,t_id,pred,label
2105,40,25,5.5077272603787364e-11,0
2106,40,26,6.02641478386623e-11,0
2107,40,27,2.3446436459018116e-10,0
2108,40,28,2.1451888876367065e-11,0
2109,40,29,2.0132120796823028e-12,0
2110,40,30,2.56021263217443e-11,0
2111,40,31,3.998657687517143e-13,0
2112,40,32,4.251419494227804e-10,0
2113,40,33,1.7710338084953037e-08,0
2114,40,34,6.054295259572129e-11,0
2115,40,35,7.900047803433008e-13,0
2116,40,36,1.2883241695682557e-10,0
2117,40,37,1.974933064308182e-11,0
2118,40,38,1.1495741858436048e-10,0
2119,40,39,7.224359565433103e-12,0
2120,40,40,3.5292739539727336e-06,1
2121,40,41,1.2107920568937836e-11,0
2122,40,42,1.6636536770420207e-07,0
2123,40,43,3.4635067036603573e-10,0
2124,40,44,4.366352765461379e-12,0
2125,40,45,1.5405838063586863e-11,0
2126,40,46,5.366323271166484e-12,0
2127,40,47,2.4020532091162394e-11,0
2128,40,48,1.7307040132627516e-12,0
2129,40,49,5.921551009951953e-12,0
2130,40,50,2.3888443306807616e-11,0
2131,40,51,3.8591842395352405e-12,0
2132,41,0,9.507930900931605e-12,0
2133,41,1,2.600537243324652e-07,0
2134,41,2,3.616242028048333e-10,0
2135,41,3,3.344735296020862e-12,0
2136,41,4,2.860648464775295e-07,0
2137,41,5,1.7487003511895693e-10,0
2138,41,6,3.7643473407844574e-12,0
2139,41,7,1.16985203746367e-08,0
2140,41,8,3.530415543240295e-11,0
2141,41,9,2.4975041014840826e-05,0
2142,41,10,5.660274766255968e-12,0
2143,41,11,2.0583161564058372e-10,0
2144,41,12,9.114231591667021e-11,0
2145,41,13,1.6033162211076535e-12,0
2146,41,14,2.330667925320995e-08,0
2147,41,15,2.835256918132245e-09,0
2148,41,16,1.994136245020428e-10,0
2149,41,17,4.2207812245287357e-10,0
2150,41,18,6.318209844202727e-10,0
2151,41,19,2.027938927895434e-11,0
2152,41,20,4.039479688244807e-12,0
2153,41,21,0.0002058032259810716,0
2154,41,22,9.337569779888089e-13,0
2155,41,23,1.3414835908776013e-10,0
2156,41,24,4.44719061576393e-09,0
2157,41,25,5.833745153616121e-10,0
2158,41,26,1.8817916114244326e-09,0
2159,41,27,8.24540019594977e-11,0
2160,41,28,4.645928607105443e-12,0
2161,41,29,3.2549202048925974e-12,0
2162,41,30,2.2960358947443638e-08,0
2163,41,31,3.5574572176955144e-09,0
2164,41,32,5.2056876170825106e-11,0
2165,41,33,1.4310440853149142e-11,0
2166,41,34,6.585982870177531e-10,0
2167,41,35,1.3287980493714713e-08,0
2168,41,36,2.940423945996251e-12,0
2169,41,37,2.6155178717290894e-11,0
2170,41,38,3.5905250115320086e-06,0
2171,41,39,4.439198786343468e-09,0
2172,41,40,1.7112259959733978e-12,0
2173,41,41,0.9992433786392212,1
2174,41,42,2.8941758711820142e-11,0
2175,41,43,7.993236281200744e-12,0
2176,41,44,1.2008763405901846e-06,0
2177,41,45,2.6563921201594454e-11,0
2178,41,46,3.864250253116097e-09,0
2179,41,47,1.7232565596714267e-08,0
2180,41,48,2.8902636728389552e-08,0
2181,41,49,1.7251194917022872e-10,0
2182,41,50,1.3480839777813003e-09,0
2183,41,51,2.750507022142301e-08,0
2184,42,0,1.419820944842387e-11,0
2185,42,1,5.0333757994902584e-11,0
2186,42,2,4.777829798463529e-10,0
2187,42,3,1.1447348624571418e-09,0
2188,42,4,1.643228331182911e-10,0
2189,42,5,6.54086229623374e-11,0
2190,42,6,4.590969965301284e-12,0
2191,42,7,1.2881270095022046e-07,0
2192,42,8,2.5905352231347933e-05,0
2193,42,9,1.1750367345797486e-10,0
2194,42,10,3.166348294669774e-10,0
2195,42,11,2.240706749034871e-07,0
2196,42,12,9.250111961123242e-12,0
2197,42,13,2.8524174688904225e-10,0
2198,42,14,6.568191129874279e-11,0
2199,42,15,1.8804890977719424e-09,0
2200,42,16,1.4481020826906388e-09,0
2201,42,17,8.259129491428041e-10,0
2202,42,18,7.1136829760121145e-09,0
2203,42,19,5.155401083811739e-08,0
2204,42,20,3.1763295282871695e-07,0
2205,42,21,2.7583020312249573e-09,0
2206,42,22,3.670490045237784e-08,0
2207,42,23,5.7822854143685376e-11,0
2208,42,24,4.035445044792141e-08,0
2209,42,25,1.9448913590736083e-09,0
2210,42,26,7.634418608404303e-08,0
2211,42,27,5.213460774200485e-10,0
2212,42,28,2.9412219187952005e-11,0
2213,42,29,1.9006614858374515e-12,0
2214,42,30,1.3086616945656715e-07,0
2215,42,31,1.0312325299244307e-10,0
2216,42,32,8.019200581355079e-11,0
2217,42,33,5.008997661093417e-09,0
2218,42,34,6.234573621255457e-12,0
2219,42,35,4.13403533627843e-08,0
2220,42,36,2.7792169607354644e-11,0
2221,42,37,8.672552453958815e-09,0
2222,42,38,6.247991404961795e-05,0
2223,42,39,5.807788139300385e-10,0
2224,42,40,2.9139819897328056e-12,0
2225,42,41,5.304119990445777e-11,0
2226,42,42,0.00022776841069571674,1
2227,42,43,2.975666657523135e-10,0
2228,42,44,2.951297886633064e-11,0
2229,42,45,4.01899713509124e-09,0
2230,42,46,4.718438972872718e-10,0
2231,42,47,2.3727599746115047e-11,0
2232,42,48,5.319700235872915e-08,0
2233,42,49,1.8750002084289008e-07,0
2234,42,50,2.5119149815733266e-11,0
2235,42,51,5.0607901869170746e-08,0
2236,43,0,1.0404128947261171e-11,0
2237,43,1,2.8860394976626402e-11,0
2238,43,2,1.2313644548456182e-10,0
2239,43,3,5.826335941483407e-11,0
2240,43,4,7.502863219599476e-09,0
2241,43,5,3.64620703421914e-12,0
2242,43,6,3.778204971105481e-10,0
2243,43,7,2.828509093610876e-10,0
2244,43,8,1.2722962874217592e-12,0
2245,43,9,1.480055516367429e-06,0
2246,43,10,8.370391879619632e-11,0
2247,43,11,2.6954466436635016e-11,0
2248,43,12,1.751794022342157e-11,0
2249,43,13,7.193961398810345e-11,0
2250,43,14,1.0761077362531069e-08,0
2251,43,15,4.71918407130012e-11,0
2252,43,16,7.659867407028287e-09,0
2253,43,17,2.523006514820736e-07,0
2254,43,18,5.454156237760799e-09,0
2255,43,19,1.1595957261079093e-07,0
2256,43,20,3.192415931607684e-07,0
2257,43,21,2.9646662902393928e-09,0
2258,43,22,4.985179380412319e-09,0
2259,43,23,5.0869690312538296e-05,0
2260,43,24,1.208850353151547e-09,0
2261,43,25,6.394308971202634e-10,0
2262,43,26,9.16091469349567e-09,0
2263,43,27,1.825292972323922e-10,0
2264,43,28,2.941714146581509e-12,0
2265,43,29,3.500662433542079e-12,0
2266,43,30,2.034509378745497e-07,0
2267,43,31,3.0160823838443207e-10,0
2268,43,32,7.896944816815354e-13,0
2269,43,33,9.847500592741198e-08,0
2270,43,34,2.865231663040646e-10,0
2271,43,35,2.8743247781903847e-09,0
2272,43,36,4.2437730304704935e-13,0
2273,43,37,3.14199866124909e-08,0
2274,43,38,1.8760104012471857e-06,0
2275,43,39,1.611741295981517e-09,0
2276,43,40,4.282945526012938e-12,0
2277,43,41,2.8574722588103896e-09,0
2278,43,42,5.554401383278673e-10,0
2279,43,43,0.0030274491291493177,1
2280,43,44,2.031937640367687e-08,0
2281,43,45,0.00041650584898889065,0
2282,43,46,1.8610868054991236e-11,0
2283,43,47,5.129571897452556e-13,0
2284,43,48,1.564445378798851e-10,0
2285,43,49,1.1146029932351809e-10,0
2286,43,50,3.1117784130701986e-12,0
2287,43,51,9.135630918422066e-09,0
2288,44,0,1.8489684805444995e-07,0
2289,44,1,4.6873853420947853e-07,0
2290,44,2,4.125551462952348e-12,0
2291,44,3,1.5793956854165403e-12,0
2292,44,4,1.4125454139701787e-09,0
2293,44,5,5.746497722114441e-11,0
2294,44,6,2.8776598881563586e-09,0
2295,44,7,2.6961860299934415e-08,0
2296,44,8,5.044579771268376e-12,0
2297,44,9,8.810355467403497e-08,0
2298,44,10,3.943063237032973e-11,0
2299,44,11,2.0048451787602062e-10,0
2300,44,12,8.948761176519326e-11,0
2301,44,13,9.704931303033959e-12,0
2302,44,14,6.032141391187906e-05,0
2303,44,15,9.851008897499014e-13,0
2304,44,16,7.471199769959469e-10,0
2305,44,17,6.232032251363151e-11,0
2306,44,18,2.30848586774135e-11,0
2307,44,19,1.757205318753119e-11,0
2308,44,20,1.097397216653917e-05,0
2309,44,21,5.919303675688825e-12,0
2310,44,22,3.072432308570683e-10,0
2311,44,23,7.517015454538978e-09,0
2312,44,24,1.158022566727368e-10,0
2313,44,25,2.1695225910917104e-12,0
2314,44,26,1.8729842565790022e-07,0
2315,44,27,0.0022368726786226034,0
2316,44,28,3.83639647827394e-12,0
2317,44,29,3.7721960971515145e-12,0
2318,44,30,1.1975587188572945e-10,0
2319,44,31,6.6722649627593e-10,0
2320,44,32,8.469959109080882e-12,0
2321,44,33,4.122454461130687e-11,0
2322,44,34,2.841263162245422e-11,0
2323,44,35,1.2468361846457165e-12,0
2324,44,36,1.1070850833294621e-11,0
2325,44,37,5.898977417650997e-10,0
2326,44,38,7.547702907118037e-09,0
2327,44,39,1.4715094106328847e-13,0
2328,44,40,2.01658342802169e-11,0
2329,44,41,6.457166745743592e-11,0
2330,44,42,6.287439902052938e-08,0
2331,44,43,3.1209351769589944e-10,0
2332,44,44,0.004225949291139841,1
2333,44,45,1.4483463907366545e-11,0
2334,44,46,7.52800491214678e-13,0
2335,44,47,1.3059156620670587e-12,0
2336,44,48,6.523837026151114e-09,0
2337,44,49,1.4724037961100223e-11,0
2338,44,50,9.164514480630714e-09,0
2339,44,51,7.665979830095981e-12,0
2340,45,0,3.86496147586346e-11,0
2341,45,1,1.537894638026227e-11,0
2342,45,2,9.285823762184009e-05,0
2343,45,3,1.4377649071306564e-09,0
2344,45,4,1.2605166910262255e-11,0
2345,45,5,1.2976227080699343e-12,0
2346,45,6,9.209604433235707e-12,0
2347,45,7,2.5588251517660865e-08,0
2348,45,8,4.5894052447259526e-11,0
2349,45,9,1.4543347082174307e-10,0
2350,45,10,1.5318550247722662e-11,0
2351,45,11,3.28025828721934e-10,0
2352,45,12,1.0317002460680236e-11,0
2353,45,13,1.944016059240994e-09,0
2354,45,14,4.7226236810082867e-11,0
2355,45,15,6.870777280454377e-10,0
2356,45,16,1.6298724592189728e-09,0
2357,45,17,1.976929524971638e-06,0
2358,45,18,4.079609539076046e-09,0
2359,45,19,0.8798443675041199,0
2360,45,20,3.16723358650961e-08,0
2361,45,21,2.2074833280760764e-11,0
2362,45,22,1.2574868923920235e-10,0
2363,45,23,0.0027480388525873423,0
2364,45,24,1.202599686500605e-09,0
2365,45,25,5.600613861567183e-10,0
2366,45,26,1.2360359402663335e-09,0
2367,45,27,1.0197185318361335e-09,0
2368,45,28,1.4046412921686624e-09,0
2369,45,29,5.595301999505864e-12,0
2370,45,30,6.194881829735266e-10,0
2371,45,31,9.523608568429154e-09,0
2372,45,32,2.0579667137088364e-10,0
2373,45,33,6.382659956116754e-10,0
2374,45,34,1.8462577387051704e-12,0
2375,45,35,1.0900845781591784e-09,0
2376,45,36,8.237022175450193e-11,0
2377,45,37,6.048499017197173e-07,0
2378,45,38,5.4246189762352515e-09,0
2379,45,39,4.118768520688931e-11,0
2380,45,40,1.6412313131805578e-12,0
2381,45,41,7.102287508109484e-11,0
2382,45,42,1.3027538159349206e-08,0
2383,45,43,1.3639980352309067e-05,0
2384,45,44,4.775297379744359e-10,0
2385,45,45,0.05589531734585762,1
2386,45,46,6.72781275135037e-11,0
2387,45,47,1.3842548526703247e-13,0
2388,45,48,1.5874710435070938e-09,0
2389,45,49,2.503760809791089e-10,0
2390,45,50,6.919773348074143e-12,0
2391,45,51,5.7483833665328277e-11,0
2392,46,0,4.944254207439602e-12,0
2393,46,1,1.699721394743392e-07,0
2394,46,2,2.611329555368691e-12,0
2395,46,3,3.9739968260565917e-11,0
2396,46,4,3.743241904885508e-05,0
2397,46,5,7.497219511876096e-11,0
2398,46,6,1.0322110943761231e-09,0
2399,46,7,5.528403512755631e-09,0
2400,46,8,1.411993988398308e-08,0
2401,46,9,8.763428382962957e-08,0
2402,46,10,1.3562260203769938e-09,0
2403,46,11,8.136734841457383e-09,0
2404,46,12,1.1345310801935682e-10,0
2405,46,13,5.174307510236176e-11,0
2406,46,14,8.130882078738466e-10,0
2407,46,15,4.596623776054187e-11,0
2408,46,16,7.951522995597315e-09,0
2409,46,17,2.106608290586287e-11,0
2410,46,18,6.084118764349e-10,0
2411,46,19,2.0745259676768768e-11,0
2412,46,20,7.445299043951081e-09,0
2413,46,21,3.448134066275088e-06,0
2414,46,22,5.517561407764049e-10,0
2415,46,23,1.0236842484800945e-09,0
2416,46,24,3.382997988410352e-07,0
2417,46,25,4.427464261880232e-08,0
2418,46,26,1.2165817508957844e-07,0
2419,46,27,2.4449997582109972e-11,0
2420,46,28,2.0343106539588707e-12,0
2421,46,29,9.125464273118666e-12,0
2422,46,30,1.5212037851597415e-08,0
2423,46,31,6.905188421058028e-09,0
2424,46,32,2.081187999714018e-11,0
2425,46,33,2.742147557910357e-07,0
2426,46,34,1.3325117051432578e-11,0
2427,46,35,8.810296936445638e-10,0
2428,46,36,1.3806379000128044e-12,0
2429,46,37,3.7564470978246334e-10,0
2430,46,38,0.0014266023645177484,0
2431,46,39,2.4911611662403743e-10,0
2432,46,40,7.63599166536677e-12,0
2433,46,41,6.017274245095905e-06,0
2434,46,42,1.2674927774014577e-09,0
2435,46,43,7.296508015841585e-12,0
2436,46,44,1.6172881700526887e-08,0
2437,46,45,4.276931239721726e-11,0
2438,46,46,5.1339425766183666e-11,1
2439,46,47,1.682136208103202e-09,0
2440,46,48,1.6271282277102728e-07,0
2441,46,49,1.1471860787704014e-11,0
2442,46,50,2.5697576011562973e-11,0
2443,46,51,2.908894236597348e-09,0
2444,47,0,3.886399188579581e-11,0
2445,47,1,3.2198324562138225e-10,0
2446,47,2,5.6354981445294605e-12,0
2447,47,3,7.803008017503998e-09,0
2448,47,4,2.184382452696809e-09,0
2449,47,5,1.2936817483932828e-07,0
2450,47,6,1.1621486759039179e-11,0
2451,47,7,1.1026617119380688e-11,0
2452,47,8,8.608775914353828e-08,0
2453,47,9,5.691909183563881e-12,0
2454,47,10,7.289473191729456e-11,0
2455,47,11,9.706075054793928e-09,0
2456,47,12,2.258826015122395e-09,0
2457,47,13,6.006622421672603e-10,0
2458,47,14,3.180017447285133e-12,0
2459,47,15,6.5588463549204334e-09,0
2460,47,16,5.354606081447999e-12,0
2461,47,17,2.5706828159222095e-12,0
2462,47,18,1.5550376958328727e-11,0
2463,47,19,1.8538009940050754e-13,0
2464,47,20,1.4049794314074937e-12,0
2465,47,21,1.6412885088357143e-05,0
2466,47,22,5.1907558112906926e-11,0
2467,47,23,2.994406589004739e-12,0
2468,47,24,1.427686746602319e-09,0
2469,47,25,8.123774364321434e-08,0
2470,47,26,9.676521736667887e-12,0
2471,47,27,6.366227423698634e-12,0
2472,47,28,3.1681410966877266e-11,0
2473,47,29,1.5256945706809688e-10,0
2474,47,30,2.9626412434424765e-10,0
2475,47,31,2.925516773277792e-11,0
2476,47,32,3.6222736615743045e-11,0
2477,47,33,6.459621171295282e-10,0
2478,47,34,1.0753732127000148e-08,0
2479,47,35,2.1814407918929746e-11,0
2480,47,36,1.1968639621051658e-11,0
2481,47,37,1.2922611765386893e-11,0
2482,47,38,1.6349530063131112e-10,0
2483,47,39,1.7439178918721154e-05,0
2484,47,40,8.147722080353859e-11,0
2485,47,41,5.706024694518419e-06,0
2486,47,42,4.4764355416893054e-11,0
2487,47,43,3.780376348332809e-13,0
2488,47,44,7.005425428120715e-13,0
2489,47,45,8.07267447333615e-13,0
2490,47,46,3.2311214814839673e-10,0
2491,47,47,0.9353393912315369,1
2492,47,48,3.1989539905907804e-09,0
2493,47,49,2.3206185584268013e-10,0
2494,47,50,3.678493598613386e-08,0
2495,47,51,5.393215651849914e-09,0
2496,48,0,8.428470699151092e-10,0
2497,48,1,3.1375014941659174e-07,0
2498,48,2,2.687857315192277e-12,0
2499,48,3,1.5313663965371704e-12,0
2500,48,4,1.749272549034231e-08,0
2501,48,5,1.1500137864564608e-12,0
2502,48,6,6.026811494308504e-09,0
2503,48,7,4.6163734168658266e-08,0
2504,48,8,6.790652484767179e-10,0
2505,48,9,1.876865468597444e-10,0
2506,48,10,2.1082864343213714e-09,0
2507,48,11,0.011266689747571945,0
2508,48,12,2.2608755145814285e-11,0
2509,48,13,2.746567140388123e-10,0
2510,48,14,2.2893430207115983e-10,0
2511,48,15,2.5979385309682357e-10,0
2512,48,16,9.550494723953307e-07,0
2513,48,17,5.9168097976680656e-08,0
2514,48,18,4.890223692655127e-08,0
2515,48,19,8.230661985297871e-11,0
2516,48,20,8.646163252024053e-08,0
2517,48,21,1.8115017610398354e-06,0
2518,48,22,9.132472555961613e-10,0
2519,48,23,1.0114327864130246e-07,0
2520,48,24,2.510550075385254e-06,0
2521,48,25,9.114162202727982e-11,0
2522,48,26,9.154761393403987e-10,0
2523,48,27,6.890545023452432e-09,0
2524,48,28,1.9903646873015157e-12,0
2525,48,29,6.716337902501479e-11,0
2526,48,30,6.239861960466442e-10,0
2527,48,31,2.0170740633318474e-09,0
2528,48,32,2.016959299230847e-12,0
2529,48,33,2.8592100909108353e-10,0
2530,48,34,3.937244627549852e-12,0
2531,48,35,1.3074323568229573e-10,0
2532,48,36,2.960224838692571e-13,0
2533,48,37,8.674835072497444e-09,0
2534,48,38,7.93590171355163e-09,0
2535,48,39,1.329934426474999e-11,0
2536,48,40,1.7361716990287046e-13,0
2537,48,41,2.4971960499442503e-08,0
2538,48,42,7.125245532479951e-11,0
2539,48,43,8.033862637646383e-12,0
2540,48,44,4.4682703759235665e-08,0
2541,48,45,2.3610371990834267e-10,0
2542,48,46,3.3123382509048227e-12,0
2543,48,47,3.7884881343153154e-10,0
2544,48,48,0.00013475689047481865,1
2545,48,49,3.264980733691525e-12,0
2546,48,50,9.940522016638198e-11,0
2547,48,51,1.0539357164773833e-09,0
2548,49,0,6.664989671278931e-10,0
2549,49,1,3.099323228616946e-11,0
2550,49,2,6.171889388451035e-12,0
2551,49,3,2.2709986668978388e-10,0
2552,49,4,8.050521187186188e-12,0
2553,49,5,9.873926329340144e-12,0
2554,49,6,5.323421824882102e-13,0
2555,49,7,3.049889230055669e-10,0
2556,49,8,1.716268099860585e-10,0
2557,49,9,8.12385141796268e-12,0
2558,49,10,1.7761146286349172e-12,0
2559,49,11,9.92360013607474e-12,0
2560,49,12,9.562127131768072e-12,0
2561,49,13,6.95030231284699e-12,0
2562,49,14,1.3357555079390737e-12,0
2563,49,15,4.032107286944253e-11,0
2564,49,16,3.0990898736149575e-09,0
2565,49,17,1.0200442920882402e-11,0
2566,49,18,3.373798636296943e-12,0
2567,49,19,1.2091765956567802e-11,0
2568,49,20,9.087053332024198e-10,0
2569,49,21,3.3817053324280977e-11,0
2570,49,22,1.971898555552798e-08,0
2571,49,23,9.455197041985386e-12,0
2572,49,24,9.65600654989629e-11,0
2573,49,25,5.418174242599605e-10,0
2574,49,26,2.249379293939313e-10,0
2575,49,27,1.3791923159089947e-09,0
2576,49,28,1.0438377592847381e-11,0
2577,49,29,1.4274612308157186e-12,0
2578,49,30,5.435548899868081e-08,0
2579,49,31,5.68577823711891e-12,0
2580,49,32,6.215626624506143e-11,0
2581,49,33,1.0366295495611855e-11,0
2582,49,34,1.0827293922544001e-11,0
2583,49,35,9.640038767244619e-10,0
2584,49,36,7.974931479082237e-12,0
2585,49,37,3.9437892951355025e-09,0
2586,49,38,8.971290377246532e-10,0
2587,49,39,4.287600552377313e-10,0
2588,49,40,1.7207963569701445e-12,0
2589,49,41,2.9263915509586402e-12,0
2590,49,42,7.872300500366691e-08,0
2591,49,43,3.985973443670909e-12,0
2592,49,44,4.162145454678079e-12,0
2593,49,45,1.1248280085141005e-11,0
2594,49,46,7.555268043135666e-12,0
2595,49,47,5.521195479973873e-13,0
2596,49,48,1.0866359895222999e-10,0
2597,49,49,0.0029210143256932497,1
2598,49,50,5.100270553115571e-11,0
2599,49,51,1.3561820555452186e-09,0
2600,50,0,1.0279171611116134e-11,0
2601,50,1,2.696505865817933e-11,0
2602,50,2,1.58532019976787e-12,0
2603,50,3,1.0681866502437742e-10,0
2604,50,4,1.3475289506459376e-06,0
2605,50,5,2.5890939392425594e-10,0
2606,50,6,1.089675549792446e-08,0
2607,50,7,4.792119825958174e-11,0
2608,50,8,1.4839002422661896e-12,0
2609,50,9,1.1451600778755733e-10,0
2610,50,10,7.94960416938828e-11,0
2611,50,11,3.2159992984642782e-12,0
2612,50,12,2.4013409039014277e-09,0
2613,50,13,2.864907790167681e-11,0
2614,50,14,6.03443987487462e-12,0
2615,50,15,5.998630481229839e-10,0
2616,50,16,6.038191280310912e-09,0
2617,50,17,8.215855773485714e-11,0
2618,50,18,7.182303796843259e-12,0
2619,50,19,1.3761579766360943e-12,0
2620,50,20,7.777740257397525e-11,0
2621,50,21,1.637057778225426e-08,0
2622,50,22,1.7461530485429755e-11,0
2623,50,23,4.034522715912203e-11,0
2624,50,24,4.36759396010844e-12,0
2625,50,25,1.2458967191264492e-09,0
2626,50,26,7.092185345947133e-12,0
2627,50,27,3.567814446658879e-12,0
2628,50,28,2.2522576251932103e-12,0
2629,50,29,5.1562192016074704e-11,0
2630,50,30,1.4216082036000444e-06,0
2631,50,31,1.5251263793536474e-11,0
2632,50,32,1.1381538073118591e-12,0
2633,50,33,7.350030362118787e-09,0
2634,50,34,2.2036349491827423e-06,0
2635,50,35,4.45032988238836e-09,0
2636,50,36,4.792462000163811e-13,0
2637,50,37,8.623631322923764e-12,0
2638,50,38,8.684333252517717e-10,0
2639,50,39,1.90049513548729e-06,0
2640,50,40,1.4441239870599532e-10,0
2641,50,41,2.400596201823646e-07,0
2642,50,42,1.005755895233662e-11,0
2643,50,43,1.592577320019828e-10,0
2644,50,44,1.0142223866305144e-11,0
2645,50,45,8.333819745409698e-10,0
2646,50,46,5.618567833209909e-10,0
2647,50,47,6.907292515734298e-10,0
2648,50,48,3.278747499196877e-12,0
2649,50,49,3.158892591947904e-10,0
2650,50,50,5.470064845525258e-09,1
2651,50,51,4.091589573818055e-07,0
2652,51,0,9.364296837954811e-11,0
2653,51,1,3.5999764367439235e-12,0
2654,51,2,2.625024919655772e-10,0
2655,51,3,7.369033161452876e-10,0
2656,51,4,2.6524923750492757e-12,0
2657,51,5,2.458514294922942e-11,0
2658,51,6,5.1769036973903226e-11,0
2659,51,7,1.9426760547447408e-11,0
2660,51,8,4.6482823146121177e-10,0
2661,51,9,2.5823592396390094e-12,0
2662,51,10,2.7258363968774013e-11,0
2663,51,11,5.651197287903642e-10,0
2664,51,12,1.923598780262381e-11,0
2665,51,13,5.269849445710406e-09,0
2666,51,14,8.438671853308599e-13,0
2667,51,15,3.6999836083850823e-08,0
2668,51,16,1.165129364516515e-11,0
2669,51,17,4.4357942319273036e-10,0
2670,51,18,7.0037962096591855e-09,0
2671,51,19,5.210097978047834e-11,0
2672,51,20,1.5190907559636813e-11,0
2673,51,21,8.246155147606515e-11,0
2674,51,22,1.1216957318538334e-07,0
2675,51,23,2.574889607087627e-11,0
2676,51,24,4.160195105074038e-11,0
2677,51,25,8.541810814222117e-09,0
2678,51,26,1.5115644846908083e-11,0
2679,51,27,9.35022892445403e-12,0
2680,51,28,3.6741354403346804e-10,0
2681,51,29,9.739389850160762e-11,0
2682,51,30,5.5395419154558034e-12,0
2683,51,31,6.242426714431204e-12,0
2684,51,32,1.613146005663424e-10,0
2685,51,33,9.457352678765574e-10,0
2686,51,34,4.018058108457012e-11,0
2687,51,35,2.882528526981787e-08,0
2688,51,36,1.3782127349093454e-11,0
2689,51,37,7.246070410360517e-11,0
2690,51,38,7.01558117155443e-11,0
2691,51,39,1.5523544334428152e-06,0
2692,51,40,4.2018388768383375e-11,0
2693,51,41,4.259168365217114e-11,0
2694,51,42,8.718584187938916e-11,0
2695,51,43,5.34060802692693e-07,0
2696,51,44,7.1336591148107864e-12,0
2697,51,45,1.1522478804426584e-10,0
2698,51,46,9.583791538148034e-10,0
2699,51,47,2.0578910103763448e-11,0
2700,51,48,9.587059618398897e-11,0
2701,51,49,8.73359717878941e-11,0
2702,51,50,3.4692324013541054e-10,0
2703,51,51,4.768639882968273e-07,1
