,s_id,t_id,pred,label
2106,40,26,3.884737509451952e-08,0
2107,40,27,1.599078924829911e-10,0
2108,40,28,1.869463694958995e-09,0
2109,40,29,1.0460496469022473e-08,0
2110,40,30,1.540467864380446e-09,0
2111,40,31,7.184023376183291e-10,0
2112,40,32,1.8459858086572467e-09,0
2113,40,33,2.940340237955752e-08,0
2114,40,34,4.4099341067749265e-08,0
2115,40,35,1.7569300325703807e-06,0
2116,40,36,1.0889769086475098e-09,0
2117,40,37,8.56124837689265e-10,0
2118,40,38,9.979713583296856e-11,0
2119,40,39,5.23500432336732e-07,0
2120,40,40,5.047716695116833e-05,1
2121,40,41,4.84901985231545e-09,0
2122,40,42,2.0844726833502136e-08,0
2123,40,43,6.338300408970099e-07,0
2124,40,44,1.3766587869668001e-09,0
2125,40,45,1.6291265581003245e-07,0
2126,40,46,1.9200990797330064e-10,0
2127,40,47,5.024333171732565e-10,0
2128,40,48,3.1685747359233574e-08,0
2129,40,49,9.176828186241437e-09,0
2130,40,50,1.045035516455961e-10,0
2131,40,51,5.646995093755436e-10,0
2132,41,0,6.107298694546515e-11,0
2133,41,1,8.894380787438649e-10,0
2134,41,2,4.840090696234256e-05,0
2135,41,3,2.2882538530666352e-08,0
2136,41,4,3.741998710893313e-08,0
2137,41,5,2.455656789024374e-10,0
2138,41,6,9.399182765434944e-09,0
2139,41,7,1.2101267543584981e-08,0
2140,41,8,5.959605586802752e-10,0
2141,41,9,5.245430756417591e-09,0
2142,41,10,3.5367233408578613e-07,0
2143,41,11,4.24538876275804e-11,0
2144,41,12,5.339947620086605e-06,0
2145,41,13,1.485646328180934e-10,0
2146,41,14,1.2201371646369807e-07,0
2147,41,15,5.331361876415031e-07,0
2148,41,16,3.60784753183907e-08,0
2149,41,17,4.0355868646813065e-10,0
2150,41,18,1.4225927102984315e-09,0
2151,41,19,1.171590324755556e-10,0
2152,41,20,1.2120252677050303e-06,0
2153,41,21,1.0537195294091362e-07,0
2154,41,22,1.1001539860444609e-05,0
2155,41,23,3.823676930636566e-09,0
2156,41,24,1.5123339025535643e-08,0
2157,41,25,9.361248443084946e-10,0
2158,41,26,5.624164467477044e-10,0
2159,41,27,2.1944519090766335e-08,0
2160,41,28,1.1001565214385778e-09,0
2161,41,29,3.329824749265242e-10,0
2162,41,30,3.2262280456052395e-06,0
2163,41,31,6.350437331548164e-08,0
2164,41,32,0.0002096930838888511,0
2165,41,33,1.0985602705293473e-10,0
2166,41,34,4.1173800480187595e-10,0
2167,41,35,1.2052697728748285e-10,0
2168,41,36,5.033417016520048e-10,0
2169,41,37,2.0449741455763615e-08,0
2170,41,38,3.329782703076489e-05,0
2171,41,39,3.0560225461329082e-09,0
2172,41,40,1.137864108491371e-10,0
2173,41,41,0.007528937421739101,1
2174,41,42,9.767634479018739e-10,0
2175,41,43,2.430639023387471e-09,0
2176,41,44,1.7478241431945207e-07,0
2177,41,45,1.5477393811025308e-09,0
2178,41,46,6.941539010263398e-10,0
2179,41,47,1.408220562382212e-08,0
2180,41,48,4.485705140666596e-09,0
2181,41,49,6.722720297114293e-11,0
2182,41,50,2.1077151757253887e-07,0
2183,41,51,9.05434262676863e-07,0
2184,42,0,7.847486216405741e-09,0
2185,42,1,7.476663732575162e-09,0
2186,42,2,6.636577509766539e-09,0
2187,42,3,1.368339441754074e-09,0
2188,42,4,9.5570005242962e-09,0
2189,42,5,8.97189664783582e-08,0
2190,42,6,6.396467799874017e-10,0
2191,42,7,9.54647276785181e-08,0
2192,42,8,8.154123776193956e-08,0
2193,42,9,9.165790288534481e-06,0
2194,42,10,1.6124654678151273e-07,0
2195,42,11,4.0449443794443596e-09,0
2196,42,12,9.353652785648592e-08,0
2197,42,13,9.38592492616408e-09,0
2198,42,14,1.333363428557277e-07,0
2199,42,15,9.473573214791031e-08,0
2200,42,16,5.243850242919734e-09,0
2201,42,17,1.615609312999311e-10,0
2202,42,18,1.7730418448991259e-06,0
2203,42,19,1.4519075941521464e-09,0
2204,42,20,7.026345701888204e-05,0
2205,42,21,2.796860165688031e-08,0
2206,42,22,1.8121896516731795e-07,0
2207,42,23,3.2963034524158275e-09,0
2208,42,24,7.170484761509499e-10,0
2209,42,25,9.40002076177393e-10,0
2210,42,26,1.9589130317854142e-08,0
2211,42,27,1.4946063942034016e-08,0
2212,42,28,1.0584244591882452e-08,0
2213,42,29,4.629193739447146e-08,0
2214,42,30,1.0210775336361166e-08,0
2215,42,31,1.8142632951523296e-09,0
2216,42,32,1.7055207024441188e-08,0
2217,42,33,1.0945514494764552e-09,0
2218,42,34,1.0211963719086725e-08,0
2219,42,35,6.679548580912353e-10,0
2220,42,36,2.6173072598112412e-09,0
2221,42,37,1.6261438418041507e-08,0
2222,42,38,8.301143772371233e-09,0
2223,42,39,7.641265398206087e-08,0
2224,42,40,6.0141802649127385e-09,0
2225,42,41,2.489711050657206e-07,0
2226,42,42,0.9819977879524231,1
2227,42,43,2.2395139964714872e-08,0
2228,42,44,2.0052372207146618e-08,0
2229,42,45,8.787889100858592e-07,0
2230,42,46,9.315828108924507e-10,0
2231,42,47,3.941007076235792e-09,0
2232,42,48,5.73928815583713e-08,0
2233,42,49,9.036584258659275e-10,0
2234,42,50,6.561182708253455e-10,0
2235,42,51,1.574607289001051e-08,0
2236,43,0,1.4821988081337167e-10,0
2237,43,1,6.903571403427122e-08,0
2238,43,2,1.2098785862058037e-10,0
2239,43,3,1.5719127333113647e-08,0
2240,43,4,1.0855163878886742e-08,0
2241,43,5,1.0962443397488641e-08,0
2242,43,6,3.812665294589124e-09,0
2243,43,7,2.0609115836123237e-07,0
2244,43,8,3.865723670060106e-07,0
2245,43,9,1.4777684853584105e-08,0
2246,43,10,4.4024141970799846e-11,0
2247,43,11,1.1603130956050478e-10,0
2248,43,12,4.412289911215339e-08,0
2249,43,13,5.208660809330468e-07,0
2250,43,14,1.245162639662567e-09,0
2251,43,15,4.0196513850787596e-07,0
2252,43,16,4.361798033869491e-09,0
2253,43,17,1.6376581868371431e-07,0
2254,43,18,2.264278542440934e-09,0
2255,43,19,9.296405778513872e-07,0
2256,43,20,4.038886913804163e-08,0
2257,43,21,6.526768014936124e-11,0
2258,43,22,6.999786306138844e-10,0
2259,43,23,1.740737887168109e-09,0
2260,43,24,2.550569533354974e-09,0
2261,43,25,7.767948062564756e-09,0
2262,43,26,2.7309360461913457e-07,0
2263,43,27,2.5798130298682054e-09,0
2264,43,28,1.578213186803623e-07,0
2265,43,29,1.3696710432498094e-09,0
2266,43,30,1.9163891307183434e-10,0
2267,43,31,2.3374398949727038e-07,0
2268,43,32,2.7084245957098574e-10,0
2269,43,33,8.545362639722498e-09,0
2270,43,34,1.0552783180628467e-07,0
2271,43,35,7.203937002486782e-09,0
2272,43,36,1.2218734912750051e-09,0
2273,43,37,2.1689974261107636e-08,0
2274,43,38,1.53697532478958e-09,0
2275,43,39,3.43977844750043e-05,0
2276,43,40,5.85009694020755e-08,0
2277,43,41,1.314259279183716e-08,0
2278,43,42,3.0713969145779174e-09,0
2279,43,43,0.8958597779273987,1
2280,43,44,7.359225034919703e-11,0
2281,43,45,6.683527953299517e-09,0
2282,43,46,1.8829020120847417e-08,0
2283,43,47,6.275696406987663e-09,0
2284,43,48,3.8288711090572747e-10,0
2285,43,49,9.604214090686014e-10,0
2286,43,50,9.030023839784462e-09,0
2287,43,51,1.3749517149830304e-11,0
2288,44,0,2.0090932389971172e-11,0
2289,44,1,1.5270678818679606e-11,0
2290,44,2,2.3378902369586285e-07,0
2291,44,3,1.0806729816570382e-10,0
2292,44,4,2.6656818419290573e-10,0
2293,44,5,1.3890308347974667e-10,0
2294,44,6,4.323221641788777e-11,0
2295,44,7,2.539820298519402e-10,0
2296,44,8,4.1008411943987966e-11,0
2297,44,9,1.6462681218243347e-10,0
2298,44,10,0.0013829923700541258,0
2299,44,11,2.1133490790692377e-11,0
2300,44,12,5.778311162885075e-09,0
2301,44,13,1.4842236814582854e-11,0
2302,44,14,2.593571746256629e-10,0
2303,44,15,6.904868898871541e-10,0
2304,44,16,3.8565023396941456e-10,0
2305,44,17,5.879381616974433e-12,0
2306,44,18,2.953494046553651e-11,0
2307,44,19,3.561635708582145e-11,0
2308,44,20,4.390814822841094e-08,0
2309,44,21,1.1133398203355682e-08,0
2310,44,22,4.558478394756094e-06,0
2311,44,23,2.0210935702813515e-10,0
2312,44,24,6.623523951532206e-10,0
2313,44,25,2.6817751144769808e-11,0
2314,44,26,2.138032285936564e-11,0
2315,44,27,1.0490561752618532e-09,0
2316,44,28,1.144172690620282e-11,0
2317,44,29,1.3195880499417e-10,0
2318,44,30,5.385713279792981e-07,0
2319,44,31,1.5073092080042372e-11,0
2320,44,32,1.2379005376317309e-08,0
2321,44,33,1.3205516541381357e-11,0
2322,44,34,9.717642662776527e-11,0
2323,44,35,3.0205483947387535e-11,0
2324,44,36,7.947508103012257e-12,0
2325,44,37,3.513688298650841e-11,0
2326,44,38,4.0313249960455266e-10,0
2327,44,39,5.486317650182926e-11,0
2328,44,40,1.2908053098614758e-11,0
2329,44,41,4.966321576205246e-09,0
2330,44,42,2.8854135747380383e-10,0
2331,44,43,2.9570169229886645e-11,0
2332,44,44,0.999648928642273,1
2333,44,45,4.4743636573585377e-10,0
2334,44,46,8.974258836058624e-12,0
2335,44,47,1.522960750566238e-11,0
2336,44,48,3.5970185052747183e-08,0
2337,44,49,1.929791049182228e-11,0
2338,44,50,1.1981893255352816e-10,0
2339,44,51,2.8767710318788886e-05,0
2340,45,0,1.7889997261377744e-09,0
2341,45,1,6.853154133068529e-08,0
2342,45,2,4.2651271403570945e-11,0
2343,45,3,4.616496696030481e-08,0
2344,45,4,1.0892838020470919e-10,0
2345,45,5,1.9001693374320894e-07,0
2346,45,6,5.557959648072597e-11,0
2347,45,7,2.21822674006944e-07,0
2348,45,8,8.53479650686495e-05,0
2349,45,9,1.0882320111704757e-06,0
2350,45,10,1.7133915619638174e-08,0
2351,45,11,9.409554024841782e-08,0
2352,45,12,5.334590547079188e-10,0
2353,45,13,9.953339485946344e-07,0
2354,45,14,1.2357359580050797e-10,0
2355,45,15,2.7208650976717763e-07,0
2356,45,16,5.935400615442177e-09,0
2357,45,17,2.0320402305262775e-10,0
2358,45,18,5.670389100487228e-07,0
2359,45,19,4.3567780494413455e-08,0
2360,45,20,5.669898200721946e-06,0
2361,45,21,7.390939416040965e-09,0
2362,45,22,8.104875064418593e-07,0
2363,45,23,4.4131317622486677e-07,0
2364,45,24,1.1096832654156064e-11,0
2365,45,25,5.678162801059372e-11,0
2366,45,26,2.5378010832355358e-05,0
2367,45,27,4.316786164637598e-11,0
2368,45,28,7.54997397933721e-10,0
2369,45,29,4.199724116915604e-06,0
2370,45,30,1.7357637549508809e-10,0
2371,45,31,1.0693491647728592e-09,0
2372,45,32,1.5770049710539524e-09,0
2373,45,33,6.409944717233884e-07,0
2374,45,34,1.5286317648133263e-05,0
2375,45,35,3.484534971676112e-08,0
2376,45,36,5.8099764999042236e-08,0
2377,45,37,3.552929328520804e-08,0
2378,45,38,4.525679137001859e-11,0
2379,45,39,3.7238501704450755e-07,0
2380,45,40,1.6923406747082481e-06,0
2381,45,41,4.754272353579836e-08,0
2382,45,42,1.9599220024701935e-08,0
2383,45,43,6.184684764320991e-09,0
2384,45,44,1.5023395860680466e-09,0
2385,45,45,0.1540343165397644,1
2386,45,46,3.74150443960275e-09,0
2387,45,47,2.454049194966501e-07,0
2388,45,48,4.1098840597442177e-07,0
2389,45,49,1.502170562162064e-06,0
2390,45,50,6.949063546812795e-10,0
2391,45,51,1.1869675020648174e-08,0
2392,46,0,1.497993906696138e-08,0
2393,46,1,4.0135408885255686e-10,0
2394,46,2,6.225664428427535e-11,0
2395,46,3,4.076158077737091e-08,0
2396,46,4,8.861788636238543e-09,0
2397,46,5,1.8921766931079276e-11,0
2398,46,6,1.113892551529716e-07,0
2399,46,7,8.327983778144699e-06,0
2400,46,8,1.1248665998664364e-07,0
2401,46,9,2.1875089828427008e-07,0
2402,46,10,3.263172509981871e-10,0
2403,46,11,1.0191775201562336e-10,0
2404,46,12,9.986536042561056e-10,0
2405,46,13,3.382876423430048e-09,0
2406,46,14,6.626183335356473e-08,0
2407,46,15,1.0366390412741566e-08,0
2408,46,16,4.87639681523433e-07,0
2409,46,17,5.63725370739121e-05,0
2410,46,18,2.6382865336849193e-10,0
2411,46,19,7.476809571471676e-08,0
2412,46,20,6.213120240516901e-09,0
2413,46,21,5.755561582887481e-10,0
2414,46,22,1.68772731901079e-10,0
2415,46,23,6.531453711211554e-10,0
2416,46,24,1.1376872777191238e-08,0
2417,46,25,1.1018711632004852e-07,0
2418,46,26,2.4860943526050505e-08,0
2419,46,27,3.1151103030424565e-08,0
2420,46,28,6.882942926722535e-08,0
2421,46,29,1.0175420228630827e-10,0
2422,46,30,5.696582094927294e-11,0
2423,46,31,4.997654468752444e-05,0
2424,46,32,5.59952154088883e-11,0
2425,46,33,4.4940953736194444e-10,0
2426,46,34,8.290442776726081e-10,0
2427,46,35,1.1090146162517911e-11,0
2428,46,36,2.0660714028508664e-07,0
2429,46,37,9.065694861476459e-09,0
2430,46,38,2.6226587124256184e-07,0
2431,46,39,1.5298827520382474e-06,0
2432,46,40,1.433351748403311e-08,0
2433,46,41,2.1948242334701717e-08,0
2434,46,42,3.026472406020275e-10,0
2435,46,43,3.3339182436975534e-07,0
2436,46,44,1.3449115432440095e-10,0
2437,46,45,1.3009404664643398e-09,0
2438,46,46,0.4092058539390564,1
2439,46,47,4.158017929967173e-09,0
2440,46,48,4.8442076738819395e-11,0
2441,46,49,4.3602321753155593e-10,0
2442,46,50,4.689518846134888e-06,0
2443,46,51,4.41805168838183e-11,0
2444,47,0,4.6060936315095447e-11,0
2445,47,1,1.41026660571697e-07,0
2446,47,2,1.4683730675812967e-08,0
2447,47,3,0.004494520369917154,0
2448,47,4,9.538173628698132e-08,0
2449,47,5,2.242118990469777e-10,0
2450,47,6,5.481963398779044e-07,0
2451,47,7,3.735944176241901e-08,0
2452,47,8,2.185875658256009e-08,0
2453,47,9,2.0520227295151017e-08,0
2454,47,10,5.865901098189852e-10,0
2455,47,11,3.0414528534583596e-11,0
2456,47,12,1.5857898461035802e-07,0
2457,47,13,3.942503212783777e-09,0
2458,47,14,1.3709053447996666e-08,0
2459,47,15,1.586599154279611e-07,0
2460,47,16,5.443519330583513e-05,0
2461,47,17,3.5891173411073396e-07,0
2462,47,18,2.8030926912947507e-08,0
2463,47,19,1.1239734698520465e-09,0
2464,47,20,3.0619986546298605e-08,0
2465,47,21,3.1744332162908506e-10,0
2466,47,22,1.4877972631666125e-08,0
2467,47,23,1.3743746421823744e-05,0
2468,47,24,5.586747064967312e-09,0
2469,47,25,3.198173059715259e-09,0
2470,47,26,6.766223492604695e-08,0
2471,47,27,3.614319954436951e-09,0
2472,47,28,1.491755519111848e-08,0
2473,47,29,1.1114482945107085e-10,0
2474,47,30,3.1969088487571184e-10,0
2475,47,31,3.82776306651067e-05,0
2476,47,32,2.6817266185474864e-09,0
2477,47,33,3.265613057745753e-10,0
2478,47,34,1.0089584279171504e-08,0
2479,47,35,1.4539638382160547e-09,0
2480,47,36,9.01125307706252e-09,0
2481,47,37,2.5802390155149624e-05,0
2482,47,38,2.4520600661048775e-08,0
2483,47,39,3.042287133325772e-08,0
2484,47,40,2.2053296688806512e-10,0
2485,47,41,1.8237467713788647e-07,0
2486,47,42,9.625959751513591e-11,0
2487,47,43,1.6240273907897063e-06,0
2488,47,44,2.5299617956164866e-10,0
2489,47,45,1.511661129605102e-09,0
2490,47,46,2.6315152013012266e-07,0
2491,47,47,0.0002778391062747687,1
2492,47,48,1.886932210481973e-08,0
2493,47,49,1.2163270390885828e-10,0
2494,47,50,0.00974298920482397,0
2495,47,51,3.8588129913641467e-10,0
2496,48,0,7.256111683728861e-11,0
2497,48,1,2.579217266429623e-07,0
2498,48,2,2.061908643824495e-09,0
2499,48,3,1.10638843864308e-07,0
2500,48,4,9.398819500461286e-10,0
2501,48,5,3.5719281754609256e-07,0
2502,48,6,1.6481029041504058e-10,0
2503,48,7,9.776437437380991e-09,0
2504,48,8,5.062460317617479e-08,0
2505,48,9,5.490007559671994e-09,0
2506,48,10,4.3029494634083676e-08,0
2507,48,11,2.377909202877504e-09,0
2508,48,12,6.447379519158858e-08,0
2509,48,13,5.039300887688114e-08,0
2510,48,14,3.406384341264612e-10,0
2511,48,15,2.945582764368737e-06,0
2512,48,16,3.9887706471120055e-09,0
2513,48,17,6.904971039389807e-11,0
2514,48,18,7.482557862203976e-07,0
2515,48,19,5.195731067608733e-10,0
2516,48,20,2.694415570658748e-06,0
2517,48,21,6.863825507963384e-09,0
2518,48,22,9.373980901727919e-06,0
2519,48,23,6.520445822388865e-06,0
2520,48,24,8.767378489871192e-11,0
2521,48,25,2.582099464798482e-11,0
2522,48,26,5.095435895441369e-08,0
2523,48,27,1.054976939141028e-10,0
2524,48,28,3.035630080638896e-10,0
2525,48,29,1.1650465694401646e-06,0
2526,48,30,3.645072244040648e-09,0
2527,48,31,4.4393491660521534e-10,0
2528,48,32,3.7932569085796786e-08,0
2529,48,33,2.2223105133889476e-08,0
2530,48,34,1.3004548236494884e-05,0
2531,48,35,4.3796171667054296e-06,0
2532,48,36,2.89412360743313e-09,0
2533,48,37,2.1078055567613774e-07,0
2534,48,38,3.271860005149563e-10,0
2535,48,39,6.4781691122561824e-09,0
2536,48,40,2.5495285882470853e-09,0
2537,48,41,5.315106363923405e-07,0
2538,48,42,9.328386063600647e-09,0
2539,48,43,6.240305605587082e-09,0
2540,48,44,1.0929960581052e-07,0
2541,48,45,4.91548689751653e-07,0
2542,48,46,2.9942953672090766e-10,0
2543,48,47,3.2259404747492226e-07,0
2544,48,48,0.4116518795490265,1
2545,48,49,1.7226255977220717e-08,0
2546,48,50,2.818612010457855e-09,0
2547,48,51,2.2398798193989933e-07,0
2548,49,0,1.989874265362346e-09,0
2549,49,1,6.965774179690243e-09,0
2550,49,2,1.6121723097131668e-12,0
2551,49,3,4.227595357120251e-11,0
2552,49,4,1.4051724193941961e-12,0
2553,49,5,4.083354099293501e-09,0
2554,49,6,1.0571357157707073e-11,0
2555,49,7,1.7770297233710153e-08,0
2556,49,8,2.624356909564085e-08,0
2557,49,9,6.122826134991044e-10,0
2558,49,10,3.0288559854652064e-11,0
2559,49,11,2.2682534108753316e-06,0
2560,49,12,8.270187486225655e-12,0
2561,49,13,4.238366273057181e-06,0
2562,49,14,9.43368820560675e-12,0
2563,49,15,4.714247325843246e-10,0
2564,49,16,3.400209280801647e-11,0
2565,49,17,3.0794006233847426e-11,0
2566,49,18,9.927211941374026e-09,0
2567,49,19,9.802231248912108e-11,0
2568,49,20,5.899003063802866e-09,0
2569,49,21,2.369396623347342e-10,0
2570,49,22,3.9510303362355614e-10,0
2571,49,23,1.0982136089410233e-08,0
2572,49,24,1.2232053477750915e-12,0
2573,49,25,1.4910327746781027e-12,0
2574,49,26,1.1558793033827897e-07,0
2575,49,27,7.516889020953155e-12,0
2576,49,28,9.701303996245692e-12,0
2577,49,29,4.719686694443226e-05,0
2578,49,30,3.658865311423343e-12,0
2579,49,31,1.1010518018161886e-11,0
2580,49,32,1.7207513192118995e-11,0
2581,49,33,1.485554275859613e-05,0
2582,49,34,1.5605250425210215e-08,0
2583,49,35,1.4241789969560159e-08,0
2584,49,36,3.212682742059769e-08,0
2585,49,37,2.233036949794709e-10,0
2586,49,38,4.556737365907226e-12,0
2587,49,39,4.878517589901321e-10,0
2588,49,40,1.9154675101162866e-05,0
2589,49,41,3.96242594291607e-10,0
2590,49,42,1.547523886813451e-09,0
2591,49,43,1.5528444849421952e-11,0
2592,49,44,2.1196711053050876e-11,0
2593,49,45,2.925449678059522e-07,0
2594,49,46,7.259576273455082e-10,0
2595,49,47,4.313950974221825e-09,0
2596,49,48,2.7604702967920502e-09,0
2597,49,49,0.998114824295044,1
2598,49,50,7.376506523659732e-12,0
2599,49,51,7.345370145461771e-11,0
2600,50,0,4.54876830646711e-11,0
2601,50,1,9.442698845063546e-10,0
2602,50,2,5.225987642631935e-09,0
2603,50,3,1.1982842806901317e-05,0
2604,50,4,9.094358155437021e-09,0
2605,50,5,2.0004246523153135e-11,0
2606,50,6,5.807682441627549e-07,0
2607,50,7,6.447770761752736e-09,0
2608,50,8,2.2689031209388588e-10,0
2609,50,9,1.3192917869275789e-09,0
2610,50,10,6.020811071927312e-10,0
2611,50,11,7.787369707412672e-12,0
2612,50,12,3.966861328308369e-08,0
2613,50,13,2.4152807531763187e-10,0
2614,50,14,4.537583890851238e-07,0
2615,50,15,3.766006528849175e-08,0
2616,50,16,0.00046676179044879973,0
2617,50,17,1.7289081597482436e-06,0
2618,50,18,8.638287307682901e-11,0
2619,50,19,3.7103207173316832e-09,0
2620,50,20,3.5850304946905e-09,0
2621,50,21,1.2648017355676444e-10,0
2622,50,22,2.205750443406984e-10,0
2623,50,23,1.9530248529520122e-09,0
2624,50,24,9.780372067780263e-09,0
2625,50,25,1.4575164186680922e-07,0
2626,50,26,1.8823434477788226e-10,0
2627,50,27,2.7265985025337613e-09,0
2628,50,28,8.651326055542086e-08,0
2629,50,29,1.067978344648779e-11,0
2630,50,30,1.6173667960472926e-10,0
2631,50,31,0.0004797989095095545,0
2632,50,32,8.594592260102729e-10,0
2633,50,33,1.2453489628416747e-11,0
2634,50,34,4.392954888743361e-10,0
2635,50,35,1.6936308258608257e-11,0
2636,50,36,6.077368608359279e-10,0
2637,50,37,5.6274185311622205e-09,0
2638,50,38,0.006402162369340658,0
2639,50,39,1.1867773430651596e-08,0
2640,50,40,3.676460871848697e-11,0
2641,50,41,4.6309645540532074e-07,0
2642,50,42,1.8202161999880673e-11,0
2643,50,43,5.7475151749031284e-08,0
2644,50,44,1.3807761878315006e-10,0
2645,50,45,3.2784927550544296e-11,0
2646,50,46,4.317929125363662e-08,0
2647,50,47,1.1788361398146208e-08,0
2648,50,48,1.0664195915222052e-10,0
2649,50,49,1.2834550262852407e-11,0
2650,50,50,0.9931367635726929,1
2651,50,51,1.100791957586722e-10,0
2652,51,0,1.3869262682764116e-10,0
2653,51,1,5.7770600803142e-11,0
2654,51,2,2.75873857091824e-09,0
2655,51,3,2.7458077478392795e-10,0
2656,51,4,4.460380953474896e-10,0
2657,51,5,2.2650472608631844e-09,0
2658,51,6,3.0545392604164334e-11,0
2659,51,7,8.791165129196088e-09,0
2660,51,8,5.694697602365295e-09,0
2661,51,9,1.6906092525914573e-08,0
2662,51,10,4.1170056647388265e-05,0
2663,51,11,7.064138718426705e-10,0
2664,51,12,4.1102499181988605e-09,0
2665,51,13,2.3006101190770067e-10,0
2666,51,14,2.976484059225015e-10,0
2667,51,15,1.2829039164330425e-08,0
2668,51,16,3.7448008582963155e-10,0
2669,51,17,1.3187570827022377e-11,0
2670,51,18,1.1719977210944421e-09,0
2671,51,19,1.847774433461069e-10,0
2672,51,20,2.4782648324617185e-06,0
2673,51,21,1.430180645911605e-06,0
2674,51,22,0.0004086626577191055,0
2675,51,23,1.921734105181372e-09,0
2676,51,24,1.5759908655876842e-10,0
2677,51,25,5.12787520778879e-11,0
2678,51,26,4.645076323583908e-09,0
2679,51,27,1.2428207352144227e-09,0
2680,51,28,4.843025286360714e-11,0
2681,51,29,2.8279131925046386e-08,0
2682,51,30,6.918743338246713e-07,0
2683,51,31,6.910952365934975e-11,0
2684,51,32,1.4491803312921547e-08,0
2685,51,33,3.302053075415756e-10,0
2686,51,34,4.391675467729783e-09,0
2687,51,35,1.315476755303635e-10,0
2688,51,36,3.1407848544162675e-10,0
2689,51,37,1.7762079307370726e-10,0
2690,51,38,4.885780668928419e-10,0
2691,51,39,4.469544456764396e-10,0
2692,51,40,8.095136783126122e-10,0
2693,51,41,2.5895911903717206e-07,0
2694,51,42,2.8863466283723938e-08,0
2695,51,43,1.9222463898405096e-10,0
2696,51,44,0.00018659849592950195,0
2697,51,45,7.560053916222387e-08,0
2698,51,46,1.3121989606013074e-10,0
2699,51,47,2.7005631064724867e-10,0
2700,51,48,1.5096858874130703e-07,0
2701,51,49,7.25460691519686e-10,0
2702,51,50,2.1745376332926725e-10,0
2703,51,51,0.1502525508403778,1
