,s_id,t_id,pred,label
2107,40,27,7.851864991526014e-11,0
2108,40,28,1.5018581933645692e-09,0
2109,40,29,4.327340152876502e-10,0
2110,40,30,7.568797151524809e-12,0
2111,40,31,3.2391090677708068e-12,0
2112,40,32,1.5672340161754228e-11,0
2113,40,33,1.173890177597059e-05,0
2114,40,34,1.9396901862478444e-09,0
2115,40,35,6.505908659026893e-12,0
2116,40,36,1.6815107084511283e-09,0
2117,40,37,5.219845736204043e-11,0
2118,40,38,8.53993675775655e-09,0
2119,40,39,1.8505545984481842e-09,0
2120,40,40,4.981528763892129e-05,1
2121,40,41,7.928677159263486e-11,0
2122,40,42,6.348509273834679e-09,0
2123,40,43,6.027633253635756e-11,0
2124,40,44,5.4484423916978386e-11,0
2125,40,45,1.9310622545454237e-10,0
2126,40,46,2.8912144900417047e-10,0
2127,40,47,3.0643479931313777e-07,0
2128,40,48,4.659182484267888e-10,0
2129,40,49,1.106009728246704e-09,0
2130,40,50,4.959818333816202e-09,0
2131,40,51,2.6837962407988414e-11,0
2132,41,0,7.747225777565703e-11,0
2133,41,1,1.7549403708017053e-08,0
2134,41,2,6.781963879376463e-11,0
2135,41,3,3.404213369528897e-11,0
2136,41,4,5.113378938403912e-05,0
2137,41,5,2.3936891357934087e-10,0
2138,41,6,7.623371267584389e-09,0
2139,41,7,2.3780023639119463e-06,0
2140,41,8,2.6890356608078037e-09,0
2141,41,9,0.0006324921851046383,0
2142,41,10,1.0855552012856151e-09,0
2143,41,11,6.281302944444178e-07,0
2144,41,12,3.5164506723139866e-11,0
2145,41,13,1.59910931718521e-10,0
2146,41,14,6.445634789997712e-05,0
2147,41,15,6.183962231176565e-10,0
2148,41,16,2.9851260352486975e-10,0
2149,41,17,4.208628556767735e-09,0
2150,41,18,2.7408029623643415e-08,0
2151,41,19,3.9148956298973303e-10,0
2152,41,20,6.33912264902392e-08,0
2153,41,21,2.861046141333645e-06,0
2154,41,22,2.7834214932909163e-09,0
2155,41,23,1.3866604753332012e-08,0
2156,41,24,4.568926070813717e-10,0
2157,41,25,7.22309934086951e-10,0
2158,41,26,2.5157027039313107e-07,0
2159,41,27,4.4215738626007806e-08,0
2160,41,28,5.905548966511631e-11,0
2161,41,29,2.9203601342731034e-11,0
2162,41,30,3.569006068460112e-08,0
2163,41,31,1.7349930203636177e-06,0
2164,41,32,3.3625098261325093e-09,0
2165,41,33,2.3153067019165974e-08,0
2166,41,34,2.647218555473785e-10,0
2167,41,35,9.261476407118607e-06,0
2168,41,36,7.44526315599181e-11,0
2169,41,37,4.6024600797167636e-10,0
2170,41,38,1.8795270079863258e-05,0
2171,41,39,2.614252425647834e-10,0
2172,41,40,2.4531476849887213e-10,0
2173,41,41,0.6606067419052124,1
2174,41,42,1.805141778277175e-07,0
2175,41,43,1.9457215005846962e-10,0
2176,41,44,0.015097083523869514,0
2177,41,45,6.441707167681443e-10,0
2178,41,46,1.1383053388769326e-09,0
2179,41,47,1.2685870842688018e-07,0
2180,41,48,4.493706910579931e-06,0
2181,41,49,1.9733723544135273e-09,0
2182,41,50,5.811355840990018e-10,0
2183,41,51,6.287818044015125e-10,0
2184,42,0,7.70493668866834e-10,0
2185,42,1,2.5386495128287834e-09,0
2186,42,2,7.054086950120109e-07,0
2187,42,3,5.174384298811674e-08,0
2188,42,4,2.9910701693225406e-10,0
2189,42,5,1.2190943152745604e-06,0
2190,42,6,7.330160367580163e-10,0
2191,42,7,6.143643105360752e-08,0
2192,42,8,1.0388642124325997e-07,0
2193,42,9,1.6852512718656953e-09,0
2194,42,10,4.7068100528235846e-09,0
2195,42,11,2.020883549391783e-08,0
2196,42,12,6.868693946948667e-10,0
2197,42,13,2.840837787232431e-09,0
2198,42,14,1.7896651938187347e-09,0
2199,42,15,2.058433892671019e-06,0
2200,42,16,8.241815563359012e-11,0
2201,42,17,9.997666028382923e-10,0
2202,42,18,2.4297596823430467e-08,0
2203,42,19,2.2008020295061215e-08,0
2204,42,20,6.473855340694001e-10,0
2205,42,21,2.9537505774612782e-09,0
2206,42,22,4.507779705065218e-10,0
2207,42,23,8.007400992271485e-11,0
2208,42,24,3.388163083428708e-10,0
2209,42,25,4.3063977273050114e-08,0
2210,42,26,3.6515140910964305e-10,0
2211,42,27,4.5929016145862533e-10,0
2212,42,28,4.562727973222991e-09,0
2213,42,29,2.0909860509732425e-09,0
2214,42,30,1.5379137963122957e-09,0
2215,42,31,3.396864733939964e-11,0
2216,42,32,2.2423229939505518e-11,0
2217,42,33,1.9455601574236425e-08,0
2218,42,34,1.558697726444791e-09,0
2219,42,35,2.7181567219258795e-08,0
2220,42,36,7.455292205804653e-08,0
2221,42,37,2.0653723176167205e-09,0
2222,42,38,1.5055588775680917e-08,0
2223,42,39,1.2638522450814094e-09,0
2224,42,40,1.217431275790659e-07,0
2225,42,41,8.469778656206017e-09,0
2226,42,42,1.1142767107230611e-05,1
2227,42,43,4.249098989328459e-11,0
2228,42,44,1.1160139479216014e-09,0
2229,42,45,1.2424633268892649e-06,0
2230,42,46,1.2839806231568218e-06,0
2231,42,47,3.384304392284321e-08,0
2232,42,48,1.3087753103491195e-09,0
2233,42,49,1.4548322724294849e-06,0
2234,42,50,2.8048132705293938e-09,0
2235,42,51,6.431214227831106e-09,0
2236,43,0,4.045511148298431e-11,0
2237,43,1,4.3430839480329553e-10,0
2238,43,2,9.707971926342651e-11,0
2239,43,3,2.074625887749093e-10,0
2240,43,4,1.0813816686550126e-07,0
2241,43,5,1.1332118576845573e-10,0
2242,43,6,3.412630888988133e-08,0
2243,43,7,2.0770173081441357e-10,0
2244,43,8,1.9423065933388273e-10,0
2245,43,9,5.506043976311048e-07,0
2246,43,10,6.764875326581432e-10,0
2247,43,11,4.3659742487989206e-10,0
2248,43,12,1.0642697834128967e-10,0
2249,43,13,1.1295568924651889e-09,0
2250,43,14,1.7516036621145759e-07,0
2251,43,15,2.7768431651309378e-11,0
2252,43,16,4.446291335113983e-09,0
2253,43,17,5.5891131722773935e-09,0
2254,43,18,6.4137459787616535e-09,0
2255,43,19,1.1918352971207469e-09,0
2256,43,20,6.228224158633111e-09,0
2257,43,21,1.6289602911001566e-07,0
2258,43,22,4.808176754522719e-07,0
2259,43,23,0.003208411391824484,0
2260,43,24,1.0455957627497625e-10,0
2261,43,25,2.358692130499662e-10,0
2262,43,26,9.670765166447381e-08,0
2263,43,27,2.181139269197274e-09,0
2264,43,28,2.4955459920761314e-10,0
2265,43,29,9.93815696403999e-10,0
2266,43,30,6.667169571983322e-08,0
2267,43,31,9.554998570138196e-08,0
2268,43,32,1.1379492903529353e-09,0
2269,43,33,3.7362403872975847e-06,0
2270,43,34,2.2040282487978402e-08,0
2271,43,35,1.576049690754644e-08,0
2272,43,36,2.412922119054972e-11,0
2273,43,37,4.1838629782908754e-10,0
2274,43,38,1.550973820485524e-06,0
2275,43,39,1.024065054977541e-09,0
2276,43,40,2.06490154835981e-11,0
2277,43,41,5.8868749874818604e-09,0
2278,43,42,1.8363627285467032e-10,0
2279,43,43,0.9785770177841187,1
2280,43,44,5.283234738584497e-09,0
2281,43,45,1.4376587031961208e-08,0
2282,43,46,8.342690427376453e-11,0
2283,43,47,3.228575740088502e-11,0
2284,43,48,2.2566741364471454e-08,0
2285,43,49,8.070358270551026e-11,0
2286,43,50,1.7873471799823015e-11,0
2287,43,51,2.3612622968016694e-10,0
2288,44,0,5.8385374757108366e-08,0
2289,44,1,1.3082091072647017e-06,0
2290,44,2,3.0912938875360396e-11,0
2291,44,3,5.87785931038809e-11,0
2292,44,4,6.802300049457699e-06,0
2293,44,5,2.8259317108592086e-10,0
2294,44,6,1.1033907121316133e-09,0
2295,44,7,6.17248971934714e-08,0
2296,44,8,4.374201001411393e-10,0
2297,44,9,2.7129774025524966e-05,0
2298,44,10,2.457343495354536e-10,0
2299,44,11,7.41559702532868e-08,0
2300,44,12,5.57628998532067e-10,0
2301,44,13,4.99495111938586e-10,0
2302,44,14,0.0026168033946305513,0
2303,44,15,6.183369094525659e-11,0
2304,44,16,3.895288003263886e-08,0
2305,44,17,3.3799602761064307e-07,0
2306,44,18,2.8965092546684446e-09,0
2307,44,19,7.234346455220475e-11,0
2308,44,20,0.0002636160352267325,0
2309,44,21,2.17392503998326e-09,0
2310,44,22,3.842647311458336e-10,0
2311,44,23,8.461414680027701e-09,0
2312,44,24,2.7727323215209765e-10,0
2313,44,25,1.9558644981376716e-10,0
2314,44,26,8.527120485268824e-07,0
2315,44,27,0.0028094248846173286,0
2316,44,28,3.893974725999172e-11,0
2317,44,29,1.9382578875237755e-10,0
2318,44,30,6.706126209898855e-10,0
2319,44,31,2.3322739650666335e-07,0
2320,44,32,1.1821905676612232e-09,0
2321,44,33,2.457082315387993e-09,0
2322,44,34,4.53163929992062e-11,0
2323,44,35,1.9573573317721582e-10,0
2324,44,36,7.065711904452598e-11,0
2325,44,37,1.2730700937879647e-09,0
2326,44,38,3.4923411931231385e-06,0
2327,44,39,3.9861048489742146e-11,0
2328,44,40,2.1164188457323263e-11,0
2329,44,41,6.322380952106244e-10,0
2330,44,42,5.407457592809806e-07,0
2331,44,43,7.324510442607846e-11,0
2332,44,44,0.8959952592849731,1
2333,44,45,1.6875847941300037e-11,0
2334,44,46,3.7599864194381993e-11,0
2335,44,47,3.2806979355370913e-09,0
2336,44,48,2.478013811924029e-07,0
2337,44,49,2.816702704411256e-10,0
2338,44,50,1.6909641686879695e-08,0
2339,44,51,2.8008091401687807e-09,0
2340,45,0,1.4259191050136621e-11,0
2341,45,1,6.631809684742862e-12,0
2342,45,2,4.808429139302461e-07,0
2343,45,3,5.46825466851697e-11,0
2344,45,4,3.469867726479947e-10,0
2345,45,5,4.634584729878988e-11,0
2346,45,6,2.0772491282627925e-08,0
2347,45,7,3.9351471059489995e-07,0
2348,45,8,5.861274132712424e-09,0
2349,45,9,2.87871809723228e-10,0
2350,45,10,1.8902028386946768e-08,0
2351,45,11,1.9208410861892844e-08,0
2352,45,12,3.4423509182035517e-11,0
2353,45,13,1.1111802145080674e-08,0
2354,45,14,3.026633943470358e-10,0
2355,45,15,1.8456100647767926e-08,0
2356,45,16,1.3550029986930667e-09,0
2357,45,17,2.0968826675016317e-07,0
2358,45,18,2.180325076039935e-08,0
2359,45,19,0.0008345151436515152,0
2360,45,20,5.42776268375178e-10,0
2361,45,21,2.1218564405511842e-10,0
2362,45,22,1.4315451046797989e-09,0
2363,45,23,2.9890577934565954e-05,0
2364,45,24,7.009375024846776e-11,0
2365,45,25,7.724790584973107e-09,0
2366,45,26,2.2393366327921882e-10,0
2367,45,27,1.1037185054796339e-10,0
2368,45,28,4.290684751939722e-10,0
2369,45,29,8.769590054136245e-10,0
2370,45,30,3.119379243798903e-08,0
2371,45,31,4.303201794897404e-09,0
2372,45,32,2.1107882108850617e-10,0
2373,45,33,2.2568538149414508e-09,0
2374,45,34,4.5626211142568707e-10,0
2375,45,35,2.1224737523084514e-08,0
2376,45,36,1.7833502730102424e-10,0
2377,45,37,8.297819320546296e-09,0
2378,45,38,1.5866545410858635e-08,0
2379,45,39,6.042761846458689e-10,0
2380,45,40,7.43776915057559e-11,0
2381,45,41,3.389455938140884e-10,0
2382,45,42,1.511876734916484e-10,0
2383,45,43,0.00462433323264122,0
2384,45,44,3.1796809629724976e-10,0
2385,45,45,0.9945989847183228,1
2386,45,46,7.506781862787193e-10,0
2387,45,47,1.7594824902600337e-11,0
2388,45,48,1.0271278966245134e-10,0
2389,45,49,4.54993959175809e-11,0
2390,45,50,7.201233533093987e-12,0
2391,45,51,3.117080482617496e-10,0
2392,46,0,1.9083945534958957e-09,0
2393,46,1,2.0160749514275267e-08,0
2394,46,2,4.22865978344511e-11,0
2395,46,3,1.2647445313263006e-09,0
2396,46,4,1.020602446999419e-08,0
2397,46,5,1.1830656454492328e-09,0
2398,46,6,8.128918125294149e-07,0
2399,46,7,2.9673479229330724e-09,0
2400,46,8,3.416460359062512e-08,0
2401,46,9,3.184539920653151e-08,0
2402,46,10,5.840029970727301e-08,0
2403,46,11,8.752301141612406e-07,0
2404,46,12,7.519417033474696e-11,0
2405,46,13,2.157880807374113e-08,0
2406,46,14,6.511815531240472e-09,0
2407,46,15,3.429676334598675e-11,0
2408,46,16,9.654837818118267e-09,0
2409,46,17,1.3050915903534133e-08,0
2410,46,18,1.0604113413137384e-05,0
2411,46,19,7.942136948102529e-10,0
2412,46,20,4.186972546449397e-08,0
2413,46,21,9.025688285646538e-08,0
2414,46,22,2.875168092941749e-06,0
2415,46,23,1.1198274307844258e-07,0
2416,46,24,2.5772211031949155e-09,0
2417,46,25,1.5479490400593932e-07,0
2418,46,26,3.3343899303872604e-06,0
2419,46,27,3.458729080918488e-09,0
2420,46,28,6.389505591286593e-10,0
2421,46,29,4.756453009235884e-10,0
2422,46,30,4.862214519896213e-10,0
2423,46,31,7.695804882246193e-09,0
2424,46,32,1.450599569352562e-07,0
2425,46,33,0.0005648205988109112,0
2426,46,34,3.2568284874523457e-11,0
2427,46,35,3.893412259259321e-10,0
2428,46,36,3.059292819074244e-10,0
2429,46,37,7.200326308520744e-07,0
2430,46,38,0.0009818526450544596,0
2431,46,39,2.5748711496298426e-10,0
2432,46,40,3.93694798983546e-10,0
2433,46,41,6.804019569983666e-10,0
2434,46,42,1.0532951364439214e-06,0
2435,46,43,1.978180952377784e-09,0
2436,46,44,1.2905710718769114e-05,0
2437,46,45,4.976350997942802e-10,0
2438,46,46,8.564122744303404e-10,1
2439,46,47,7.631194565149713e-10,0
2440,46,48,5.149532626091968e-06,0
2441,46,49,3.473773005358005e-11,0
2442,46,50,4.2453721094126706e-11,0
2443,46,51,1.7549940167782552e-08,0
2444,47,0,1.4545476290095394e-07,0
2445,47,1,2.165234880280309e-09,0
2446,47,2,2.1777793457466998e-10,0
2447,47,3,1.0275471140630543e-05,0
2448,47,4,1.808156468996458e-08,0
2449,47,5,1.8334247897655587e-08,0
2450,47,6,4.978104733988076e-11,0
2451,47,7,2.074616867187018e-11,0
2452,47,8,8.030615106235928e-08,0
2453,47,9,4.597707103926041e-09,0
2454,47,10,7.889064401744861e-11,0
2455,47,11,4.873739634092544e-09,0
2456,47,12,3.199631226635802e-09,0
2457,47,13,2.4784974073099875e-10,0
2458,47,14,2.155081668675507e-10,0
2459,47,15,6.573220301397953e-10,0
2460,47,16,6.11865558219904e-11,0
2461,47,17,9.123549138401188e-12,0
2462,47,18,3.146145011179158e-10,0
2463,47,19,3.0555224149464433e-12,0
2464,47,20,1.0128941956011328e-11,0
2465,47,21,9.514026544366061e-08,0
2466,47,22,9.35724484008027e-11,0
2467,47,23,1.773310248642801e-10,0
2468,47,24,4.4349968142398666e-11,0
2469,47,25,5.703755050490145e-07,0
2470,47,26,2.981988961314741e-11,0
2471,47,27,1.0398777672282478e-10,0
2472,47,28,4.7038689388045896e-08,0
2473,47,29,1.8609787044709947e-09,0
2474,47,30,4.916271556520968e-11,0
2475,47,31,3.573557422198448e-11,0
2476,47,32,3.4902702256145446e-11,0
2477,47,33,8.04948907529024e-09,0
2478,47,34,2.5092359301481792e-09,0
2479,47,35,2.8820569195064927e-11,0
2480,47,36,1.45462952794162e-09,0
2481,47,37,1.3637120321874363e-09,0
2482,47,38,2.6804367059263257e-10,0
2483,47,39,9.785021859443077e-08,0
2484,47,40,8.249736538346042e-07,0
2485,47,41,6.021068799100249e-08,0
2486,47,42,1.0337927042192163e-10,0
2487,47,43,4.2330071739482555e-12,0
2488,47,44,1.2809123206558581e-10,0
2489,47,45,8.68944412951711e-12,0
2490,47,46,1.1886145401263093e-08,0
2491,47,47,0.9983423948287964,1
2492,47,48,3.608093379625643e-09,0
2493,47,49,3.1323713756137295e-07,0
2494,47,50,2.2154713619215727e-08,0
2495,47,51,6.558155130065302e-10,0
2496,48,0,2.2039348124280878e-09,0
2497,48,1,9.734664490679279e-05,0
2498,48,2,2.7722921180917126e-11,0
2499,48,3,1.2802277467305334e-11,0
2500,48,4,8.329953743668739e-06,0
2501,48,5,1.3407418231192736e-10,0
2502,48,6,4.079998561223874e-09,0
2503,48,7,1.3100097007168188e-08,0
2504,48,8,3.641861479053432e-09,0
2505,48,9,1.655625965213403e-07,0
2506,48,10,1.617611267157315e-09,0
2507,48,11,0.0012960864696651697,0
2508,48,12,2.3506618873625484e-10,0
2509,48,13,4.497870520481229e-09,0
2510,48,14,3.4187547015562814e-08,0
2511,48,15,1.1607204086772072e-10,0
2512,48,16,2.723466536735941e-07,0
2513,48,17,0.00010055143502540886,0
2514,48,18,1.1854305626002315e-07,0
2515,48,19,2.8433448304165942e-11,0
2516,48,20,5.273905117064714e-07,0
2517,48,21,1.9603352484409697e-05,0
2518,48,22,7.521299694168704e-10,0
2519,48,23,1.6663626922763797e-07,0
2520,48,24,6.772278737798842e-08,0
2521,48,25,7.24336590707253e-10,0
2522,48,26,2.677485966273707e-08,0
2523,48,27,5.550266735099285e-08,0
2524,48,28,4.8580313383173035e-11,0
2525,48,29,1.2090879408788169e-09,0
2526,48,30,1.4864123265567741e-09,0
2527,48,31,5.679619885512466e-09,0
2528,48,32,1.5129353325704642e-10,0
2529,48,33,1.0331097755056362e-08,0
2530,48,34,4.41347861035446e-11,0
2531,48,35,2.7567120808313916e-10,0
2532,48,36,5.150773557671684e-11,0
2533,48,37,1.1743209071823912e-08,0
2534,48,38,7.698757826801739e-07,0
2535,48,39,3.8981436134566394e-11,0
2536,48,40,3.956850472275342e-11,0
2537,48,41,4.64778153741463e-08,0
2538,48,42,1.1636364760647666e-08,0
2539,48,43,4.787736873623771e-10,0
2540,48,44,7.3494966272846796e-06,0
2541,48,45,2.5338335596369888e-11,0
2542,48,46,7.936090673510421e-11,0
2543,48,47,3.4479727961667095e-09,0
2544,48,48,2.4895618480513804e-05,1
2545,48,49,1.6981820463723984e-11,0
2546,48,50,1.2837984841862493e-10,0
2547,48,51,8.702556453243915e-10,0
2548,49,0,8.830173214846582e-08,0
2549,49,1,6.646179606661917e-09,0
2550,49,2,5.428839600085666e-10,0
2551,49,3,5.358330446014747e-10,0
2552,49,4,2.3231015688907064e-07,0
2553,49,5,2.7079805065000073e-10,0
2554,49,6,9.737379305652105e-12,0
2555,49,7,3.4671439053113318e-09,0
2556,49,8,1.5067387337808213e-09,0
2557,49,9,2.0181900595162006e-09,0
2558,49,10,5.885667647698156e-11,0
2559,49,11,2.869771087432582e-10,0
2560,49,12,9.34847199651756e-10,0
2561,49,13,1.8358443931720814e-10,0
2562,49,14,2.3014012917599302e-09,0
2563,49,15,4.933638209081437e-08,0
2564,49,16,1.7541229579975948e-09,0
2565,49,17,2.0537005429588362e-10,0
2566,49,18,1.1496684160228199e-10,0
2567,49,19,2.9823771230397256e-10,0
2568,49,20,2.3963386830416766e-10,0
2569,49,21,2.340980742587817e-09,0
2570,49,22,4.3041847863634075e-10,0
2571,49,23,8.239159354772596e-11,0
2572,49,24,5.721237372746657e-10,0
2573,49,25,8.143737240118298e-09,0
2574,49,26,1.7060729495810278e-09,0
2575,49,27,8.955466768156839e-08,0
2576,49,28,7.414978353548207e-11,0
2577,49,29,6.77481737376695e-10,0
2578,49,30,1.0430705188468892e-09,0
2579,49,31,5.693692739505707e-11,0
2580,49,32,3.3562672085984957e-10,0
2581,49,33,2.2846494140971174e-10,0
2582,49,34,4.104646067482065e-10,0
2583,49,35,4.450542157030668e-09,0
2584,49,36,1.6676765524081816e-10,0
2585,49,37,1.139455019227853e-08,0
2586,49,38,1.8552489322587462e-08,0
2587,49,39,1.9992634214816007e-09,0
2588,49,40,5.67285836361453e-11,0
2589,49,41,1.9458218369905467e-10,0
2590,49,42,2.1482588152821336e-08,0
2591,49,43,3.419423078021566e-10,0
2592,49,44,5.239398914724802e-10,0
2593,49,45,4.296851485730002e-10,0
2594,49,46,1.407553851251464e-09,0
2595,49,47,1.0940901518097235e-09,0
2596,49,48,5.149197512821502e-09,0
2597,49,49,0.9837814569473267,1
2598,49,50,3.639222923013108e-09,0
2599,49,51,8.654469918489838e-10,0
2600,50,0,5.454808826854673e-10,0
2601,50,1,2.2955080891673418e-10,0
2602,50,2,9.072674556076521e-11,0
2603,50,3,3.4699712614383316e-07,0
2604,50,4,7.109705046914883e-10,0
2605,50,5,4.39283986963801e-09,0
2606,50,6,7.3060304472960524e-09,0
2607,50,7,1.9516052662815753e-10,0
2608,50,8,5.433801741894229e-10,0
2609,50,9,1.6152103654576422e-08,0
2610,50,10,1.7925784467909267e-10,0
2611,50,11,2.2244076025579318e-10,0
2612,50,12,3.122330172189436e-09,0
2613,50,13,5.058070975949569e-11,0
2614,50,14,1.3116598474027796e-08,0
2615,50,15,2.0502426423263387e-08,0
2616,50,16,2.712348401434639e-10,0
2617,50,17,2.2391647563901884e-11,0
2618,50,18,2.472426707811337e-09,0
2619,50,19,1.9292326070008414e-10,0
2620,50,20,5.230532118538633e-10,0
2621,50,21,1.0544107809096204e-08,0
2622,50,22,1.5353704085896425e-08,0
2623,50,23,1.1357608603601577e-10,0
2624,50,24,2.088417286327804e-11,0
2625,50,25,1.0254337823312198e-08,0
2626,50,26,2.9919774990894155e-10,0
2627,50,27,1.3249751296129375e-10,0
2628,50,28,1.4920072122226458e-10,0
2629,50,29,1.8401151713476338e-09,0
2630,50,30,1.3444600988066213e-10,0
2631,50,31,1.123237752809203e-10,0
2632,50,32,3.6910774436904603e-10,0
2633,50,33,7.566305839645793e-07,0
2634,50,34,5.449801392387599e-07,0
2635,50,35,1.5290127497458172e-10,0
2636,50,36,5.66256694312095e-11,0
2637,50,37,7.465365998993168e-12,0
2638,50,38,1.3739262172407507e-08,0
2639,50,39,1.2376311815387453e-06,0
2640,50,40,2.9219007213754367e-09,0
2641,50,41,1.4660732006177568e-07,0
2642,50,42,1.630957702225544e-09,0
2643,50,43,9.984783000405173e-10,0
2644,50,44,2.7599280638668233e-09,0
2645,50,45,8.365459713832735e-11,0
2646,50,46,1.6556560566982625e-09,0
2647,50,47,6.5704535145982845e-09,0
2648,50,48,1.5358844751567347e-10,0
2649,50,49,4.779183626624217e-08,0
2650,50,50,4.199579962005373e-06,1
2651,50,51,2.816748612133324e-08,0
2652,51,0,2.1789021698026545e-09,0
2653,51,1,2.1955674778251222e-10,0
2654,51,2,1.0700576424937935e-08,0
2655,51,3,1.8843301177184912e-06,0
2656,51,4,9.031531078562693e-11,0
2657,51,5,2.6324684654355224e-08,0
2658,51,6,2.1350188283975058e-09,0
2659,51,7,8.089375003184074e-11,0
2660,51,8,3.2185468512579973e-07,0
2661,51,9,4.2202800282220565e-11,0
2662,51,10,3.949391924606971e-08,0
2663,51,11,1.0792136073689562e-08,0
2664,51,12,1.8488188757714852e-09,0
2665,51,13,2.2519566300616134e-06,0
2666,51,14,5.782252454622494e-11,0
2667,51,15,1.770064628203727e-08,0
2668,51,16,3.2335398802985083e-09,0
2669,51,17,6.811151198604648e-09,0
2670,51,18,1.3479196923071868e-06,0
2671,51,19,1.5395036634391346e-10,0
2672,51,20,4.888705412708916e-11,0
2673,51,21,7.071647711853757e-10,0
2674,51,22,3.423610337449645e-07,0
2675,51,23,5.40932520998183e-10,0
2676,51,24,1.0543297346288227e-09,0
2677,51,25,8.498276997670473e-07,0
2678,51,26,2.551628908165071e-10,0
2679,51,27,5.092107846493832e-10,0
2680,51,28,8.369001989194658e-06,0
2681,51,29,7.88477109381347e-07,0
2682,51,30,3.037916446180233e-11,0
2683,51,31,1.8824178327214725e-11,0
2684,51,32,1.764073609411554e-10,0
2685,51,33,6.046266776138509e-07,0
2686,51,34,1.347304490195711e-10,0
2687,51,35,3.780982638090791e-09,0
2688,51,36,7.515713917882749e-08,0
2689,51,37,4.653875862459245e-08,0
2690,51,38,3.468706566422952e-08,0
2691,51,39,5.562570848383075e-08,0
2692,51,40,6.063496130082058e-06,0
2693,51,41,2.0788137877758572e-09,0
2694,51,42,4.743759829395344e-10,0
2695,51,43,6.152643394763402e-10,0
2696,51,44,3.065951936775946e-10,0
2697,51,45,4.9834776305601736e-09,0
2698,51,46,1.3296419183461694e-06,0
2699,51,47,4.266351716353256e-09,0
2700,51,48,5.871620967212721e-10,0
2701,51,49,1.1418237466642722e-09,0
2702,51,50,4.737159553513948e-10,0
2703,51,51,0.005969380959868431,1
