,s_id,t_id,pred,label
2114,40,34,0.9966570138931274,0
2115,40,35,3.107300727833717e-08,0
2116,40,36,5.815885515403352e-07,0
2117,40,37,3.924289558199234e-06,0
2118,40,38,6.466345325861766e-07,0
2119,40,39,2.2989046044585848e-07,0
2120,40,40,0.9999369382858276,1
2121,40,41,6.23037692548678e-07,0
2122,40,42,3.96076771380649e-08,0
2123,40,43,0.0002490738406777382,0
2124,40,44,2.697179581900855e-07,0
2125,40,45,9.577383934811223e-07,0
2126,40,46,1.1564945623376843e-07,0
2127,40,47,7.763375009517404e-08,0
2128,40,48,4.2274081124560325e-08,0
2129,40,49,2.222172270194278e-06,0
2130,40,50,1.9071839005846414e-06,0
2131,40,51,9.345696412310645e-07,0
2132,41,0,2.950586349470541e-05,0
2133,41,1,4.3161094254173804e-08,0
2134,41,2,6.503355052700499e-06,0
2135,41,3,0.0003068910737056285,0
2136,41,4,2.0304460122133605e-06,0
2137,41,5,1.5157414878785858e-08,0
2138,41,6,4.282817826606333e-06,0
2139,41,7,1.1667884081134616e-07,0
2140,41,8,8.994201827761117e-09,0
2141,41,9,1.0002309380752195e-07,0
2142,41,10,1.5000962321209954e-06,0
2143,41,11,2.3890940781257086e-08,0
2144,41,12,9.389182196173351e-06,0
2145,41,13,1.5092473404365592e-05,0
2146,41,14,3.936531456361081e-08,0
2147,41,15,1.3109805877320468e-05,0
2148,41,16,1.8431303487886908e-06,0
2149,41,17,1.3326666703505907e-07,0
2150,41,18,8.082474778348114e-06,0
2151,41,19,9.35038855232051e-08,0
2152,41,20,2.5033861206225083e-08,0
2153,41,21,1.1161505426571239e-05,0
2154,41,22,2.4433334147033747e-06,0
2155,41,23,1.7426841623091605e-06,0
2156,41,24,3.186539174748759e-07,0
2157,41,25,0.0001495975739089772,0
2158,41,26,2.589141786302207e-06,0
2159,41,27,1.1317597170545923e-07,0
2160,41,28,0.00011354967136867344,0
2161,41,29,0.0001340811577392742,0
2162,41,30,4.4605449147638865e-06,0
2163,41,31,1.0496114555280656e-07,0
2164,41,32,1.4874759699523565e-06,0
2165,41,33,7.745700258965371e-08,0
2166,41,34,5.745235398535442e-08,0
2167,41,35,8.400632367511207e-08,0
2168,41,36,4.0357841157856456e-07,0
2169,41,37,1.2519269887434348e-07,0
2170,41,38,5.278483854453953e-07,0
2171,41,39,4.7347256781904434e-08,0
2172,41,40,5.0427622966253693e-08,0
2173,41,41,0.7898126244544983,1
2174,41,42,3.051562558198384e-08,0
2175,41,43,6.475105784886637e-09,0
2176,41,44,8.901890424795056e-08,0
2177,41,45,2.7735318326449487e-06,0
2178,41,46,0.002628244459629059,0
2179,41,47,3.640478553279536e-06,0
2180,41,48,1.679287109368488e-08,0
2181,41,49,3.099513605775428e-06,0
2182,41,50,1.0472164149177843e-06,0
2183,41,51,2.4342412530131696e-07,0
2184,42,0,1.5642940525140148e-06,0
2185,42,1,3.337307134643197e-06,0
2186,42,2,2.224663830929785e-06,0
2187,42,3,2.5724489205458667e-08,0
2188,42,4,1.17341619443323e-06,0
2189,42,5,2.334319404440066e-09,0
2190,42,6,4.28621715400368e-05,0
2191,42,7,0.28810742497444153,0
2192,42,8,4.520190941548208e-07,0
2193,42,9,7.073339958196811e-08,0
2194,42,10,7.965126513909127e-08,0
2195,42,11,3.132242909487104e-07,0
2196,42,12,6.838712351964205e-08,0
2197,42,13,5.358356816032028e-07,0
2198,42,14,3.488889399605455e-09,0
2199,42,15,6.2177911708261036e-09,0
2200,42,16,6.090834858696326e-08,0
2201,42,17,5.85943212172424e-07,0
2202,42,18,4.86257704324089e-07,0
2203,42,19,2.866642262233654e-06,0
2204,42,20,5.993712761664938e-07,0
2205,42,21,9.18010556461013e-08,0
2206,42,22,4.501881392116047e-07,0
2207,42,23,3.783975216720137e-06,0
2208,42,24,5.597971153292747e-08,0
2209,42,25,1.7663618336882791e-06,0
2210,42,26,6.931912253094197e-07,0
2211,42,27,1.7584552480798266e-08,0
2212,42,28,1.1660903282972868e-06,0
2213,42,29,5.824789539587982e-08,0
2214,42,30,5.932757267146371e-05,0
2215,42,31,3.4027877404696483e-07,0
2216,42,32,6.843291089353443e-07,0
2217,42,33,2.87222803763143e-07,0
2218,42,34,5.8665563074100646e-08,0
2219,42,35,3.406704308872577e-06,0
2220,42,36,2.3206046080304077e-06,0
2221,42,37,9.060357086809745e-08,0
2222,42,38,9.366019185108598e-06,0
2223,42,39,9.577038895258738e-08,0
2224,42,40,1.6823809900756714e-08,0
2225,42,41,6.182835221579808e-08,0
2226,42,42,0.9983800649642944,1
2227,42,43,1.1410931932687163e-07,0
2228,42,44,1.16886599244026e-06,0
2229,42,45,2.9627639719365106e-07,0
2230,42,46,0.001365165924653411,0
2231,42,47,6.191449841708163e-08,0
2232,42,48,2.318467750228592e-06,0
2233,42,49,4.053171949180978e-07,0
2234,42,50,0.0011659307638183236,0
2235,42,51,2.71195822278969e-05,0
2236,43,0,3.940798620760688e-08,0
2237,43,1,8.430360054489938e-08,0
2238,43,2,6.335544355806633e-08,0
2239,43,3,5.012114797864342e-06,0
2240,43,4,1.3382577890297398e-07,0
2241,43,5,0.00033096264814957976,0
2242,43,6,5.840497863118799e-08,0
2243,43,7,1.5121960927899636e-07,0
2244,43,8,8.124580119783786e-08,0
2245,43,9,0.0001590070896781981,0
2246,43,10,1.261031314925276e-07,0
2247,43,11,3.5053715237154393e-06,0
2248,43,12,7.653022038311974e-08,0
2249,43,13,2.1108512271439395e-07,0
2250,43,14,0.14440861344337463,0
2251,43,15,0.0003102763439528644,0
2252,43,16,8.306547982783741e-08,0
2253,43,17,1.3675474974661483e-07,0
2254,43,18,3.638364276525863e-08,0
2255,43,19,5.828695520904148e-06,0
2256,43,20,6.795607419007865e-07,0
2257,43,21,1.5243092832406546e-07,0
2258,43,22,6.6165798671136145e-06,0
2259,43,23,6.650240038652555e-07,0
2260,43,24,6.320993861663737e-07,0
2261,43,25,2.1198971467129013e-07,0
2262,43,26,1.0221047830327734e-07,0
2263,43,27,0.0015097750583663583,0
2264,43,28,8.409674023823754e-08,0
2265,43,29,2.0570864478486328e-07,0
2266,43,30,2.3111635272243802e-08,0
2267,43,31,4.158119963904028e-07,0
2268,43,32,5.179160143597983e-05,0
2269,43,33,1.2745047683893063e-07,0
2270,43,34,0.0026277683209627867,0
2271,43,35,3.1443121315533062e-06,0
2272,43,36,5.5482250900240615e-06,0
2273,43,37,1.3222559573478065e-05,0
2274,43,38,6.439983735617716e-06,0
2275,43,39,8.486209708280512e-07,0
2276,43,40,0.014026741497218609,0
2277,43,41,5.77465584683523e-07,0
2278,43,42,2.394385845150282e-08,0
2279,43,43,0.20898161828517914,1
2280,43,44,1.952968432306079e-06,0
2281,43,45,5.09768199208338e-07,0
2282,43,46,6.101064542463064e-09,0
2283,43,47,2.4588989617768675e-06,0
2284,43,48,3.6996517849274824e-08,0
2285,43,49,0.0001376819418510422,0
2286,43,50,1.4582353458081343e-07,0
2287,43,51,9.349794709123671e-06,0
2288,44,0,7.707934855716303e-06,0
2289,44,1,3.690560674840526e-07,0
2290,44,2,1.888225114043962e-07,0
2291,44,3,1.479489526445832e-07,0
2292,44,4,1.0758250112985479e-07,0
2293,44,5,1.3671572560269851e-05,0
2294,44,6,6.711244395773974e-07,0
2295,44,7,0.0002776937326416373,0
2296,44,8,3.372689718617039e-07,0
2297,44,9,4.042783530167071e-07,0
2298,44,10,4.551396060037405e-08,0
2299,44,11,3.2958387237158604e-06,0
2300,44,12,3.7526270091348124e-08,0
2301,44,13,3.873687546729343e-06,0
2302,44,14,3.217092228169349e-07,0
2303,44,15,7.851672307879198e-07,0
2304,44,16,7.572464966187908e-08,0
2305,44,17,5.205179220979517e-08,0
2306,44,18,2.8517087002910557e-07,0
2307,44,19,9.875797104541562e-07,0
2308,44,20,1.0003718671214301e-06,0
2309,44,21,5.1912092402517374e-08,0
2310,44,22,3.6842342865384126e-07,0
2311,44,23,4.7364056854348746e-07,0
2312,44,24,5.0745157409437525e-08,0
2313,44,25,4.1800547023740364e-07,0
2314,44,26,1.673420655379232e-07,0
2315,44,27,3.9455449041270185e-07,0
2316,44,28,3.195740873707109e-06,0
2317,44,29,1.211928832844933e-07,0
2318,44,30,1.2017561630273121e-06,0
2319,44,31,1.198623067466542e-07,0
2320,44,32,3.4977134077962546e-07,0
2321,44,33,2.5090824351536867e-07,0
2322,44,34,2.14134587395165e-07,0
2323,44,35,2.472056337410322e-07,0
2324,44,36,1.8918079831564683e-06,0
2325,44,37,4.4013549427290855e-07,0
2326,44,38,2.511467300791992e-06,0
2327,44,39,6.773769882784109e-07,0
2328,44,40,1.1202119054587456e-07,0
2329,44,41,3.731222619762775e-08,0
2330,44,42,2.0837230749748414e-06,0
2331,44,43,1.738013679641881e-06,0
2332,44,44,0.9873787760734558,1
2333,44,45,2.529067728573864e-07,0
2334,44,46,2.54746481687107e-07,0
2335,44,47,3.6545142734212277e-07,0
2336,44,48,2.4322733338522085e-07,0
2337,44,49,6.353090498123493e-08,0
2338,44,50,1.7012455373333069e-06,0
2339,44,51,1.999742835323559e-06,0
2340,45,0,5.304406727191235e-07,0
2341,45,1,5.6713307827749304e-08,0
2342,45,2,6.231422844393819e-07,0
2343,45,3,7.424869636452058e-06,0
2344,45,4,3.245968969167734e-07,0
2345,45,5,3.0998535294202156e-06,0
2346,45,6,2.304582835677138e-08,0
2347,45,7,1.0436008324177237e-07,0
2348,45,8,1.839253016555631e-08,0
2349,45,9,4.452724624570692e-06,0
2350,45,10,6.806581609453133e-07,0
2351,45,11,1.0702882491386845e-06,0
2352,45,12,3.478087506891825e-08,0
2353,45,13,0.00037840657751075923,0
2354,45,14,1.7591398773220135e-06,0
2355,45,15,1.1704305080684207e-07,0
2356,45,16,1.1458975990308318e-08,0
2357,45,17,3.152780081450146e-08,0
2358,45,18,1.4907534762187424e-07,0
2359,45,19,2.171511823689798e-06,0
2360,45,20,2.4495156480952573e-07,0
2361,45,21,3.9829949116665375e-08,0
2362,45,22,4.606074980983976e-06,0
2363,45,23,1.0840142294910038e-06,0
2364,45,24,7.333190751523944e-06,0
2365,45,25,1.5924854324111948e-07,0
2366,45,26,7.93460174008942e-07,0
2367,45,27,0.01804967038333416,0
2368,45,28,1.3775073739452637e-06,0
2369,45,29,0.0001923070813063532,0
2370,45,30,2.911455680987274e-07,0
2371,45,31,8.535468509762723e-07,0
2372,45,32,3.501557443996717e-08,0
2373,45,33,1.4841834428125367e-08,0
2374,45,34,0.00031687525915913284,0
2375,45,35,1.8822071297108778e-06,0
2376,45,36,4.151862498247283e-08,0
2377,45,37,4.920622487247783e-08,0
2378,45,38,4.418707533204724e-08,0
2379,45,39,9.428356861462817e-06,0
2380,45,40,5.142583540873602e-05,0
2381,45,41,6.700506816059715e-08,0
2382,45,42,8.440061094461271e-08,0
2383,45,43,1.3491260233422508e-06,0
2384,45,44,3.1257314958565985e-07,0
2385,45,45,0.4316619038581848,1
2386,45,46,6.021092247010529e-08,0
2387,45,47,1.025491428663372e-06,0
2388,45,48,3.836133544155018e-08,0
2389,45,49,3.799788999003795e-07,0
2390,45,50,1.7175066204799805e-06,0
2391,45,51,3.7574224620584573e-07,0
2392,46,0,1.149292302216054e-06,0
2393,46,1,4.198528458232431e-08,0
2394,46,2,0.00024976657005026937,0
2395,46,3,5.0197982659483387e-08,0
2396,46,4,2.154165031242883e-06,0
2397,46,5,1.4405908643766452e-07,0
2398,46,6,6.250659794204694e-07,0
2399,46,7,2.1083162948798417e-07,0
2400,46,8,8.057372724579182e-08,0
2401,46,9,2.694893908028462e-07,0
2402,46,10,6.25615075477981e-06,0
2403,46,11,1.9629972314305633e-08,0
2404,46,12,2.4285574909299612e-05,0
2405,46,13,5.044773274676118e-07,0
2406,46,14,4.63483900148276e-08,0
2407,46,15,9.864698995443177e-07,0
2408,46,16,5.6455363051099994e-08,0
2409,46,17,0.00013425873476080596,0
2410,46,18,0.006077845115214586,0
2411,46,19,9.340656248468804e-08,0
2412,46,20,6.239891092718608e-08,0
2413,46,21,8.389501454075798e-05,0
2414,46,22,6.605604085052619e-06,0
2415,46,23,0.00010916555766016245,0
2416,46,24,3.1594748861607513e-07,0
2417,46,25,1.6276758287858684e-06,0
2418,46,26,1.5441479490618804e-06,0
2419,46,27,1.1854316994686087e-07,0
2420,46,28,1.0214846497547114e-06,0
2421,46,29,5.647449870593846e-05,0
2422,46,30,1.269079916710325e-06,0
2423,46,31,1.3758699424215592e-07,0
2424,46,32,1.3959756870463025e-06,0
2425,46,33,3.450915642133623e-08,0
2426,46,34,1.82670396497997e-06,0
2427,46,35,5.533111391287093e-08,0
2428,46,36,4.280949212898122e-07,0
2429,46,37,6.600589586014394e-08,0
2430,46,38,1.6286884374494548e-07,0
2431,46,39,4.568251199543738e-08,0
2432,46,40,9.783451559997047e-07,0
2433,46,41,2.7486943508847617e-05,0
2434,46,42,3.716733090186608e-07,0
2435,46,43,5.197358987629741e-09,0
2436,46,44,2.8708754484796373e-07,0
2437,46,45,2.8341239044493705e-07,0
2438,46,46,0.999700665473938,1
2439,46,47,8.228819297073642e-07,0
2440,46,48,2.0234162434462633e-07,0
2441,46,49,3.5652612950798357e-07,0
2442,46,50,1.3308826964930631e-06,0
2443,46,51,5.886568942514714e-06,0
2444,47,0,3.078823951341292e-08,0
2445,47,1,4.659174464904936e-06,0
2446,47,2,8.146892582772125e-07,0
2447,47,3,8.842550300869334e-07,0
2448,47,4,7.343705874518491e-07,0
2449,47,5,1.0805776184952265e-07,0
2450,47,6,4.9338641616714085e-08,0
2451,47,7,3.4694551231950754e-07,0
2452,47,8,9.562534160068026e-07,0
2453,47,9,2.4169753487512935e-07,0
2454,47,10,5.257318207441131e-07,0
2455,47,11,8.913189475379113e-08,0
2456,47,12,3.682695023599081e-05,0
2457,47,13,8.286520460387692e-05,0
2458,47,14,4.643475506327377e-07,0
2459,47,15,1.778031582944095e-05,0
2460,47,16,1.1501262520141609e-07,0
2461,47,17,1.6335634711595048e-07,0
2462,47,18,9.631718285163515e-07,0
2463,47,19,2.4125790787365986e-07,0
2464,47,20,2.5310342266493535e-07,0
2465,47,21,3.76284424419282e-06,0
2466,47,22,7.586285022398442e-08,0
2467,47,23,0.012743023224174976,0
2468,47,24,1.753083722633164e-08,0
2469,47,25,1.8149341940443264e-06,0
2470,47,26,1.2677489280576992e-07,0
2471,47,27,5.010371637581557e-07,0
2472,47,28,3.315473762199872e-08,0
2473,47,29,1.3899858686272637e-06,0
2474,47,30,5.166268124412454e-08,0
2475,47,31,1.2164296947503317e-07,0
2476,47,32,1.7778135941171058e-07,0
2477,47,33,3.039372586499667e-06,0
2478,47,34,1.7595498036371282e-07,0
2479,47,35,1.1936268151657714e-07,0
2480,47,36,9.961592013496556e-07,0
2481,47,37,9.754383063409477e-05,0
2482,47,38,1.963557451745146e-06,0
2483,47,39,7.85814449955069e-07,0
2484,47,40,1.1165365521037529e-07,0
2485,47,41,4.787157763530558e-07,0
2486,47,42,2.077161909141978e-08,0
2487,47,43,1.3867935422240407e-06,0
2488,47,44,2.994875671902264e-07,0
2489,47,45,6.177902105264366e-05,0
2490,47,46,5.385467147789313e-07,0
2491,47,47,0.8073508739471436,1
2492,47,48,2.508472221052216e-07,0
2493,47,49,3.6023441225552233e-06,0
2494,47,50,4.319098678706723e-08,0
2495,47,51,8.901778301151353e-07,0
2496,48,0,1.992341822187882e-06,0
2497,48,1,7.014546554273693e-06,0
2498,48,2,4.2374750819362816e-08,0
2499,48,3,4.135666031856999e-09,0
2500,48,4,1.0646245129919407e-07,0
2501,48,5,9.032625314375764e-09,0
2502,48,6,1.772440469949288e-07,0
2503,48,7,2.731607764872024e-06,0
2504,48,8,4.7920906354192994e-08,0
2505,48,9,1.4682980520319688e-07,0
2506,48,10,3.2428989271693354e-08,0
2507,48,11,1.2285209777473938e-05,0
2508,48,12,7.041411009822696e-08,0
2509,48,13,6.123965476945159e-07,0
2510,48,14,1.2470812826848032e-08,0
2511,48,15,2.398582523710502e-07,0
2512,48,16,2.024568601655119e-07,0
2513,48,17,7.625695161550539e-06,0
2514,48,18,1.7890077970150742e-06,0
2515,48,19,4.957539204042405e-05,0
2516,48,20,1.352995013803593e-07,0
2517,48,21,3.1884781037661014e-08,0
2518,48,22,3.945559257090281e-08,0
2519,48,23,1.779856262373869e-07,0
2520,48,24,1.170421093377172e-08,0
2521,48,25,1.4793541822655243e-06,0
2522,48,26,3.8952740055719914e-07,0
2523,48,27,3.107988533201933e-08,0
2524,48,28,5.275572220853064e-06,0
2525,48,29,3.1642753128835466e-07,0
2526,48,30,7.321272619265073e-07,0
2527,48,31,2.901125526477699e-07,0
2528,48,32,2.1634896540945192e-08,0
2529,48,33,4.3533182179089636e-05,0
2530,48,34,3.842226092842793e-08,0
2531,48,35,1.4958896343841843e-08,0
2532,48,36,7.481631314476545e-08,0
2533,48,37,5.0890644587298084e-08,0
2534,48,38,1.1158765289565054e-07,0
2535,48,39,2.3136871618589794e-07,0
2536,48,40,1.7161847054580903e-08,0
2537,48,41,6.206572322753345e-08,0
2538,48,42,7.888082109275274e-06,0
2539,48,43,1.428360718591648e-07,0
2540,48,44,1.8725538097896788e-07,0
2541,48,45,7.103299708433042e-07,0
2542,48,46,1.259363125427626e-05,0
2543,48,47,8.796368433650059e-08,0
2544,48,48,0.9699984788894653,1
2545,48,49,2.1752373413619353e-07,0
2546,48,50,2.3157289774644596e-07,0
2547,48,51,8.023756237207635e-08,0
2548,49,0,2.1855969123407704e-07,0
2549,49,1,9.627613326301798e-05,0
2550,49,2,1.220104621779683e-07,0
2551,49,3,0.0003867574268952012,0
2552,49,4,1.6252137413630408e-08,0
2553,49,5,9.62281188066072e-09,0
2554,49,6,9.702709746761684e-08,0
2555,49,7,1.4057595976169068e-08,0
2556,49,8,1.3366761208999378e-07,0
2557,49,9,8.645239546467565e-08,0
2558,49,10,2.1193425681076405e-08,0
2559,49,11,2.589131895547325e-07,0
2560,49,12,2.2897165052881974e-08,0
2561,49,13,0.00015504991461057216,0
2562,49,14,2.7770995529863285e-06,0
2563,49,15,2.0751885188019514e-07,0
2564,49,16,0.00035103410482406616,0
2565,49,17,6.93376432536752e-06,0
2566,49,18,0.00019212030747439712,0
2567,49,19,6.043920279807935e-07,0
2568,49,20,9.419878921335112e-08,0
2569,49,21,5.597522800826482e-08,0
2570,49,22,4.196431007130741e-07,0
2571,49,23,5.3390341037129474e-08,0
2572,49,24,1.1973914126883756e-07,0
2573,49,25,3.7957326526338875e-07,0
2574,49,26,0.0004851747944485396,0
2575,49,27,9.88820829661563e-07,0
2576,49,28,3.1033232517074794e-06,0
2577,49,29,4.057557703163184e-07,0
2578,49,30,4.975081679958748e-09,0
2579,49,31,3.766470399568789e-05,0
2580,49,32,6.888550529993154e-08,0
2581,49,33,0.0010408032685518265,0
2582,49,34,1.4639761047874345e-07,0
2583,49,35,4.22734387939272e-07,0
2584,49,36,1.0911667231994215e-06,0
2585,49,37,1.1025329058611533e-06,0
2586,49,38,1.312065762704151e-07,0
2587,49,39,2.3246927582931676e-07,0
2588,49,40,8.67288676431599e-08,0
2589,49,41,0.00014497252414003015,0
2590,49,42,1.3392455144867199e-08,0
2591,49,43,4.4003490984323435e-06,0
2592,49,44,2.407726285014178e-08,0
2593,49,45,2.3958600650075823e-05,0
2594,49,46,1.9044416887936677e-07,0
2595,49,47,3.011645048900391e-07,0
2596,49,48,1.9860310374042456e-07,0
2597,49,49,0.9355334043502808,1
2598,49,50,4.369610806520541e-08,0
2599,49,51,7.536011281672472e-08,0
2600,50,0,3.93169614198996e-07,0
2601,50,1,8.114219696153668e-08,0
2602,50,2,2.741274101936142e-06,0
2603,50,3,2.424486744700971e-08,0
2604,50,4,7.784198032823042e-07,0
2605,50,5,2.9898071574052665e-08,0
2606,50,6,3.457831553532742e-05,0
2607,50,7,0.00024931784719228745,0
2608,50,8,3.3977420343944686e-07,0
2609,50,9,3.729341415237286e-06,0
2610,50,10,4.039222574192536e-07,0
2611,50,11,6.193308217916638e-05,0
2612,50,12,9.8092561984231e-07,0
2613,50,13,4.399483088945999e-08,0
2614,50,14,3.996273534312422e-08,0
2615,50,15,1.9402743589580496e-07,0
2616,50,16,7.789257239210201e-08,0
2617,50,17,6.436480930460675e-07,0
2618,50,18,8.547410175197001e-07,0
2619,50,19,3.564088331131643e-07,0
2620,50,20,9.169815484710853e-08,0
2621,50,21,5.026859639656323e-07,0
2622,50,22,3.357513378432486e-07,0
2623,50,23,4.532242598997982e-07,0
2624,50,24,0.00598989287391305,0
2625,50,25,1.3947406785064231e-07,0
2626,50,26,1.695839273452293e-05,0
2627,50,27,7.593827433538536e-08,0
2628,50,28,3.3669726917651133e-07,0
2629,50,29,2.7324775331294404e-08,0
2630,50,30,0.005072988104075193,0
2631,50,31,1.9826852337700984e-07,0
2632,50,32,3.059669495542039e-08,0
2633,50,33,3.7921282114439236e-08,0
2634,50,34,2.051394631052972e-06,0
2635,50,35,9.293722769143642e-08,0
2636,50,36,9.321120728600363e-07,0
2637,50,37,1.3356313388612762e-07,0
2638,50,38,3.204426320735365e-06,0
2639,50,39,3.23903535104364e-08,0
2640,50,40,4.794856636181066e-07,0
2641,50,41,1.268662117581698e-07,0
2642,50,42,5.136045365361497e-05,0
2643,50,43,9.324863547988116e-09,0
2644,50,44,2.742111178122286e-07,0
2645,50,45,2.660410416410741e-07,0
2646,50,46,7.965436452650465e-06,0
2647,50,47,6.249252919587889e-07,0
2648,50,48,2.937373153599765e-07,0
2649,50,49,6.105362615471677e-08,0
2650,50,50,0.9674906134605408,1
2651,50,51,1.1143861229356844e-06,0
2652,51,0,1.0559643897067872e-06,0
2653,51,1,2.1180715066293487e-06,0
2654,51,2,7.236568308144342e-06,0
2655,51,3,2.850264877451991e-07,0
2656,51,4,4.935789092996856e-07,0
2657,51,5,6.583791218872648e-07,0
2658,51,6,4.624530902219703e-06,0
2659,51,7,0.0017810005228966475,0
2660,51,8,5.01808472108678e-07,0
2661,51,9,3.01984982797876e-06,0
2662,51,10,3.1599583962815814e-06,0
2663,51,11,6.755249870593616e-08,0
2664,51,12,1.7426346232696233e-07,0
2665,51,13,1.3033871937295771e-06,0
2666,51,14,1.0109610002473346e-06,0
2667,51,15,8.211596309593006e-07,0
2668,51,16,5.8083479359538615e-08,0
2669,51,17,1.8734736784153938e-07,0
2670,51,18,4.890727268502815e-06,0
2671,51,19,1.5754370963350084e-07,0
2672,51,20,2.1313476281648036e-06,0
2673,51,21,1.7168929844046943e-05,0
2674,51,22,1.0702009603846818e-05,0
2675,51,23,7.506014867431077e-07,0
2676,51,24,2.29230931836355e-06,0
2677,51,25,8.590880185010974e-08,0
2678,51,26,2.3913992208690615e-07,0
2679,51,27,1.0025706842498039e-07,0
2680,51,28,1.0039913149739732e-06,0
2681,51,29,2.2229195906220411e-07,0
2682,51,30,7.306994689315616e-07,0
2683,51,31,2.9451737759700336e-07,0
2684,51,32,0.0009363997378386557,0
2685,51,33,3.359639677569248e-08,0
2686,51,34,1.0767672392830718e-05,0
2687,51,35,1.8444314946464146e-06,0
2688,51,36,1.9688898191816406e-06,0
2689,51,37,1.2672452385231736e-06,0
2690,51,38,6.959593861211033e-07,0
2691,51,39,2.1483884893314098e-07,0
2692,51,40,4.092899871466216e-06,0
2693,51,41,3.091903408858343e-07,0
2694,51,42,0.0017319755861535668,0
2695,51,43,2.8176190269846302e-08,0
2696,51,44,2.1567509520536987e-06,0
2697,51,45,2.798151854221942e-06,0
2698,51,46,0.00014344070223160088,0
2699,51,47,8.82985943917447e-07,0
2700,51,48,4.1522902449742105e-08,0
2701,51,49,2.7583593009694596e-07,0
2702,51,50,3.492556425044313e-05,0
2703,51,51,0.9999339580535889,1
