,s_id,t_id,pred,label
2102,40,22,2.7211196837462204e-11,0
2103,40,23,9.414660755635226e-14,0
2104,40,24,3.802236574635548e-13,0
2105,40,25,4.59021709531271e-12,0
2106,40,26,2.9444424329283514e-12,0
2107,40,27,2.1390651565571933e-14,0
2108,40,28,4.225062140428282e-12,0
2109,40,29,3.479807414441538e-11,0
2110,40,30,1.047512432155416e-13,0
2111,40,31,2.0793596675777216e-14,0
2112,40,32,1.1908677169381043e-12,0
2113,40,33,7.130465662363861e-11,0
2114,40,34,1.4796255887183918e-10,0
2115,40,35,1.9110069429673082e-12,0
2116,40,36,9.730389827211638e-10,0
2117,40,37,8.825845436433166e-12,0
2118,40,38,1.592316637702082e-13,0
2119,40,39,1.3122996070889792e-13,0
2120,40,40,0.0026607138570398092,1
2121,40,41,2.316131227780849e-13,0
2122,40,42,4.470733679096117e-12,0
2123,40,43,1.1750809526811512e-11,0
2124,40,44,2.4005791251320227e-14,0
2125,40,45,2.173995168998702e-13,0
2126,40,46,4.607411674406592e-11,0
2127,40,47,3.1081836323471057e-12,0
2128,40,48,1.7667108281969185e-13,0
2129,40,49,5.537592411529457e-14,0
2130,40,50,8.859011207994552e-14,0
2131,40,51,6.807536034447031e-14,0
2132,41,0,4.5808631887744866e-10,0
2133,41,1,0.0010954421013593674,0
2134,41,2,1.196583708718479e-14,0
2135,41,3,1.1233753456543066e-13,0
2136,41,4,1.0279818951630659e-07,0
2137,41,5,2.7284984167874615e-12,0
2138,41,6,7.325418743819867e-11,0
2139,41,7,4.726074739891395e-11,0
2140,41,8,5.172627083604997e-12,0
2141,41,9,0.0006299650995060802,0
2142,41,10,4.3341979311106726e-13,0
2143,41,11,1.938636984277764e-08,0
2144,41,12,5.0888989203135004e-12,0
2145,41,13,2.2357708132775267e-12,0
2146,41,14,0.00010340173321310431,0
2147,41,15,4.889323390599998e-10,0
2148,41,16,6.015871828468633e-11,0
2149,41,17,2.4424187672345e-10,0
2150,41,18,2.9687359341667996e-12,0
2151,41,19,1.4559971202874125e-14,0
2152,41,20,7.41923276287304e-12,0
2153,41,21,0.0005498217651620507,0
2154,41,22,8.20211953911354e-12,0
2155,41,23,6.485178062967667e-13,0
2156,41,24,2.244669172757341e-10,0
2157,41,25,9.712635209990772e-12,0
2158,41,26,1.9499282188917277e-09,0
2159,41,27,6.016406040032507e-09,0
2160,41,28,9.081403435241137e-14,0
2161,41,29,1.4745248208200556e-12,0
2162,41,30,9.301051595578258e-11,0
2163,41,31,1.0928641889021429e-12,0
2164,41,32,1.7832310199869875e-14,0
2165,41,33,4.994124688448287e-13,0
2166,41,34,8.420062563851971e-11,0
2167,41,35,2.1125501521723766e-12,0
2168,41,36,2.8438233349139044e-14,0
2169,41,37,1.3961346185045742e-12,0
2170,41,38,5.6823751037882175e-08,0
2171,41,39,3.143880888956119e-08,0
2172,41,40,7.381959897957008e-14,0
2173,41,41,0.2536073327064514,1
2174,41,42,1.339206252403552e-13,0
2175,41,43,2.2862760946582017e-13,0
2176,41,44,9.656438487581909e-05,0
2177,41,45,4.0736741779325014e-14,0
2178,41,46,1.2948585346311825e-12,0
2179,41,47,8.183102551129195e-08,0
2180,41,48,4.059333424955014e-10,0
2181,41,49,1.7369286564594688e-11,0
2182,41,50,6.348584946636038e-08,0
2183,41,51,3.880516885601537e-07,0
2184,42,0,3.379519580848367e-11,0
2185,42,1,1.38287610529364e-11,0
2186,42,2,1.6469457742029903e-11,0
2187,42,3,1.1745985043984386e-12,0
2188,42,4,4.324516439391246e-11,0
2189,42,5,4.448244290272685e-12,0
2190,42,6,2.0641818809785661e-10,0
2191,42,7,5.715517303883644e-08,0
2192,42,8,3.3020548517725956e-09,0
2193,42,9,1.3733791014158836e-11,0
2194,42,10,1.1305989998378063e-11,0
2195,42,11,6.770022042967838e-11,0
2196,42,12,2.7651086715457796e-12,0
2197,42,13,1.2015764772055348e-10,0
2198,42,14,4.392432945143909e-11,0
2199,42,15,2.0505947162519078e-08,0
2200,42,16,1.1433121116510847e-09,0
2201,42,17,2.2880968231220322e-08,0
2202,42,18,2.4432550167069467e-12,0
2203,42,19,2.8573386712249516e-11,0
2204,42,20,5.182839402095851e-08,0
2205,42,21,8.835501080772801e-11,0
2206,42,22,4.181162360783475e-12,0
2207,42,23,7.549052494226771e-10,0
2208,42,24,2.0264832034655456e-09,0
2209,42,25,4.3595148324637734e-11,0
2210,42,26,2.71878658475444e-10,0
2211,42,27,1.5332735081585724e-10,0
2212,42,28,1.6434383021124432e-10,0
2213,42,29,3.514323380915396e-12,0
2214,42,30,2.891691686102149e-08,0
2215,42,31,3.144454918668771e-09,0
2216,42,32,4.788864617355504e-12,0
2217,42,33,1.8405907006857625e-11,0
2218,42,34,2.6623863703945094e-12,0
2219,42,35,1.8589104699984205e-09,0
2220,42,36,1.0531107236255721e-11,0
2221,42,37,3.38902295116128e-10,0
2222,42,38,6.889612436111747e-09,0
2223,42,39,6.771206425421061e-12,0
2224,42,40,8.663722408756847e-13,0
2225,42,41,4.498292797278092e-12,0
2226,42,42,2.1994090104726638e-08,1
2227,42,43,1.0394251431788959e-11,0
2228,42,44,2.7365467530904297e-11,0
2229,42,45,7.823144443364072e-08,0
2230,42,46,1.269233884659826e-10,0
2231,42,47,1.6467312539611423e-12,0
2232,42,48,1.247784375824068e-10,0
2233,42,49,1.1658596577035496e-07,0
2234,42,50,2.1836334823666093e-12,0
2235,42,51,9.061679739907902e-10,0
2236,43,0,4.3816554551323605e-11,0
2237,43,1,4.100731559875115e-11,0
2238,43,2,9.907293084879254e-13,0
2239,43,3,2.529346523894027e-12,0
2240,43,4,1.408756444831738e-10,0
2241,43,5,1.4899873002072184e-11,0
2242,43,6,4.755555393920474e-10,0
2243,43,7,7.901106852115092e-12,0
2244,43,8,1.3301222102912735e-11,0
2245,43,9,1.6630390120564442e-10,0
2246,43,10,2.594606929480492e-13,0
2247,43,11,6.142620049762182e-13,0
2248,43,12,2.937230320076978e-11,0
2249,43,13,1.6333625424413967e-11,0
2250,43,14,5.5965745926478405e-11,0
2251,43,15,1.1631287946678448e-11,0
2252,43,16,1.449240394357787e-09,0
2253,43,17,1.2179306174697757e-11,0
2254,43,18,2.244846669663403e-12,0
2255,43,19,1.5098859662554531e-13,0
2256,43,20,1.658135087567736e-11,0
2257,43,21,2.23699184176418e-11,0
2258,43,22,1.2613271538342019e-11,0
2259,43,23,2.948988164774846e-09,0
2260,43,24,1.9345662224945492e-12,0
2261,43,25,1.2008645189354183e-09,0
2262,43,26,3.780271928821577e-11,0
2263,43,27,7.810426784493618e-12,0
2264,43,28,4.746092754914777e-11,0
2265,43,29,2.3977673145603173e-12,0
2266,43,30,1.2200573564769002e-06,0
2267,43,31,1.6042608352861976e-09,0
2268,43,32,1.041659900696823e-11,0
2269,43,33,9.367566444762332e-11,0
2270,43,34,8.17814543552231e-06,0
2271,43,35,6.024237109159003e-09,0
2272,43,36,5.328056572329043e-12,0
2273,43,37,6.5523472064787924e-12,0
2274,43,38,2.62510013726569e-10,0
2275,43,39,1.3370013984825846e-09,0
2276,43,40,5.495195878196801e-12,0
2277,43,41,3.898885121006446e-12,0
2278,43,42,1.155552433254603e-12,0
2279,43,43,2.2397367160920112e-07,1
2280,43,44,5.1866462513761036e-12,0
2281,43,45,1.9172217632923427e-11,0
2282,43,46,1.7355553105780075e-10,0
2283,43,47,8.788179602439716e-13,0
2284,43,48,1.3378341837122498e-11,0
2285,43,49,1.7591469947397798e-11,0
2286,43,50,2.6001121828517215e-12,0
2287,43,51,1.188425802212123e-09,0
2288,44,0,1.3834532477940975e-12,0
2289,44,1,4.885280180388918e-09,0
2290,44,2,7.677103446230085e-15,0
2291,44,3,1.0375220173557305e-14,0
2292,44,4,8.889089464503286e-10,0
2293,44,5,4.410055355836065e-14,0
2294,44,6,1.2502183316387416e-11,0
2295,44,7,7.519707634351391e-10,0
2296,44,8,1.4537508566739299e-12,0
2297,44,9,3.299093350506155e-06,0
2298,44,10,9.087767430943083e-13,0
2299,44,11,1.708040286985124e-08,0
2300,44,12,3.134508169515271e-13,0
2301,44,13,6.888940915113217e-13,0
2302,44,14,7.489184645237401e-05,0
2303,44,15,8.896776544642382e-13,0
2304,44,16,1.697748018558709e-11,0
2305,44,17,1.7796532303382406e-10,0
2306,44,18,1.6231441104380684e-12,0
2307,44,19,5.0006605979572086e-14,0
2308,44,20,2.400346033049061e-10,0
2309,44,21,1.055128429072738e-09,0
2310,44,22,6.456067451476866e-12,0
2311,44,23,5.964091200072463e-12,0
2312,44,24,1.8475744267831828e-09,0
2313,44,25,9.961935519119808e-14,0
2314,44,26,1.3491758465988823e-07,0
2315,44,27,1.1688309314195067e-05,0
2316,44,28,2.5840562870894923e-14,0
2317,44,29,1.148253177653616e-13,0
2318,44,30,5.821715332032795e-11,0
2319,44,31,9.739032497124711e-12,0
2320,44,32,2.8902878354553074e-14,0
2321,44,33,2.1777302454829145e-13,0
2322,44,34,3.64149303159339e-13,0
2323,44,35,1.879718819833287e-12,0
2324,44,36,1.2519250298438124e-14,0
2325,44,37,1.4235793099892646e-11,0
2326,44,38,2.507544252239313e-07,0
2327,44,39,2.398055495497764e-12,0
2328,44,40,9.283203275100432e-15,0
2329,44,41,6.646936889787014e-10,0
2330,44,42,1.6483393968334814e-13,0
2331,44,43,6.172016023264781e-13,0
2332,44,44,0.4857853353023529,1
2333,44,45,7.190438294692875e-14,0
2334,44,46,5.0767556662462826e-14,0
2335,44,47,1.3137002336655046e-12,0
2336,44,48,3.2399033456087523e-10,0
2337,44,49,1.9412490278453154e-12,0
2338,44,50,6.63178453125246e-12,0
2339,44,51,1.113827807763812e-09,0
2340,45,0,2.371852714233569e-13,0
2341,45,1,7.125075269370784e-13,0
2342,45,2,6.639160332611027e-09,0
2343,45,3,5.7057948589425e-14,0
2344,45,4,6.866142311830192e-13,0
2345,45,5,5.959369282770854e-13,0
2346,45,6,8.180298105564532e-11,0
2347,45,7,1.35072661389124e-10,0
2348,45,8,6.032055743787623e-09,0
2349,45,9,9.006766686636691e-13,0
2350,45,10,8.172664323069512e-09,0
2351,45,11,3.2956210677115294e-11,0
2352,45,12,7.510504262779605e-14,0
2353,45,13,4.4959214129391967e-10,0
2354,45,14,4.881528341271757e-12,0
2355,45,15,1.1899176088903118e-10,0
2356,45,16,2.2482488960806624e-12,0
2357,45,17,6.645370831392938e-08,0
2358,45,18,3.808878545896732e-09,0
2359,45,19,8.592970516474452e-06,0
2360,45,20,1.0331531186125176e-08,0
2361,45,21,2.323778539384258e-12,0
2362,45,22,1.0112525261618543e-09,0
2363,45,23,3.95661494678734e-08,0
2364,45,24,2.7970241678332286e-09,0
2365,45,25,6.712091819849331e-13,0
2366,45,26,2.541690746760139e-10,0
2367,45,27,3.751760620923639e-12,0
2368,45,28,2.2413834677159628e-10,0
2369,45,29,5.528329530268827e-13,0
2370,45,30,2.5866146030617543e-11,0
2371,45,31,1.4207000020860505e-09,0
2372,45,32,5.802207603267107e-10,0
2373,45,33,2.9089842513985165e-12,0
2374,45,34,1.5512621027134743e-13,0
2375,45,35,1.1851111594296526e-06,0
2376,45,36,5.091636747639461e-12,0
2377,45,37,2.0500824149394248e-08,0
2378,45,38,8.163526798998788e-11,0
2379,45,39,2.597023074021876e-13,0
2380,45,40,1.6710809439771795e-13,0
2381,45,41,9.37713882237512e-13,0
2382,45,42,6.878969616153086e-11,0
2383,45,43,1.052276488167081e-09,0
2384,45,44,9.962972287447247e-12,0
2385,45,45,0.09840519726276398,1
2386,45,46,1.5557853616510187e-11,0
2387,45,47,2.9849619954600004e-13,0
2388,45,48,7.077125552257257e-10,0
2389,45,49,6.820644309762924e-12,0
2390,45,50,2.3629527696501784e-13,0
2391,45,51,1.929927224975092e-11,0
2392,46,0,2.5817718731120654e-13,0
2393,46,1,1.5275872233821985e-10,0
2394,46,2,4.027476052312351e-13,0
2395,46,3,1.028424036469272e-13,0
2396,46,4,4.153951405072576e-09,0
2397,46,5,4.945478163272121e-13,0
2398,46,6,6.239069989533164e-07,0
2399,46,7,1.5701312472415907e-10,0
2400,46,8,5.53243317824581e-09,0
2401,46,9,9.49789913384791e-10,0
2402,46,10,1.585315038965529e-11,0
2403,46,11,2.390177389344217e-09,0
2404,46,12,6.539982314382464e-13,0
2405,46,13,1.5537103548179942e-10,0
2406,46,14,5.765870447760335e-09,0
2407,46,15,1.2074013663876393e-12,0
2408,46,16,2.627989492687277e-11,0
2409,46,17,1.6021417525990955e-09,0
2410,46,18,7.196846452117711e-10,0
2411,46,19,5.501931549245498e-11,0
2412,46,20,4.419377086506415e-10,0
2413,46,21,5.33676824954199e-10,0
2414,46,22,5.195223820919637e-06,0
2415,46,23,1.178176262328634e-06,0
2416,46,24,8.314599853065374e-08,0
2417,46,25,3.6348192251206557e-12,0
2418,46,26,0.0020405263639986515,0
2419,46,27,8.69470467845801e-11,0
2420,46,28,2.330663223179541e-12,0
2421,46,29,3.070307137871542e-13,0
2422,46,30,1.0854599441501023e-09,0
2423,46,31,1.200400312484362e-08,0
2424,46,32,2.854551039987996e-10,0
2425,46,33,1.4947431736800354e-08,0
2426,46,34,1.2441713458100079e-11,0
2427,46,35,4.5891408717579907e-07,0
2428,46,36,2.135594001986818e-12,0
2429,46,37,4.978601850780251e-07,0
2430,46,38,0.021670231595635414,0
2431,46,39,1.888786219442218e-12,0
2432,46,40,6.181216562900493e-13,0
2433,46,41,1.3914564812866903e-11,0
2434,46,42,3.407430448909565e-10,0
2435,46,43,1.3028929970460013e-05,0
2436,46,44,2.5177189399983035e-06,0
2437,46,45,5.443604456090156e-10,0
2438,46,46,2.31057274008295e-12,1
2439,46,47,1.591950096052619e-12,0
2440,46,48,2.2087278921389952e-05,0
2441,46,49,4.95836119558668e-13,0
2442,46,50,3.5911209986597137e-13,0
2443,46,51,1.3762800621375249e-10,0
2444,47,0,1.309463186771609e-07,0
2445,47,1,1.4105221168847493e-07,0
2446,47,2,1.2491730197981832e-13,0
2447,47,3,1.1079375195066632e-09,0
2448,47,4,2.0633868225150565e-10,0
2449,47,5,9.498828603682341e-07,0
2450,47,6,3.901634293423939e-10,0
2451,47,7,8.667738835704819e-13,0
2452,47,8,2.038657220468365e-12,0
2453,47,9,1.313967129545901e-10,0
2454,47,10,2.0403326922956155e-13,0
2455,47,11,1.8370274051937585e-11,0
2456,47,12,3.3598009790969385e-11,0
2457,47,13,8.637767692949716e-13,0
2458,47,14,1.0894167512542907e-10,0
2459,47,15,3.767571143953319e-09,0
2460,47,16,8.821284848414823e-12,0
2461,47,17,6.6676022342226915e-12,0
2462,47,18,3.8210298640428686e-13,0
2463,47,19,7.350008121120681e-15,0
2464,47,20,2.1327434447399735e-13,0
2465,47,21,9.813553333515301e-06,0
2466,47,22,8.5976330221893e-12,0
2467,47,23,3.8278429904947675e-13,0
2468,47,24,3.4928923902527442e-12,0
2469,47,25,8.960248010225769e-07,0
2470,47,26,1.3586317400976489e-12,0
2471,47,27,2.02955924635817e-12,0
2472,47,28,1.717885035612543e-11,0
2473,47,29,3.558145791893175e-11,0
2474,47,30,1.2807034079076463e-12,0
2475,47,31,2.738658637976149e-13,0
2476,47,32,4.0809999964867144e-14,0
2477,47,33,2.6865721453050995e-11,0
2478,47,34,1.129991586412693e-10,0
2479,47,35,2.212126965980832e-12,0
2480,47,36,1.1808320163689268e-12,0
2481,47,37,2.774331057855267e-13,0
2482,47,38,1.0785863521767247e-11,0
2483,47,39,9.26474513107678e-06,0
2484,47,40,1.999337501112919e-11,0
2485,47,41,3.0041892529197867e-08,0
2486,47,42,4.757906850623439e-13,0
2487,47,43,1.2642065671218672e-13,0
2488,47,44,1.9798841385809673e-12,0
2489,47,45,8.581470359618135e-14,0
2490,47,46,4.319312907341555e-08,0
2491,47,47,0.9152700304985046,1
2492,47,48,1.1126170124109436e-10,0
2493,47,49,4.242375114399399e-12,0
2494,47,50,3.653305384432315e-06,0
2495,47,51,1.2936812510133677e-08,0
2496,48,0,1.0801722016839932e-10,0
2497,48,1,1.3935554306954145e-05,0
2498,48,2,4.84082920775529e-14,0
2499,48,3,6.49800241283964e-14,0
2500,48,4,8.220044644957625e-10,0
2501,48,5,7.791912731355821e-13,0
2502,48,6,1.9435647757859442e-08,0
2503,48,7,6.7026517669432906e-09,0
2504,48,8,7.954184533254249e-11,0
2505,48,9,8.821226527011561e-10,0
2506,48,10,4.76416417427572e-09,0
2507,48,11,0.23485076427459717,0
2508,48,12,8.798029145495878e-12,0
2509,48,13,1.8238521803937147e-10,0
2510,48,14,4.315785950836926e-09,0
2511,48,15,1.2644255087401746e-10,0
2512,48,16,2.8585245281931293e-09,0
2513,48,17,2.9561942938016728e-05,0
2514,48,18,4.2339401429281054e-10,0
2515,48,19,5.508940742818269e-13,0
2516,48,20,3.6863794239394565e-09,0
2517,48,21,1.1968536739459523e-07,0
2518,48,22,1.8543483415456308e-10,0
2519,48,23,3.4234692858348126e-10,0
2520,48,24,6.2032114556132e-07,0
2521,48,25,2.9627455003233827e-12,0
2522,48,26,7.977104310441518e-09,0
2523,48,27,8.964983635451063e-07,0
2524,48,28,7.409499446289769e-13,0
2525,48,29,6.760847437448092e-11,0
2526,48,30,2.7079893882842043e-11,0
2527,48,31,1.7953431796779995e-10,0
2528,48,32,9.3350898029438e-14,0
2529,48,33,1.377323819232168e-12,0
2530,48,34,1.6681456563305552e-12,0
2531,48,35,1.7151087841615897e-11,0
2532,48,36,8.34251829943955e-14,0
2533,48,37,8.217364011464667e-10,0
2534,48,38,7.323358364175192e-09,0
2535,48,39,1.7820163747406248e-11,0
2536,48,40,4.705703058119348e-14,0
2537,48,41,1.1455265536142178e-07,0
2538,48,42,1.4185263207122656e-12,0
2539,48,43,1.186163905812776e-12,0
2540,48,44,4.1057080579776084e-07,0
2541,48,45,1.70534159710245e-12,0
2542,48,46,1.122056766077184e-12,0
2543,48,47,5.177278744605829e-11,0
2544,48,48,1.247812235760648e-07,1
2545,48,49,1.5061138100569416e-11,0
2546,48,50,1.9402737749807386e-10,0
2547,48,51,4.715457180282101e-08,0
2548,49,0,4.6839684908484e-11,0
2549,49,1,4.068933558143417e-12,0
2550,49,2,1.0295786575728605e-12,0
2551,49,3,3.441730407616195e-13,0
2552,49,4,1.1624323899284139e-11,0
2553,49,5,2.891492817749808e-12,0
2554,49,6,4.5040512118565967e-13,0
2555,49,7,3.186315100656145e-11,0
2556,49,8,6.093495933529036e-12,0
2557,49,9,2.2862250287358776e-12,0
2558,49,10,2.3773103169193177e-13,0
2559,49,11,8.066810023785176e-13,0
2560,49,12,1.739985000699662e-12,0
2561,49,13,3.5502599124437317e-12,0
2562,49,14,3.2754784128063985e-12,0
2563,49,15,4.077267856672506e-09,0
2564,49,16,1.0786404408547057e-10,0
2565,49,17,6.246404869042488e-12,0
2566,49,18,1.3907863576079205e-13,0
2567,49,19,3.2030197179462594e-13,0
2568,49,20,3.911647047938338e-11,0
2569,49,21,5.955895065329342e-12,0
2570,49,22,3.0975057046210563e-13,0
2571,49,23,9.690720448318757e-13,0
2572,49,24,2.9278336699523066e-11,0
2573,49,25,4.0084034182152894e-12,0
2574,49,26,2.9464646868204714e-12,0
2575,49,27,1.2682223327065145e-10,0
2576,49,28,4.416307597399083e-11,0
2577,49,29,1.4334910211979968e-12,0
2578,49,30,9.07690256291005e-10,0
2579,49,31,9.983782897626803e-12,0
2580,49,32,4.586504244973033e-13,0
2581,49,33,5.837542905659521e-13,0
2582,49,34,5.230836163522268e-12,0
2583,49,35,2.8358922848914503e-11,0
2584,49,36,2.0081497228985334e-12,0
2585,49,37,1.2093749612862581e-11,0
2586,49,38,4.5972989304310374e-11,0
2587,49,39,1.4377332657744546e-11,0
2588,49,40,4.4865001470884014e-13,0
2589,49,41,3.633701412680823e-13,0
2590,49,42,1.820903670901597e-11,0
2591,49,43,5.304499244365712e-13,0
2592,49,44,8.338894895779103e-13,0
2593,49,45,1.636306021235434e-11,0
2594,49,46,5.329726590619366e-11,0
2595,49,47,4.017149568720513e-13,0
2596,49,48,7.710158466539552e-13,0
2597,49,49,0.5525733232498169,1
2598,49,50,4.078838774981136e-13,0
2599,49,51,6.69012761855825e-11,0
2600,50,0,9.337597361991357e-11,0
2601,50,1,1.0619130819122802e-07,0
2602,50,2,8.165226849689289e-14,0
2603,50,3,8.49375257627738e-13,0
2604,50,4,8.872472756493721e-10,0
2605,50,5,4.4684533850869457e-10,0
2606,50,6,7.049309580509089e-09,0
2607,50,7,6.117202014030432e-13,0
2608,50,8,3.1048063425798134e-12,0
2609,50,9,1.951988570780827e-10,0
2610,50,10,2.636380968135815e-13,0
2611,50,11,4.3248603483203585e-12,0
2612,50,12,2.5015911651188327e-12,0
2613,50,13,2.858078357315108e-12,0
2614,50,14,2.547305977262937e-10,0
2615,50,15,7.266807156014465e-10,0
2616,50,16,7.45094177329042e-12,0
2617,50,17,5.675875134475428e-12,0
2618,50,18,3.933889238666444e-12,0
2619,50,19,1.3157626843531695e-14,0
2620,50,20,1.1962836320503212e-12,0
2621,50,21,9.898524222506921e-10,0
2622,50,22,4.044299964367504e-11,0
2623,50,23,1.0929788974919918e-12,0
2624,50,24,1.76486603109538e-12,0
2625,50,25,4.021939725706858e-10,0
2626,50,26,3.178592371949618e-12,0
2627,50,27,5.111125932211191e-12,0
2628,50,28,1.0789006407024848e-12,0
2629,50,29,3.60973989414759e-12,0
2630,50,30,1.030227916865023e-10,0
2631,50,31,6.431863505337865e-13,0
2632,50,32,8.056165597906256e-14,0
2633,50,33,4.7003260658651236e-12,0
2634,50,34,1.3054138435109053e-05,0
2635,50,35,4.618938218015067e-11,0
2636,50,36,2.526953527069026e-13,0
2637,50,37,3.714916015865738e-13,0
2638,50,38,7.91190463839131e-12,0
2639,50,39,6.63752928176109e-07,0
2640,50,40,8.607543497407555e-12,0
2641,50,41,7.752880115674543e-09,0
2642,50,42,1.6492356254543122e-13,0
2643,50,43,1.3745341670423628e-12,0
2644,50,44,5.237834905386096e-12,0
2645,50,45,9.602271099562118e-14,0
2646,50,46,1.1824830004059095e-10,0
2647,50,47,3.572881368540948e-08,0
2648,50,48,4.9008984370768616e-11,0
2649,50,49,3.492798932025476e-12,0
2650,50,50,3.11171106659458e-07,1
2651,50,51,3.6402365566345907e-09,0
2652,51,0,3.4604903578067114e-13,0
2653,51,1,7.837437296376315e-12,0
2654,51,2,3.1512378817488695e-10,0
2655,51,3,3.8209496330821047e-13,0
2656,51,4,2.7989745937651023e-11,0
2657,51,5,5.009047430309943e-12,0
2658,51,6,1.1671396293877478e-08,0
2659,51,7,2.759775101588563e-13,0
2660,51,8,6.427709564604811e-08,0
2661,51,9,9.71222234580349e-13,0
2662,51,10,1.3364423456785346e-10,0
2663,51,11,9.539574859218636e-12,0
2664,51,12,1.0622366701518171e-12,0
2665,51,13,2.1763287350040628e-07,0
2666,51,14,2.0028249891890226e-12,0
2667,51,15,1.766213043874476e-12,0
2668,51,16,1.1830955052444247e-12,0
2669,51,17,1.421013723357234e-10,0
2670,51,18,1.3857541603101708e-07,0
2671,51,19,5.597983881999724e-11,0
2672,51,20,1.755681017234778e-11,0
2673,51,21,1.5447827045322882e-11,0
2674,51,22,0.0004180197138339281,0
2675,51,23,5.409944159318059e-10,0
2676,51,24,3.2157709828339875e-09,0
2677,51,25,4.357351285344535e-12,0
2678,51,26,1.2066848853464762e-07,0
2679,51,27,3.0045269657635876e-12,0
2680,51,28,2.2287138801146966e-10,0
2681,51,29,9.790436690526594e-12,0
2682,51,30,2.88703999942741e-12,0
2683,51,31,7.548972731641346e-12,0
2684,51,32,1.412204042594567e-08,0
2685,51,33,7.986996064524021e-10,0
2686,51,34,2.6012581845480387e-12,0
2687,51,35,6.98482097050146e-07,0
2688,51,36,2.9196040030043946e-10,0
2689,51,37,1.994668764382368e-06,0
2690,51,38,4.868134784175027e-10,0
2691,51,39,4.89986523577457e-13,0
2692,51,40,2.8242125305055765e-10,0
2693,51,41,9.049368242600164e-13,0
2694,51,42,8.494036723982745e-11,0
2695,51,43,1.6005173165467568e-05,0
2696,51,44,2.5648105601155935e-12,0
2697,51,45,5.282335679979155e-10,0
2698,51,46,6.587298762017468e-11,0
2699,51,47,3.036321628152594e-12,0
2700,51,48,7.990927364254219e-10,0
2701,51,49,2.3839852075942247e-13,0
2702,51,50,2.1463080336452112e-13,0
2703,51,51,8.15315870372757e-12,1
