,s_id,t_id,pred,label
2114,40,34,0.0005037853261455894,0
2115,40,35,4.813257792335435e-09,0
2116,40,36,2.2654113251974195e-08,0
2117,40,37,6.140266517462578e-09,0
2118,40,38,1.688140294220375e-09,0
2119,40,39,1.62996656172254e-08,0
2120,40,40,0.8582483530044556,1
2121,40,41,7.115334987872757e-10,0
2122,40,42,2.6259098717673623e-07,0
2123,40,43,4.493645633374399e-07,0
2124,40,44,2.8709784771763225e-08,0
2125,40,45,1.1223676921190417e-07,0
2126,40,46,1.5340070547154028e-07,0
2127,40,47,3.990972743395105e-07,0
2128,40,48,2.805321530630067e-09,0
2129,40,49,4.1992972654725236e-08,0
2130,40,50,1.0692531759559643e-05,0
2131,40,51,6.558961729297152e-08,0
2132,41,0,2.6160641937167384e-06,0
2133,41,1,1.3389693549470394e-06,0
2134,41,2,1.5631769656465622e-07,0
2135,41,3,1.0656399318520471e-08,0
2136,41,4,8.297029125969857e-07,0
2137,41,5,7.371482535489804e-09,0
2138,41,6,2.6285148280180692e-08,0
2139,41,7,4.909901929472937e-10,0
2140,41,8,1.0607981854038329e-10,0
2141,41,9,2.1851782605608605e-09,0
2142,41,10,5.864027841084862e-08,0
2143,41,11,7.935534451775084e-10,0
2144,41,12,5.510909417694165e-08,0
2145,41,13,0.02395109087228775,0
2146,41,14,5.93544269289481e-10,0
2147,41,15,5.182016593607841e-09,0
2148,41,16,1.5909559806459583e-05,0
2149,41,17,2.994721580762416e-05,0
2150,41,18,2.1221363567747176e-05,0
2151,41,19,5.744479381064593e-08,0
2152,41,20,7.548941027835099e-09,0
2153,41,21,6.717395084621103e-09,0
2154,41,22,2.0439760106683025e-08,0
2155,41,23,3.615242576415767e-07,0
2156,41,24,2.5217021359935643e-08,0
2157,41,25,3.250485178796225e-07,0
2158,41,26,0.0011552519863471389,0
2159,41,27,2.0482296747559303e-08,0
2160,41,28,2.889073357437155e-06,0
2161,41,29,3.795138036366552e-05,0
2162,41,30,1.1049528438888956e-06,0
2163,41,31,1.0445662113056642e-08,0
2164,41,32,9.787333610233873e-09,0
2165,41,33,2.23482032879474e-08,0
2166,41,34,9.535545686389924e-10,0
2167,41,35,1.3938917575728738e-08,0
2168,41,36,2.1998178278970215e-10,0
2169,41,37,1.3278091959278981e-09,0
2170,41,38,5.789188683991142e-09,0
2171,41,39,1.702704977013525e-09,0
2172,41,40,6.661154738907271e-09,0
2173,41,41,4.499683541325794e-07,1
2174,41,42,1.1807415045694825e-09,0
2175,41,43,5.2915796744379406e-11,0
2176,41,44,2.9393701694857555e-08,0
2177,41,45,2.819355813699076e-06,0
2178,41,46,4.906583512820362e-07,0
2179,41,47,3.296429129662215e-09,0
2180,41,48,5.724108409488338e-10,0
2181,41,49,4.841831469093449e-06,0
2182,41,50,1.0876883393962089e-08,0
2183,41,51,1.4143833326762945e-10,0
2184,42,0,2.4520179664477837e-08,0
2185,42,1,8.189106615041908e-10,0
2186,42,2,0.0006939310696907341,0
2187,42,3,1.7285284314993987e-10,0
2188,42,4,4.956214993967478e-09,0
2189,42,5,6.66425248319058e-10,0
2190,42,6,0.009873304516077042,0
2191,42,7,0.0004791145329363644,0
2192,42,8,2.2204833527439405e-09,0
2193,42,9,5.01894081850196e-10,0
2194,42,10,1.0513010693102842e-06,0
2195,42,11,2.0626715890870173e-09,0
2196,42,12,4.835516875800749e-09,0
2197,42,13,2.1789385573622866e-10,0
2198,42,14,2.485655570261258e-10,0
2199,42,15,2.6393813357117324e-08,0
2200,42,16,1.8122504608086842e-09,0
2201,42,17,4.685510202051546e-09,0
2202,42,18,1.4719214735947617e-10,0
2203,42,19,1.6851467421474808e-07,0
2204,42,20,3.4291808281849967e-10,0
2205,42,21,1.8586056027558584e-09,0
2206,42,22,5.263159685853225e-09,0
2207,42,23,1.1146976675036058e-08,0
2208,42,24,9.877514361988915e-10,0
2209,42,25,3.5017562183270456e-09,0
2210,42,26,8.39701215227251e-08,0
2211,42,27,4.770909223239528e-10,0
2212,42,28,2.47232900818517e-08,0
2213,42,29,1.114822567593876e-09,0
2214,42,30,3.35272346774218e-07,0
2215,42,31,1.4474254328433744e-07,0
2216,42,32,2.0992557381305232e-07,0
2217,42,33,1.5132600950096275e-08,0
2218,42,34,5.492070158652496e-06,0
2219,42,35,5.310363485477865e-05,0
2220,42,36,0.0006872453377582133,0
2221,42,37,4.738388570402208e-10,0
2222,42,38,2.0724750982026308e-07,0
2223,42,39,1.2875879251694755e-09,0
2224,42,40,5.931700020056496e-09,0
2225,42,41,1.451508080396735e-10,0
2226,42,42,0.8630134463310242,1
2227,42,43,1.0403068406716898e-09,0
2228,42,44,7.858256481085846e-07,0
2229,42,45,2.540063714917551e-09,0
2230,42,46,2.6223282475257292e-05,0
2231,42,47,1.250239378691731e-08,0
2232,42,48,2.958454281554168e-08,0
2233,42,49,9.175760595780957e-09,0
2234,42,50,0.000492252700496465,0
2235,42,51,2.054957093378107e-07,0
2236,43,0,1.053058085176417e-08,0
2237,43,1,3.736508324969634e-11,0
2238,43,2,7.136133017837665e-09,0
2239,43,3,2.624299111353423e-10,0
2240,43,4,3.0985891186219305e-08,0
2241,43,5,3.3383034860889893e-06,0
2242,43,6,3.977171945734881e-05,0
2243,43,7,5.845473549648261e-10,0
2244,43,8,3.845044838080014e-10,0
2245,43,9,2.3665084114554702e-08,0
2246,43,10,3.8645011635196624e-09,0
2247,43,11,2.3655297809455078e-07,0
2248,43,12,1.1485445838843589e-07,0
2249,43,13,6.818176578882174e-11,0
2250,43,14,3.460485942241576e-08,0
2251,43,15,9.00458640984425e-09,0
2252,43,16,1.5544514286869315e-10,0
2253,43,17,2.4346594185153947e-11,0
2254,43,18,6.731124685410705e-11,0
2255,43,19,2.3885231570375254e-09,0
2256,43,20,2.4401569653775823e-09,0
2257,43,21,4.537596609566208e-08,0
2258,43,22,5.315194506749776e-09,0
2259,43,23,7.964914061631134e-08,0
2260,43,24,2.0116882382126278e-08,0
2261,43,25,2.3192656684045687e-09,0
2262,43,26,6.646553446509884e-11,0
2263,43,27,0.001804744591936469,0
2264,43,28,1.0685259788090207e-08,0
2265,43,29,2.384820951828459e-10,0
2266,43,30,1.369183344479552e-08,0
2267,43,31,1.8006302582307399e-07,0
2268,43,32,1.1380632258806145e-07,0
2269,43,33,3.1316550047622016e-11,0
2270,43,34,9.692860658105928e-06,0
2271,43,35,3.7682301723407363e-10,0
2272,43,36,1.221191894273943e-07,0
2273,43,37,0.0007113164174370468,0
2274,43,38,0.0001404977956553921,0
2275,43,39,2.4703115997226632e-08,0
2276,43,40,1.416239996387958e-07,0
2277,43,41,4.691848021209921e-10,0
2278,43,42,3.0483132684722136e-10,0
2279,43,43,1.8499786165193655e-06,1
2280,43,44,5.126825999468565e-05,0
2281,43,45,1.3294876310965265e-08,0
2282,43,46,2.016559541573315e-08,0
2283,43,47,4.982387054042192e-07,0
2284,43,48,6.206276736975269e-08,0
2285,43,49,9.627777047827024e-11,0
2286,43,50,1.1116014775325311e-09,0
2287,43,51,0.0007883121143095195,0
2288,44,0,1.1555416179476197e-08,0
2289,44,1,3.486878563663254e-10,0
2290,44,2,1.7393136886312277e-06,0
2291,44,3,6.298906535251447e-11,0
2292,44,4,8.609302312834188e-06,0
2293,44,5,1.2531758741829435e-08,0
2294,44,6,1.2886156582680997e-05,0
2295,44,7,8.54950421569356e-09,0
2296,44,8,4.081849025450168e-10,0
2297,44,9,1.1630412188878836e-09,0
2298,44,10,4.5912946688986267e-07,0
2299,44,11,5.797810587182539e-08,0
2300,44,12,4.128000625769346e-07,0
2301,44,13,2.451912561873826e-10,0
2302,44,14,1.0905899516799877e-09,0
2303,44,15,5.674552383538867e-09,0
2304,44,16,7.051403905222742e-10,0
2305,44,17,5.178733553101722e-10,0
2306,44,18,2.0588500349028038e-10,0
2307,44,19,4.48666561680966e-08,0
2308,44,20,3.914335799937163e-10,0
2309,44,21,4.481615079043877e-10,0
2310,44,22,2.0461436989194226e-09,0
2311,44,23,6.387917892425321e-06,0
2312,44,24,4.160022881727343e-10,0
2313,44,25,3.1823179824641556e-07,0
2314,44,26,1.169840224690688e-09,0
2315,44,27,5.419347814950015e-08,0
2316,44,28,1.2011492245278532e-08,0
2317,44,29,1.2105023650121893e-09,0
2318,44,30,2.9079139949317323e-06,0
2319,44,31,1.0317145324734156e-06,0
2320,44,32,2.2347381722909176e-09,0
2321,44,33,5.079497378268627e-10,0
2322,44,34,1.669540324655827e-05,0
2323,44,35,1.954828743322423e-09,0
2324,44,36,1.5041918004499166e-06,0
2325,44,37,4.811062126464094e-07,0
2326,44,38,4.85135296912631e-06,0
2327,44,39,3.5652145680131753e-09,0
2328,44,40,3.1665310373796274e-09,0
2329,44,41,1.2191979370523853e-10,0
2330,44,42,2.5177035567480743e-08,0
2331,44,43,5.1775606024762055e-09,0
2332,44,44,0.7381603717803955,1
2333,44,45,2.640484098037632e-08,0
2334,44,46,2.131369910784997e-06,0
2335,44,47,2.7428948001784192e-08,0
2336,44,48,2.840501451828459e-07,0
2337,44,49,1.5476567805094987e-09,0
2338,44,50,3.4834766182711974e-09,0
2339,44,51,7.5630521223502e-07,0
2340,45,0,1.5961746612447314e-05,0
2341,45,1,4.1337493428272865e-09,0
2342,45,2,2.8165751952968776e-09,0
2343,45,3,1.649693643912542e-07,0
2344,45,4,3.1748890183536105e-09,0
2345,45,5,3.721291941261029e-09,0
2346,45,6,2.54505998498189e-08,0
2347,45,7,6.326608570361714e-08,0
2348,45,8,2.031730200746651e-10,0
2349,45,9,4.1909501305781305e-05,0
2350,45,10,4.6723465096931704e-09,0
2351,45,11,1.1325669291295526e-08,0
2352,45,12,3.016135785571805e-09,0
2353,45,13,3.894503606716171e-05,0
2354,45,14,9.100899589498113e-09,0
2355,45,15,3.0415237688430352e-06,0
2356,45,16,1.7088474351112382e-06,0
2357,45,17,7.121254697040058e-10,0
2358,45,18,5.13020154357946e-07,0
2359,45,19,0.0062703960575163364,0
2360,45,20,8.595649347853396e-08,0
2361,45,21,1.1119884391064261e-07,0
2362,45,22,5.328494623313418e-08,0
2363,45,23,2.6872566394331443e-09,0
2364,45,24,2.2630979401583318e-06,0
2365,45,25,3.226696776437166e-08,0
2366,45,26,1.3544747616833774e-06,0
2367,45,27,0.5299085974693298,0
2368,45,28,1.6280006093438715e-05,0
2369,45,29,4.456696842680685e-06,0
2370,45,30,4.952570265004397e-08,0
2371,45,31,4.737349401651159e-10,0
2372,45,32,1.0046284870668387e-07,0
2373,45,33,3.241794610531201e-10,0
2374,45,34,1.2275410909978746e-08,0
2375,45,35,1.941053142218152e-06,0
2376,45,36,3.417582536413555e-11,0
2377,45,37,9.54792134244542e-10,0
2378,45,38,8.522570427160758e-10,0
2379,45,39,2.4698639577991344e-08,0
2380,45,40,6.083647895138711e-05,0
2381,45,41,3.152278509332973e-07,0
2382,45,42,5.689595017344118e-09,0
2383,45,43,1.7607427480470506e-06,0
2384,45,44,3.290538330702475e-08,0
2385,45,45,0.6695923805236816,1
2386,45,46,1.7251615247459995e-07,0
2387,45,47,3.187901143064664e-07,0
2388,45,48,2.7117650347463496e-09,0
2389,45,49,2.2996824000642846e-08,0
2390,45,50,4.886587703367695e-07,0
2391,45,51,5.286823423489295e-09,0
2392,46,0,6.675440999970306e-08,0
2393,46,1,2.0781268372793704e-10,0
2394,46,2,1.396997078018103e-07,0
2395,46,3,1.082482659064965e-09,0
2396,46,4,2.0030665837111883e-07,0
2397,46,5,1.5739098913059024e-09,0
2398,46,6,2.4286166535603115e-06,0
2399,46,7,2.4671717793744996e-11,0
2400,46,8,3.9078438401896065e-11,0
2401,46,9,8.129466544382069e-11,0
2402,46,10,2.466041770787797e-08,0
2403,46,11,6.485874592954133e-08,0
2404,46,12,3.30074669818714e-08,0
2405,46,13,4.356975225050519e-09,0
2406,46,14,2.2117326026194206e-10,0
2407,46,15,2.3037190211017133e-10,0
2408,46,16,1.1599745469714762e-10,0
2409,46,17,2.7067462160523803e-10,0
2410,46,18,6.896817339452355e-09,0
2411,46,19,1.215100520202128e-10,0
2412,46,20,3.7867903257549074e-10,0
2413,46,21,3.3629571349891307e-10,0
2414,46,22,1.1454075465877622e-09,0
2415,46,23,8.063304903771495e-07,0
2416,46,24,3.159290329346476e-10,0
2417,46,25,2.384519461884338e-07,0
2418,46,26,5.240640810200148e-09,0
2419,46,27,2.1734383608418284e-06,0
2420,46,28,7.375043509227908e-08,0
2421,46,29,1.3772674667400508e-10,0
2422,46,30,1.3910811276218737e-06,0
2423,46,31,0.04811044782400131,0
2424,46,32,1.948716077393442e-09,0
2425,46,33,4.502793277127992e-11,0
2426,46,34,1.5782275042397487e-08,0
2427,46,35,7.252790729106451e-11,0
2428,46,36,1.3687321143152076e-07,0
2429,46,37,1.2400462878758844e-08,0
2430,46,38,1.276559032703517e-05,0
2431,46,39,1.179221720271073e-10,0
2432,46,40,6.042185640708908e-10,0
2433,46,41,3.4094753686986223e-08,0
2434,46,42,1.0570596481462857e-10,0
2435,46,43,3.917136615072536e-10,0
2436,46,44,2.1881063730688766e-05,0
2437,46,45,4.708011203113927e-10,0
2438,46,46,3.7707799492636696e-05,1
2439,46,47,6.188398682382967e-10,0
2440,46,48,1.4720072272211837e-08,0
2441,46,49,1.3614976923648214e-09,0
2442,46,50,1.554688600080567e-10,0
2443,46,51,1.026715601426531e-08,0
2444,47,0,5.455459728409551e-08,0
2445,47,1,1.5435716704814695e-08,0
2446,47,2,1.25660690186713e-10,0
2447,47,3,2.4615535949124023e-05,0
2448,47,4,3.621176969392792e-10,0
2449,47,5,3.923853686416123e-09,0
2450,47,6,3.2517666337383844e-09,0
2451,47,7,2.0946056000781255e-10,0
2452,47,8,9.36047044319821e-08,0
2453,47,9,8.646192206640535e-09,0
2454,47,10,7.108122090926372e-09,0
2455,47,11,9.654985255735937e-09,0
2456,47,12,6.630482118907821e-08,0
2457,47,13,2.3098711832147956e-09,0
2458,47,14,8.917610472281012e-08,0
2459,47,15,4.313315260517925e-10,0
2460,47,16,6.755295212101942e-10,0
2461,47,17,2.496612361291284e-10,0
2462,47,18,6.774733662950894e-08,0
2463,47,19,5.642796230276304e-10,0
2464,47,20,2.157015455139799e-09,0
2465,47,21,0.00010182316327700391,0
2466,47,22,3.8938175350722304e-08,0
2467,47,23,7.763271270277983e-08,0
2468,47,24,4.884942450544827e-10,0
2469,47,25,2.757031438704871e-07,0
2470,47,26,1.083172037397162e-06,0
2471,47,27,1.135642651206581e-05,0
2472,47,28,5.852809081829946e-08,0
2473,47,29,2.386350006489124e-10,0
2474,47,30,1.380869085743086e-09,0
2475,47,31,9.876637818706513e-08,0
2476,47,32,1.1822231016367368e-07,0
2477,47,33,1.1000914623693347e-09,0
2478,47,34,2.911764163116004e-09,0
2479,47,35,1.2548507299925404e-07,0
2480,47,36,6.354957093890334e-08,0
2481,47,37,1.3936471532360883e-08,0
2482,47,38,1.2690724027208944e-09,0
2483,47,39,3.71740611626592e-08,0
2484,47,40,5.008264736261481e-08,0
2485,47,41,1.3982861446493189e-06,0
2486,47,42,1.682353562015848e-10,0
2487,47,43,1.60328399942955e-05,0
2488,47,44,1.1923452447604177e-08,0
2489,47,45,4.9381734257281096e-09,0
2490,47,46,4.2241802589160216e-07,0
2491,47,47,0.0007550623267889023,1
2492,47,48,1.2203182464531892e-08,0
2493,47,49,4.541458409335064e-08,0
2494,47,50,2.721910197234223e-10,0
2495,47,51,1.5571525580071466e-07,0
2496,48,0,7.476065100320284e-09,0
2497,48,1,1.0874705580476984e-08,0
2498,48,2,1.5168946099208824e-09,0
2499,48,3,2.0095464181579814e-10,0
2500,48,4,2.036371293812067e-09,0
2501,48,5,5.6314586771577524e-08,0
2502,48,6,1.2092331580504379e-09,0
2503,48,7,8.516139793357524e-09,0
2504,48,8,1.2531609083765716e-09,0
2505,48,9,1.2719554576268166e-10,0
2506,48,10,2.8578428512560095e-09,0
2507,48,11,0.00028472987469285727,0
2508,48,12,1.107037572722902e-09,0
2509,48,13,2.489138062333751e-10,0
2510,48,14,1.4750572291388764e-11,0
2511,48,15,4.357446903302531e-10,0
2512,48,16,2.764447004643955e-10,0
2513,48,17,1.6363319033096957e-10,0
2514,48,18,2.0161190772416404e-10,0
2515,48,19,3.7704273836425273e-07,0
2516,48,20,2.8592372913749386e-10,0
2517,48,21,4.9013189340474383e-11,0
2518,48,22,1.6762093449362858e-11,0
2519,48,23,3.237522250287839e-08,0
2520,48,24,2.394318077136859e-11,0
2521,48,25,7.844331406658966e-08,0
2522,48,26,1.4208612242327945e-07,0
2523,48,27,1.0349749945959275e-09,0
2524,48,28,7.528005774304347e-09,0
2525,48,29,1.3675377497079921e-10,0
2526,48,30,6.84560248487287e-08,0
2527,48,31,6.969750074858894e-07,0
2528,48,32,4.9421258752069264e-11,0
2529,48,33,1.3376389995656268e-09,0
2530,48,34,1.2662223269899187e-08,0
2531,48,35,1.5667470165681152e-07,0
2532,48,36,2.895227835253422e-09,0
2533,48,37,2.444955571334617e-09,0
2534,48,38,1.4981210716413784e-10,0
2535,48,39,7.395490331241206e-10,0
2536,48,40,1.0284393475723519e-10,0
2537,48,41,4.900561900722522e-11,0
2538,48,42,8.231890724630375e-10,0
2539,48,43,1.063297361270088e-07,0
2540,48,44,2.7715566375263734e-06,0
2541,48,45,2.8448726880014874e-05,0
2542,48,46,3.8147154555190355e-06,0
2543,48,47,7.611951069463885e-09,0
2544,48,48,0.1290586292743683,1
2545,48,49,2.2487927076042524e-09,0
2546,48,50,5.791308765878966e-09,0
2547,48,51,1.866794718807796e-09,0
2548,49,0,2.634981001392589e-06,0
2549,49,1,6.81428602433698e-08,0
2550,49,2,1.0136475658839572e-08,0
2551,49,3,9.362987896111008e-08,0
2552,49,4,4.980806878052135e-09,0
2553,49,5,2.3606261043140897e-11,0
2554,49,6,6.895830573228068e-09,0
2555,49,7,1.0285237245222234e-10,0
2556,49,8,2.7374238292798836e-11,0
2557,49,9,7.097551435464311e-10,0
2558,49,10,5.604859243391047e-09,0
2559,49,11,1.2064542420642255e-10,0
2560,49,12,1.844493557889848e-09,0
2561,49,13,0.03397776186466217,0
2562,49,14,1.2377110447658879e-09,0
2563,49,15,1.1121762399923796e-09,0
2564,49,16,8.812706369099033e-07,0
2565,49,17,6.328350082185352e-06,0
2566,49,18,0.0011749084806069732,0
2567,49,19,2.8654953965201457e-09,0
2568,49,20,1.2203036359181851e-09,0
2569,49,21,7.510537969324105e-09,0
2570,49,22,5.393207658244137e-08,0
2571,49,23,6.149924569598397e-09,0
2572,49,24,7.725483364140473e-09,0
2573,49,25,2.9391514999588253e-08,0
2574,49,26,0.007315049879252911,0
2575,49,27,1.6907835131974025e-08,0
2576,49,28,3.1042882255860604e-06,0
2577,49,29,2.9235059173515765e-07,0
2578,49,30,8.431404552311506e-08,0
2579,49,31,5.621464627125761e-09,0
2580,49,32,9.503557940604423e-09,0
2581,49,33,2.9449747085408262e-09,0
2582,49,34,1.206955924093478e-10,0
2583,49,35,1.6411085823619942e-09,0
2584,49,36,6.952135395144055e-11,0
2585,49,37,3.1191365462701626e-11,0
2586,49,38,7.327197182327438e-10,0
2587,49,39,2.64368638092094e-10,0
2588,49,40,1.769359059267117e-08,0
2589,49,41,9.663614036981016e-05,0
2590,49,42,1.9444676424562601e-10,0
2591,49,43,4.854178170532464e-11,0
2592,49,44,7.395617451777525e-10,0
2593,49,45,3.411034787959011e-09,0
2594,49,46,6.459146817405781e-08,0
2595,49,47,8.369086534898429e-10,0
2596,49,48,3.651038499308257e-11,0
2597,49,49,2.02005776372971e-05,1
2598,49,50,1.0422591678604931e-09,0
2599,49,51,3.796363570729433e-11,0
2600,50,0,1.6240825573277107e-08,0
2601,50,1,1.2467375742897246e-10,0
2602,50,2,6.717321866744896e-06,0
2603,50,3,8.87593817888721e-11,0
2604,50,4,2.1681689776897883e-09,0
2605,50,5,2.7441821259799326e-08,0
2606,50,6,0.02934766747057438,0
2607,50,7,2.0777779354830272e-05,0
2608,50,8,1.0913930870160016e-09,0
2609,50,9,8.138267837409785e-10,0
2610,50,10,7.576414873255999e-07,0
2611,50,11,1.8917971189580385e-08,0
2612,50,12,2.877347249352624e-09,0
2613,50,13,1.943325639297555e-10,0
2614,50,14,4.4039114022176307e-10,0
2615,50,15,2.682703552636667e-07,0
2616,50,16,5.941910852236276e-10,0
2617,50,17,4.231469619142558e-10,0
2618,50,18,2.0223042684897052e-10,0
2619,50,19,8.693688613448103e-08,0
2620,50,20,3.398008541211084e-09,0
2621,50,21,2.3498303747260252e-08,0
2622,50,22,6.9695751392373495e-09,0
2623,50,23,2.3340399835092285e-08,0
2624,50,24,1.7329041313018934e-08,0
2625,50,25,2.0989778803937043e-09,0
2626,50,26,4.5480441634992985e-09,0
2627,50,27,1.1332275118292046e-09,0
2628,50,28,1.7520340733767625e-08,0
2629,50,29,4.52109155668623e-10,0
2630,50,30,1.0010458595388627e-07,0
2631,50,31,9.638498887909464e-09,0
2632,50,32,3.944532181776594e-06,0
2633,50,33,4.814182386070343e-10,0
2634,50,34,2.5772385924938135e-05,0
2635,50,35,2.8119345074628654e-07,0
2636,50,36,1.0535529327171389e-05,0
2637,50,37,2.0556580437869343e-08,0
2638,50,38,8.75055050642004e-08,0
2639,50,39,2.3666625281748566e-07,0
2640,50,40,2.1351135970348878e-08,0
2641,50,41,1.2225745416039047e-10,0
2642,50,42,0.00034385654726065695,0
2643,50,43,2.185315928215914e-09,0
2644,50,44,3.393554237618446e-08,0
2645,50,45,6.53593090760296e-09,0
2646,50,46,3.114141463811393e-06,0
2647,50,47,2.64739855992957e-06,0
2648,50,48,2.0070667972049705e-07,0
2649,50,49,1.2040456409678768e-09,0
2650,50,50,0.08188982307910919,1
2651,50,51,2.0693066744570388e-06,0
2652,51,0,9.026872582751366e-09,0
2653,51,1,3.0951952112445724e-10,0
2654,51,2,1.9785233234870248e-05,0
2655,51,3,3.7582675860292625e-10,0
2656,51,4,3.4667355208739536e-08,0
2657,51,5,1.6219442500187142e-07,0
2658,51,6,0.016143038868904114,0
2659,51,7,1.8226881115523952e-09,0
2660,51,8,5.445079387378371e-10,0
2661,51,9,1.1934861432472132e-10,0
2662,51,10,6.176244824018795e-06,0
2663,51,11,4.499807748636897e-10,0
2664,51,12,1.540475267347574e-07,0
2665,51,13,9.932851208205307e-10,0
2666,51,14,7.3243642262355024e-09,0
2667,51,15,7.024680392930804e-09,0
2668,51,16,1.958964324089152e-09,0
2669,51,17,9.379138576903756e-10,0
2670,51,18,1.5492486182822063e-09,0
2671,51,19,2.1683912998504695e-10,0
2672,51,20,2.493044881646256e-09,0
2673,51,21,7.793698841851437e-07,0
2674,51,22,4.723153210761666e-07,0
2675,51,23,4.452924258657731e-06,0
2676,51,24,5.034139327619869e-09,0
2677,51,25,5.168443895087194e-09,0
2678,51,26,1.997441323453586e-09,0
2679,51,27,1.0969349517608862e-07,0
2680,51,28,1.014756012551743e-08,0
2681,51,29,6.770364713304389e-09,0
2682,51,30,1.4073860654661985e-07,0
2683,51,31,1.1458810149633791e-06,0
2684,51,32,0.0001251623034477234,0
2685,51,33,1.5443445133822564e-10,0
2686,51,34,0.00021998189913574606,0
2687,51,35,1.6599531749150742e-09,0
2688,51,36,3.389421181054786e-05,0
2689,51,37,4.189208266325295e-05,0
2690,51,38,0.0011063943384215236,0
2691,51,39,2.2789379272580845e-07,0
2692,51,40,2.7536336233424663e-07,0
2693,51,41,6.252156570241141e-10,0
2694,51,42,2.167995338808737e-09,0
2695,51,43,2.600288317999855e-10,0
2696,51,44,2.941545972134918e-06,0
2697,51,45,2.1780950654193276e-10,0
2698,51,46,4.217070454615168e-06,0
2699,51,47,6.284008577495115e-06,0
2700,51,48,2.2972701518853e-09,0
2701,51,49,1.8202944707113033e-09,0
2702,51,50,5.533024260984121e-09,0
2703,51,51,0.00018756638746708632,1
